# 1 time
# 2 Uelm
# 3 Ukin_electron
# 4 ExMax
# 5 ExMaxCell
# 6 EyMax
# 7 EyMaxCell
# 8 RhoMin
# 9 RhoMinCell
#
#               time                Uelm       Ukin_electron               ExMax           ExMaxCell               EyMax           EyMaxCell              RhoMin          RhoMinCell
    1.3392000000e+02    9.8866014334e+02    5.4644332204e-01    6.5982675900e-02                  85    1.9144773713e+00                  61   -2.8254991024e-03                  83
    1.3516000000e+02    9.9249864594e+02    5.4481024929e-01    6.5937816289e-02                  45    1.9128858816e+00                  94   -2.8251871859e-03                   0
    1.3640000000e+02    9.9921645319e+02    5.4426758463e-01    6.5890171433e-02                  75    1.9115514055e+00                  50   -2.8251136163e-03                  53
    1.3764000000e+02    1.0000085280e+03    5.4282570226e-01    6.5839565869e-02                  35    1.9101756128e+00                  83   -2.8248606674e-03                  73
    1.3888000000e+02    1.0097266250e+03    5.4227183695e-01    6.5788080774e-02                  65    1.9081207430e+00                  39   -2.8251819807e-03                   0
    1.4012000000e+02    1.0050769686e+03    5.4073914575e-01    6.5734440602e-02                  95    1.9063732982e+00                  72   -2.8254962038e-03                  53
    1.4136000000e+02    1.0084777695e+03    5.4017582071e-01    6.5679271612e-02                  55    1.9044054378e+00                 105   -2.8259044538e-03                  73
    1.4260000000e+02    1.0112929881e+03    5.3972739652e-01    6.5624206134e-02                  85    1.9030370851e+00                  50   -2.8263939803e-03                  93
    1.4384000000e+02    1.0071345011e+03    5.3844622732e-01    6.5566324576e-02                  45    1.9026113639e+00                  83   -2.8270872238e-03                  43
    1.4508000000e+02    1.0102653414e+03    5.3797033299e-01    6.5507837292e-02                  75    1.9021606258e+00                  39   -2.8277248836e-03                  73
    1.4632000000e+02    1.0057503052e+03    5.3656132023e-01    6.5448779266e-02                  35    1.9014437723e+00                  72   -2.8286847985e-03                  83
    1.4756000000e+02    1.0090901000e+03    5.3606455618e-01    6.5386637165e-02                  65    1.9006812827e+00                 105   -2.8295095785e-03                  43
    1.4880000000e+02    1.0116680893e+03    5.3554151042e-01    6.5322552311e-02                  95    1.8999174778e+00                  61   -2.8304418436e-03                  53
    1.5004000000e+02    1.0079521134e+03    5.3413020347e-01    6.5257155481e-02                  55    1.8987753594e+00                  94   -2.8314912163e-03                  83
    1.5128000000e+02    1.0109420663e+03    5.3368835555e-01    6.5193744295e-02                  74    1.8976945829e+00                  50   -2.8326987684e-03                   0
    1.5252000000e+02    1.0064283463e+03    5.3246816987e-01    6.5183028037e-02                  34    1.8964849083e+00                  83   -2.8338833293e-03                  53
    1.5376000000e+02    1.0096611600e+03    5.3199747164e-01    6.5169237307e-02                  64    1.8948477859e+00                  39   -2.8352473793e-03                  73
    1.5500000000e+02    1.0050636655e+03    5.3061196889e-01    6.5151243129e-02                  94    1.8933333863e+00                  72   -2.8366526056e-03                  93
    1.5624000000e+02    1.0084289831e+03    5.3020027840e-01    6.5129323837e-02                  54    1.8916562030e+00                 105   -2.8377799455e-03                  43
    1.5748000000e+02    1.0111767160e+03    5.2990590436e-01    6.5103691869e-02                  84    1.8896835037e+00                  61   -2.8395291076e-03                  63
    1.5872000000e+02    1.0070968652e+03    5.2869466837e-01    6.5074097094e-02                  44    1.8877056563e+00                  94   -2.8408967336e-03                  83
    1.5996000000e+02    1.0101803714e+03    5.2823846791e-01    6.5040688216e-02                  74    1.8856131815e+00                  50   -2.8426548746e-03                  43
    1.6120000000e+02    1.0057292306e+03    5.2702689999e-01    6.5003527033e-02                  34    1.8837311190e+00                  72   -2.8443855702e-03                  53
    1.6244000000e+02    1.0091953296e+03    5.2660024263e-01    6.4961103223e-02                  64    1.8832993201e+00                 105   -2.8461886404e-03                  83
    1.6368000000e+02    1.0117087602e+03    5.2609226952e-01    6.4915009509e-02                  94    1.8828610928e+00                  61   -2.8479896228e-03                   0
    1.6492000000e+02    1.0080130348e+03    5.2485039323e-01    6.4864988571e-02                  54    1.8820759536e+00                  94   -2.8499130430e-03                  43
    1.6616000000e+02    1.0108544164e+03    5.2447628297e-01    6.4810831867e-02                  84    1.8813253380e+00                  50   -2.8520179679e-03                  73
    1.6740000000e+02    1.0063967522e+03    5.2329156727e-01    6.4752649429e-02                  44    1.8804524341e+00                  83   -2.8538599610e-03                  93
    1.6864000000e+02    1.0095789575e+03    5.2283610182e-01    6.4706598359e-02                  64    1.8792023095e+00                  39   -2.8561176168e-03                  43
    1.6988000000e+02    1.0050349116e+03    5.2157088823e-01    6.4690092618e-02                  94    1.8780435634e+00                  72   -2.8581311567e-03                  63
    1.7112000000e+02    1.0083675271e+03    5.2116132477e-01    6.4669626415e-02                  54    1.8767216774e+00                 105   -2.8602922673e-03                  83
    1.7236000000e+02    1.0110552779e+03    5.2083560947e-01    6.4645490401e-02                  84    1.8751249058e+00                  61   -2.8623678003e-03                   0
    1.7360000000e+02    1.0070533444e+03    5.1970564916e-01    6.4617584139e-02                  44    1.8735094192e+00                  94   -2.8645542108e-03                  63
    1.7484000000e+02    1.0102597774e+03    5.1929940486e-01    6.4586173801e-02                  74    1.8717725826e+00                  50   -2.8670323553e-03                  83
    1.7608000000e+02    1.0059929409e+03    5.1813370183e-01    6.4551336175e-02                  34    1.8699800277e+00                  83   -2.8688750255e-03                   0
    1.7732000000e+02    1.0092107410e+03    5.1770076273e-01    6.4511881131e-02                  64    1.8680216615e+00                  39   -2.8702961491e-03                  63
    1.7856000000e+02    1.0115830956e+03    5.1720993974e-01    6.4469305717e-02                  94    1.8657623893e+00                  72   -2.8734623222e-03                  73
    1.7980000000e+02    1.0079754547e+03    5.1603064775e-01    6.4423472375e-02                  54    1.8634786276e+00                 105   -2.8755952284e-03                  93
    1.8104000000e+02    1.0107550068e+03    5.1565728764e-01    6.4374219285e-02                  84    1.8628469532e+00                  50   -2.8766178667e-03                  53
    1.8228000000e+02    1.0063552341e+03    5.1452092236e-01    6.4321674426e-02                  44    1.8623459731e+00                  83   -2.8777469629e-03                  64
    1.8352000000e+02    1.0094877338e+03    5.1405642198e-01    6.4266368082e-02                  74    1.8614776479e+00                  39   -2.8819272524e-03                  84
    1.8476000000e+02    1.0050008273e+03    5.1284173290e-01    6.4207518314e-02                  34    1.8606687198e+00                  72   -2.8864320233e-03                  34
    1.8600000000e+02    1.0082973468e+03    5.1243770899e-01    6.4145289262e-02                  64    1.8596780982e+00                 105   -2.8890211840e-03                  54
    1.8724000000e+02    1.0109228516e+03    5.1209668436e-01    6.4080627275e-02                  94    1.8584061292e+00                  61   -2.8913743833e-03                  74
    1.8848000000e+02    1.0070010244e+03    5.1099949222e-01    6.4012518948e-02                  54    1.8571017859e+00                  94   -2.8923374941e-03                  94
    1.8972000000e+02    1.0101642135e+03    5.1057727333e-01    6.3942012811e-02                  84    1.8556765664e+00                  50   -2.8970063439e-03                  44
    1.9096000000e+02    1.0059728260e+03    5.0945614581e-01    6.3868603451e-02                  44    1.8541970792e+00                  83   -2.9031273353e-03                  54
    1.9220000000e+02    1.0091445361e+03    5.0901050242e-01    6.3791205086e-02                  74    1.8525559433e+00                  39   -2.9058140796e-03                  74
    1.9344000000e+02    1.0114483713e+03    5.0850915761e-01    6.3749533673e-02                  94    1.8506212131e+00                  72   -2.9047148740e-03                  94
    1.9468000000e+02    1.0079301053e+03    5.0737890892e-01    6.3716311155e-02                  54    1.8486555420e+00                 105   -2.9084954634e-03                  34
    1.9592000000e+02    1.0106473068e+03    5.0698569868e-01    6.3680093808e-02                  84    1.8464927690e+00                  61   -2.9205814103e-03                  84
    1.9716000000e+02    1.0063068500e+03    5.0588987179e-01    6.3640982218e-02                  44    1.8441754431e+00                  94   -2.9323829305e-03                  94
    1.9840000000e+02    1.0093875820e+03    5.0540396943e-01    6.3599437926e-02                  74    1.8418177493e+00                  39   -2.9345508733e-03                  84
    1.9964000000e+02    1.0049599058e+03    5.0424162509e-01    6.3554647106e-02                  34    1.8413490532e+00                  72   -2.9363418299e-03                  94
    2.0088000000e+02    1.0082187410e+03    5.0382729718e-01    6.3506734731e-02                  64    1.8406772771e+00                 105   -2.9491712078e-03                  74
    2.0212000000e+02    1.0107819686e+03    5.0346172720e-01    6.3456546949e-02                  94    1.8397015674e+00                  61   -2.9559321112e-03                  94
    2.0336000000e+02    1.0069403176e+03    5.0239496200e-01    6.3403054062e-02                  54    1.8386719166e+00                  94   -2.9559255968e-03                  54
    2.0460000000e+02    1.0100599338e+03    5.0195171286e-01    6.3347215080e-02                  84    1.8375577221e+00                  50   -2.9482924748e-03                  64
    2.0584000000e+02    1.0059468588e+03    5.0087152922e-01    6.3289434868e-02                  44    1.8362864312e+00                  83   -2.9466028595e-03                  74
    2.0708000000e+02    1.0090713181e+03    5.0042012698e-01    6.3227292011e-02                  74    1.8349923496e+00                  39   -2.9573161979e-03                  64
    2.0832000000e+02    1.0113073963e+03    4.9990709551e-01    6.3162174258e-02                  34    1.8335195317e+00                  72   -2.9472956059e-03                  44
    2.0956000000e+02    1.0078789480e+03    4.9879402119e-01    6.3094917014e-02                  64    1.8317977773e+00                 105   -2.9399022546e-03                  64
    2.1080000000e+02    1.0105323253e+03    4.9836828342e-01    6.3024487162e-02                  94    1.8300461290e+00                  61   -2.9547535274e-03                  94
    2.1204000000e+02    1.0062509590e+03    4.9733457957e-01    6.2950979230e-02                  54    1.8280954339e+00                  94   -2.9581583195e-03                  74
    2.1328000000e+02    1.0092772938e+03    4.9686684730e-01    6.2875187326e-02                  84    1.8260054305e+00                  50   -2.9584377911e-03                  94
    2.1452000000e+02    1.0049100165e+03    4.9575690569e-01    6.2796098610e-02                  44    1.8237858909e+00                  83   -2.9573013607e-03                  44
    2.1576000000e+02    1.0081306226e+03    4.9530864874e-01    6.2714069147e-02                  74    1.8214757454e+00                  39   -2.9570222721e-03                  94
    2.1700000000e+02    1.0106338300e+03    4.9489092094e-01    6.2657636323e-02                  94    1.8193957883e+00                  61   -2.9618319000e-03                  94
    2.1824000000e+02    1.0068751988e+03    4.9386131978e-01    6.2619613290e-02                  54    1.8186306469e+00                  94   -2.9639238173e-03                  94
    2.1948000000e+02    1.0097340735e+03    4.9341297872e-01    6.2578291410e-02                  84    1.8177942656e+00                  50   -2.9639138852e-03                  44
    2.2072000000e+02    1.0055539399e+03    4.9238561454e-01    6.2534920184e-02                  44    1.8168261265e+00                  83   -2.9617358630e-03                  94
    2.2196000000e+02    1.0088871548e+03    4.9191524443e-01    6.2487778255e-02                  74    1.8158470724e+00                  39   -2.9586361828e-03                  34
    2.2320000000e+02    1.0111576838e+03    4.9141534737e-01    6.2437321104e-02                  34    1.8147326885e+00                  72   -2.9568997106e-03                  54
