# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    1.7263746331e+00    3.1327397294e-01    3.1295746108e-01    3.1651186429e-04    1.0103356539e-03    7.2937023411e-03    3.0598027060e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360281234e-01    1.4060800000e+05   -6.4000000000e+01    1.5237745827e-01    2.4140994854e-03    2.4444465570e-03    2.4282254547e-03    2.2658960500e-06    2.3168918057e-06    2.3480562063e-06   -7.1839139888e-02    1.1150000000e+03    7.0298929366e-02    1.2260000000e+03   -7.2189911061e-02    1.7240000000e+03    6.9299822000e-02    1.0110000000e+03   -7.2164589439e-02    1.3360000000e+03    7.0632915912e-02    1.1550000000e+03   -3.0572689931e-03    1.4170000000e+03    2.7098725307e-03    1.2400000000e+03   -2.8896124553e-03    9.7600000000e+02    2.6715746570e-03    1.5600000000e+03   -2.5575419618e-03    5.9400000000e+02    2.9630103249e-03    1.3430000000e+03   -1.0042257561e-01    9.1300000000e+02    1.0954125922e-01    1.2960000000e+03   -9.6423568183e-02    1.3960000000e+03    9.8843975144e-02    1.5530000000e+03   -8.4360621161e-02    6.0600000000e+02    8.9769926706e-02    1.9520000000e+03   -7.1661389977e-01    1.4130000000e+03    8.1850858238e-01    1.0590000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.7647385138e+00    3.1327977862e-01    3.1295746108e-01    3.2231754248e-04    1.0288488580e-03    7.5928274937e-03    3.0568695113e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360360816e-01    1.4060800000e+05   -6.4000000000e+01    1.5208334297e-01    2.5140592279e-03    2.5438250824e-03    2.5280311142e-03    2.2625809678e-06    2.3254340282e-06    2.3240542433e-06   -7.3449785439e-02    1.1150000000e+03    7.1456237637e-02    1.2260000000e+03   -7.3315231196e-02    1.7240000000e+03    7.0380700839e-02    1.3680000000e+03   -7.2972770154e-02    1.9520000000e+03    7.1865656769e-02    1.9530000000e+03   -3.2212282275e-03    1.4170000000e+03    2.9576944315e-03    1.2400000000e+03   -2.6113987303e-03    1.3630000000e+03    2.7267687448e-03    1.5600000000e+03   -2.7442541557e-03    1.3470000000e+03    2.6213029965e-03    1.3430000000e+03   -1.0066463540e-01    9.1300000000e+02    9.9827611574e-02    1.2960000000e+03   -8.9318434432e-02    1.3960000000e+03    9.5808133107e-02    1.5530000000e+03   -9.1070423436e-02    6.0600000000e+02    8.6947680157e-02    1.7130000000e+03   -7.2609107634e-01    9.1400000000e+02    8.0941041279e-01    1.0590000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.8031023946e+00    3.1328531604e-01    3.1295746108e-01    3.2785496420e-04    1.0465060040e-03    7.8897410355e-03    3.0539557501e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360443882e-01    1.4060800000e+05   -6.4000000000e+01    1.5179113619e-01    2.6133133306e-03    2.6425883398e-03    2.6269376226e-03    2.2731592771e-06    2.3215631949e-06    2.3070199841e-06   -7.4899116991e-02    1.1150000000e+03    7.2933968524e-02    1.2260000000e+03   -7.4455366955e-02    1.7240000000e+03    7.2113304948e-02    1.3680000000e+03   -7.4327882351e-02    1.9520000000e+03    7.2787611938e-02    1.9530000000e+03   -3.2736263885e-03    1.2210000000e+03    2.9049361928e-03    1.0880000000e+03   -2.6571561834e-03    6.7800000000e+02    2.5600036198e-03    8.0300000000e+02   -2.9023938281e-03    1.3470000000e+03    2.6836224762e-03    1.3430000000e+03   -9.3318861238e-02    9.1300000000e+02    9.1767967955e-02    1.2960000000e+03   -8.2408791475e-02    1.3960000000e+03    8.5320515488e-02    1.5250000000e+03   -9.3813614398e-02    6.0600000000e+02    8.2374206455e-02    1.9680000000e+03   -7.4687333115e-01    9.1400000000e+02    7.9461337015e-01    1.0590000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.8414662753e+00    3.1329064044e-01    3.1295746108e-01    3.3317936417e-04    1.0634833000e-03    8.1838492130e-03    3.0510679123e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360530442e-01    1.4060800000e+05   -6.4000000000e+01    1.5150148681e-01    2.7116528387e-03    2.7405325556e-03    2.7247295230e-03    2.2807620221e-06    2.3434024804e-06    2.3101311991e-06   -7.6087378816e-02    1.1150000000e+03    7.4037460267e-02    1.2260000000e+03   -7.5843043565e-02    1.7240000000e+03    7.3450698786e-02    1.3680000000e+03   -7.5063776833e-02    1.9520000000e+03    7.4114365042e-02    1.1550000000e+03   -3.2787145450e-03    1.2210000000e+03    3.0914182788e-03    1.0880000000e+03   -2.5631278581e-03    1.7840000000e+03    2.5018933118e-03    1.3660000000e+03   -2.6741325097e-03    1.9340000000e+03    2.6872986681e-03    1.3430000000e+03   -8.2127245864e-02    9.1300000000e+02    8.5347357069e-02    1.2960000000e+03   -8.4352012156e-02    1.3730000000e+03    8.1766873692e-02    1.0370000000e+03   -9.1305044398e-02    6.0600000000e+02    8.3045686596e-02    1.9680000000e+03   -7.5680854219e-01    9.1400000000e+02    7.8447907488e-01    1.1110000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.8798301560e+00    3.1329567830e-01    3.1295746108e-01    3.3821722291e-04    1.0795464040e-03    8.4744584074e-03    3.0482121990e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360620472e-01    1.4060800000e+05   -6.4000000000e+01    1.5121501518e-01    2.8089888368e-03    2.8374300535e-03    2.8211134724e-03    2.2671616707e-06    2.3490067292e-06    2.3098763182e-06   -7.7097844715e-02    1.1150000000e+03    7.4552434496e-02    1.2430000000e+03   -7.7243986059e-02    1.7240000000e+03    7.4411039502e-02    1.3680000000e+03   -7.5775583581e-02    1.9520000000e+03    7.5287508244e-02    1.1550000000e+03   -2.9286685683e-03    6.5100000000e+02    3.2450852991e-03    1.0880000000e+03   -2.6371465029e-03    6.7500000000e+02    2.8156376783e-03    1.0430000000e+03   -2.8808876508e-03    1.9340000000e+03    2.5203196127e-03    9.7100000000e+02   -7.6403736663e-02    1.3040000000e+03    8.6955048047e-02    1.7910000000e+03   -8.5800212835e-02    8.6600000000e+02    8.3462698429e-02    1.1890000000e+03   -8.9862348406e-02    1.0280000000e+03    8.3005673409e-02    8.4700000000e+02   -7.5527874886e-01    9.1400000000e+02    7.8792699855e-01    1.1110000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9181940368e+00    3.1330037041e-01    3.1295746108e-01    3.4290932767e-04    1.0945066143e-03    8.7609643236e-03    3.0453940608e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360714024e-01    1.4060800000e+05   -6.4000000000e+01    1.5093226584e-01    2.9051831763e-03    2.9329947269e-03    2.9158512203e-03    2.2613985346e-06    2.3500065275e-06    2.3237950330e-06   -7.7665618255e-02    1.1150000000e+03    7.5089717736e-02    1.2430000000e+03   -7.7999175593e-02    1.7240000000e+03    7.5776050352e-02    1.3680000000e+03   -7.6675094139e-02    1.9520000000e+03    7.6394647062e-02    1.1970000000e+03   -3.3324657546e-03    2.0230000000e+03    2.9449945189e-03    1.0880000000e+03   -2.5911522665e-03    1.5220000000e+03    2.8639611854e-03    1.0430000000e+03   -2.5891265956e-03    1.0040000000e+03    2.5492411826e-03    1.3470000000e+03   -7.5900189973e-02    1.0820000000e+03    9.0026407165e-02    1.7910000000e+03   -9.2338741485e-02    8.6600000000e+02    8.3063854491e-02    1.1890000000e+03   -8.8548580408e-02    1.0280000000e+03    8.4508528882e-02    8.4700000000e+02   -7.4093222954e-01    9.1400000000e+02    7.8620663463e-01    1.0960000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9565579175e+00    3.1330472769e-01    3.1295746108e-01    3.4726661266e-04    1.1083988908e-03    9.0428964791e-03    3.0426183121e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360811150e-01    1.4060800000e+05   -6.4000000000e+01    1.5065371972e-01    2.9999278693e-03    3.0269481373e-03    3.0089968945e-03    2.2772769262e-06    2.3693262555e-06    2.3769748530e-06   -7.8239395516e-02    1.1150000000e+03    7.6648253242e-02    1.2250000000e+03   -7.8124923992e-02    1.7240000000e+03    7.6992446419e-02    1.3680000000e+03   -7.6983055416e-02    1.9520000000e+03    7.6806294649e-02    1.1970000000e+03   -3.3363071432e-03    2.0230000000e+03    2.5121435230e-03    1.4910000000e+03   -2.5917096800e-03    1.5220000000e+03    2.8098635141e-03    8.0300000000e+02   -2.6106270412e-03    8.1200000000e+02    2.5390355404e-03    1.9270000000e+03   -8.1101554069e-02    1.0850000000e+03    9.0572977115e-02    1.7910000000e+03   -8.7809166315e-02    8.6600000000e+02    8.3490122466e-02    1.5650000000e+03   -8.6323574854e-02    1.0280000000e+03    8.4341684961e-02    8.4700000000e+02   -7.4954711056e-01    1.6590000000e+03    7.9140045871e-01    7.4600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9949217982e+00    3.1330896530e-01    3.1295746108e-01    3.5150422077e-04    1.1219092324e-03    9.3200009215e-03    3.0398896438e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5360911849e-01    1.4060800000e+05   -6.4000000000e+01    1.5037984589e-01    3.0931273126e-03    3.1193614196e-03    3.1005554346e-03    2.2659087915e-06    2.3254245206e-06    2.3654214893e-06   -7.9245764929e-02    1.1150000000e+03    7.7738541448e-02    1.2250000000e+03   -7.8142762920e-02    9.9200000000e+02    7.7565368896e-02    1.3680000000e+03   -7.7207966129e-02    8.1800000000e+02    7.7392231590e-02    1.1970000000e+03   -2.7011155643e-03    6.5100000000e+02    2.6532423332e-03    7.3600000000e+02   -2.5650852273e-03    8.3000000000e+02    2.6782343532e-03    1.3630000000e+03   -2.6179296659e-03    1.3360000000e+03    2.6410211279e-03    1.5830000000e+03   -8.9840307717e-02    1.1410000000e+03    8.7149809807e-02    1.7910000000e+03   -8.4330166952e-02    8.1000000000e+02    8.7887671275e-02    1.5650000000e+03   -8.4755979064e-02    1.5730000000e+03    8.6432793913e-02    8.4700000000e+02   -7.5426512192e-01    1.6590000000e+03    8.0647730175e-01    7.4600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0332856790e+00    3.1331292953e-01    3.1295746108e-01    3.5546845252e-04    1.1345476647e-03    9.5916995158e-03    3.0372123002e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361016110e-01    1.4060800000e+05   -6.4000000000e+01    1.5011106892e-01    3.1844241385e-03    3.2100874011e-03    3.1901492102e-03    2.2973911666e-06    2.3479759094e-06    2.3933988943e-06   -8.0125693370e-02    1.1150000000e+03    7.8385139937e-02    1.2250000000e+03   -7.9545385416e-02    9.9200000000e+02    7.7658856628e-02    1.3680000000e+03   -7.7960683399e-02    9.8600000000e+02    7.7900882426e-02    1.1970000000e+03   -2.9340923194e-03    7.1700000000e+02    3.0115926777e-03    6.9000000000e+02   -2.7160492108e-03    9.8600000000e+02    2.6377190177e-03    1.0430000000e+03   -2.3263789912e-03    1.3470000000e+03    2.8649596416e-03    9.7100000000e+02   -9.3540020306e-02    1.1410000000e+03    7.8462159102e-02    1.7910000000e+03   -8.3698063499e-02    1.6870000000e+03    9.0861110576e-02    1.5650000000e+03   -8.9401902821e-02    1.3530000000e+03    8.6557038444e-02    8.4700000000e+02   -7.4643779054e-01    1.6590000000e+03    8.1769159520e-01    7.4600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0716495597e+00    3.1331663898e-01    3.1295746108e-01    3.5917789469e-04    1.1463735085e-03    9.8576061384e-03    3.0345903284e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361123949e-01    1.4060800000e+05   -6.4000000000e+01    1.4984779334e-01    3.2738565512e-03    3.2990687741e-03    3.2776696264e-03    2.2840216885e-06    2.3548777686e-06    2.3722872030e-06   -8.0780320133e-02    1.1150000000e+03    7.8769887303e-02    1.2250000000e+03   -7.9730859400e-02    9.9200000000e+02    7.9149070421e-02    1.3740000000e+03   -7.8607799414e-02    1.0000000000e+03    7.8105886449e-02    1.2110000000e+03   -2.8342614581e-03    7.1700000000e+02    3.1021918205e-03    6.9000000000e+02   -2.5277200703e-03    1.2280000000e+03    3.0060665249e-03    1.0430000000e+03   -2.4957865974e-03    1.5920000000e+03    2.8076707894e-03    9.7100000000e+02   -8.9237434715e-02    1.1410000000e+03    7.8491428311e-02    1.7650000000e+03   -8.7581486326e-02    1.6870000000e+03    9.3621621027e-02    1.5650000000e+03   -8.6852885721e-02    1.3530000000e+03    9.1960249525e-02    1.5750000000e+03   -7.2422692440e-01    1.6590000000e+03    8.2448553908e-01    7.4600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1100134404e+00    3.1331995576e-01    3.1295746108e-01    3.6249468064e-04    1.1569473121e-03    1.0117173161e-02    3.0320278260e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361235399e-01    1.4060800000e+05   -6.4000000000e+01    1.4959042861e-01    3.3613691573e-03    3.3858698707e-03    3.3629021662e-03    2.2956851954e-06    2.3603071517e-06    2.3759742213e-06   -8.1740406827e-02    1.1150000000e+03    7.9225273500e-02    1.2250000000e+03   -7.9836061395e-02    9.9300000000e+02    7.9749894297e-02    1.3740000000e+03   -7.8908630332e-02    9.8600000000e+02    7.9167514922e-02    1.1830000000e+03   -2.7096465591e-03    1.3200000000e+03    2.7334204352e-03    6.9000000000e+02   -2.5354075013e-03    1.0120000000e+03    2.8341333732e-03    1.3630000000e+03   -2.6130333556e-03    1.5920000000e+03    2.6812855666e-03    9.5900000000e+02   -7.9767921055e-02    1.4330000000e+03    8.3253813754e-02    9.4400000000e+02   -8.8287033950e-02    1.6870000000e+03    9.1768856736e-02    1.5650000000e+03   -8.5038204269e-02    1.1800000000e+03    9.1732500813e-02    1.5750000000e+03   -7.3289812387e-01    6.1900000000e+02    8.2654729364e-01    7.4600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1483773212e+00    3.1332304400e-01    3.1295746108e-01    3.6558291561e-04    1.1667923015e-03    1.0370208283e-02    3.0295283571e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361350456e-01    1.4060800000e+05   -6.4000000000e+01    1.4933933115e-01    3.4468304169e-03    3.4704220923e-03    3.4458682736e-03    2.3388337741e-06    2.3594011089e-06    2.3892655888e-06   -8.2544634486e-02    1.1150000000e+03    7.9803749578e-02    1.2250000000e+03   -8.0548982495e-02    9.9300000000e+02    8.0421149870e-02    8.2600000000e+02   -7.9243050020e-02    9.8600000000e+02    8.0575683883e-02    1.5470000000e+03   -2.7607903639e-03    2.0230000000e+03    2.4300054586e-03    2.0350000000e+03   -2.6093886349e-03    1.0120000000e+03    3.0710622407e-03    1.3630000000e+03   -2.6153487958e-03    1.3290000000e+03    2.4975044953e-03    1.7190000000e+03   -7.5218663812e-02    1.0950000000e+03    8.4424898800e-02    9.4400000000e+02   -8.4769489602e-02    1.6870000000e+03    8.2886337621e-02    1.5650000000e+03   -9.0267920957e-02    1.1800000000e+03    9.0994740727e-02    1.9270000000e+03   -7.3317741862e-01    6.1900000000e+02    8.2489662511e-01    7.4600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1867412019e+00    3.1332590994e-01    3.1295746108e-01    3.6844885474e-04    1.1759284600e-03    1.0616359228e-02    3.0270955071e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361469100e-01    1.4060800000e+05   -6.4000000000e+01    1.4909485970e-01    3.5300891582e-03    3.5526901442e-03    3.5264456045e-03    2.3777680587e-06    2.3528381402e-06    2.4037151847e-06   -8.3335450206e-02    1.1120000000e+03    8.0583805570e-02    1.2320000000e+03   -8.1366605390e-02    9.9300000000e+02    8.1397518623e-02    8.2600000000e+02   -8.0224383724e-02    1.0280000000e+03    8.1657075120e-02    1.5470000000e+03   -2.7135980232e-03    6.5200000000e+02    2.4517461187e-03    2.0350000000e+03   -2.4841838486e-03    6.4700000000e+02    2.5712087029e-03    1.5600000000e+03   -2.6265877776e-03    1.3190000000e+03    2.7107239134e-03    8.5200000000e+02   -7.5107598053e-02    1.8290000000e+03    7.9367601976e-02    1.5950000000e+03   -8.4527479486e-02    1.0050000000e+03    8.2137811558e-02    1.3170000000e+03   -8.9766547577e-02    1.1800000000e+03    8.6439041050e-02    1.9270000000e+03   -7.3039197118e-01    6.1800000000e+02    8.2172391508e-01    7.4600000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.2251050826e+00    3.1332860879e-01    3.1295746108e-01    3.7114771366e-04    1.1845318405e-03    1.0855309250e-02    3.0247329954e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361591324e-01    1.4060800000e+05   -6.4000000000e+01    1.4885738631e-01    3.6111241475e-03    3.6325871013e-03    3.6044326030e-03    2.3916484957e-06    2.3479024229e-06    2.4258472800e-06   -8.4482287507e-02    1.1120000000e+03    8.1601726594e-02    1.2320000000e+03   -8.2029116282e-02    8.1000000000e+02    8.2917166608e-02    1.0110000000e+03   -8.1880415644e-02    8.3200000000e+02    8.2136552536e-02    1.5470000000e+03   -2.8701692089e-03    7.1700000000e+02    2.4514143548e-03    1.1010000000e+03   -2.5613201649e-03    1.0600000000e+03    2.5909138286e-03    6.5200000000e+02   -2.6903679148e-03    1.3190000000e+03    2.6436421756e-03    1.3470000000e+03   -7.3623793816e-02    1.8290000000e+03    8.0902771625e-02    1.5950000000e+03   -9.0491734747e-02    1.0050000000e+03    8.0866497040e-02    8.6300000000e+02   -8.7621362453e-02    1.1800000000e+03    7.9531567650e-02    1.7810000000e+03   -7.2507331686e-01    1.4490000000e+03    8.1827597443e-01    5.9100000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.2634689634e+00    3.1333114404e-01    3.1295746108e-01    3.7368296312e-04    1.1926135343e-03    1.1086735883e-02    3.0224440816e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361717112e-01    1.4060800000e+05   -6.4000000000e+01    1.4862723704e-01    3.6897956068e-03    3.7100038375e-03    3.6797807515e-03    2.3782417864e-06    2.3403735107e-06    2.4370722799e-06   -8.5224518387e-02    1.1120000000e+03    8.2434612882e-02    1.2250000000e+03   -8.2632723992e-02    8.1000000000e+02    8.3712066777e-02    1.0110000000e+03   -8.2861278659e-02    8.3200000000e+02    8.2986893755e-02    1.5470000000e+03   -3.2562344234e-03    7.1700000000e+02    2.3156161723e-03    1.1010000000e+03   -2.6622595051e-03    1.0600000000e+03    2.4732126580e-03    1.9120000000e+03   -2.8649305020e-03    1.5760000000e+03    2.7050942813e-03    1.0060000000e+03   -7.4043654038e-02    1.4260000000e+03    8.3442822864e-02    1.5950000000e+03   -8.5240111033e-02    1.0050000000e+03    8.6305418750e-02    8.6300000000e+02   -9.2006838448e-02    1.1850000000e+03    7.7124682766e-02    6.0800000000e+02   -7.4053881463e-01    5.6700000000e+02    8.1731803632e-01    5.9100000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.3018328441e+00    3.1333348707e-01    3.1295746108e-01    3.7602598860e-04    1.2000823535e-03    1.1310351446e-02    3.0202313562e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361846479e-01    1.4060800000e+05   -6.4000000000e+01    1.4840467083e-01    3.7658527122e-03    3.7849925294e-03    3.7523197841e-03    2.3895300366e-06    2.3441140685e-06    2.4527761847e-06   -8.5348360266e-02    1.1120000000e+03    8.3021788443e-02    1.2250000000e+03   -8.3331458984e-02    8.1000000000e+02    8.4343093466e-02    1.0110000000e+03   -8.3339844652e-02    8.3200000000e+02    8.3574582368e-02    1.5470000000e+03   -3.4821670047e-03    7.1700000000e+02    2.5904767132e-03    8.9100000000e+02   -2.6997426403e-03    1.2270000000e+03    2.5654978894e-03    1.0300000000e+03   -2.7535517750e-03    1.5760000000e+03    3.2575818170e-03    9.5200000000e+02   -7.2909138380e-02    8.1500000000e+02    8.6197955763e-02    1.5950000000e+03   -7.7285129992e-02    1.9450000000e+03    8.6731795815e-02    8.6300000000e+02   -9.4667604735e-02    1.1850000000e+03    7.9533560847e-02    1.2140000000e+03   -7.5486317972e-01    1.4860000000e+03    8.0983788055e-01    1.2660000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
