# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    3.1415926536e+01   -5.1103699993e-03   -1.3629099043e+04    2.6669495643e+06    2.6805786633e+06    5.4749571438e+05    2.1194538499e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6805591669e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    5.1982686851e+05    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    2.7668845869e+04    5.9255926989e+04    6.0751685452e+05    4.5573279265e+05    3.1247701057e+04    5.7082388468e+05    3.9487668999e+05   -2.9270468661e+01               14022    9.6497142796e+01                5906   -1.4032409004e+02                2862    1.4731144793e+02                9938   -1.3308976177e+02                2909    1.0899578801e+02                1176   -4.6661674132e+01                4668    5.1113829160e+01                2715   -1.2909137156e+02               13621    1.5447795473e+02                6600   -1.0612409514e+02                4318    1.3031453024e+02                6932   -2.7285240873e+02                4637    1.6776092166e+02                6170   -5.0104450059e+02                1026    4.4150278346e+02                7493   -6.5352998008e+02                3141    3.5249028929e+02               15518   -6.8118710509e+02                4637    4.1373526843e+02                7094    2.6805591669e+06    1.9755972395e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.4557519189e+01   -4.8364684279e-03   -1.3879950012e+04    2.8698522938e+06    2.8837322438e+06    6.6807276909e+05    2.2017795247e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8837127474e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    6.3761510008e+05    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    3.0457669012e+04    6.7379756631e+04    5.9214861367e+05    4.8849933814e+05    5.1447175071e+04    5.4618019396e+05    4.5612444724e+05   -2.8620596153e+01                7658    9.9827880339e+01                6534   -1.2219128404e+02                6011    1.5125909255e+02                3265   -1.5205818473e+02               12781    1.3307890079e+02                3684   -4.6948804666e+01               16018    5.8488705902e+01                3319   -1.2791324474e+02                6868    1.5900146151e+02                 369   -1.3110213935e+02                7120    1.6980563563e+02               15884   -2.4928386201e+02                6655    1.9693999790e+02               10304   -3.7395240525e+02                6975    5.3918553943e+02                2678   -5.9809239145e+02               10132    7.1069139592e+02                2785   -7.9790209695e+02                2657    4.7225135727e+02                5961    2.8837127474e+06    2.3603714660e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.7699111843e+01   -5.4512206383e-03   -1.6969720998e+04    3.1130130523e+06    3.1299827733e+06    7.8945010185e+05    2.3235629505e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1299632769e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    7.4900622324e+05    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    4.0443878614e+04    9.1609011231e+04    5.3265485339e+05    5.6835688116e+05    6.1609943728e+04    5.6205671643e+05    5.0727554451e+05   -4.1359071776e+01                3222    1.6449135578e+02                5714   -1.2015348361e+02                4110    1.2098806895e+02                6653   -1.5805711188e+02                5998    1.5886935152e+02               13504   -3.8697219591e+01                4650    1.1339848330e+02                6015   -1.4106958826e+02                 836    1.3079311356e+02                3232   -1.4293168208e+02               16568    2.0368711053e+02                5757   -4.6238033288e+02                6103    2.7826091057e+02                4091   -5.4012725832e+02                2806    9.0086003615e+02                6017   -5.3697884420e+02                2653    6.2956809654e+02               10750   -9.4712122219e+02                5972    4.9629677768e+02               12377    3.1299632769e+06    2.7313101011e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    4.0840704497e+01   -6.2510264874e-03   -2.1226320650e+04    3.3956536087e+06    3.4168799293e+06    9.2108258683e+05    2.4745710218e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.4168604329e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    8.7049768756e+05    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    5.0584899273e+04    9.0649425805e+04    5.1361735082e+05    6.2936800441e+05    9.9545391251e+04    5.2272770003e+05    6.1866314953e+05   -4.5625725069e+01               13323    1.6872366591e+02                4652   -9.7302351671e+01               10472    1.3663087391e+02               16642   -1.4707633358e+02                9685    1.8588294444e+02                6717   -6.1310641015e+01                9512    1.0455007690e+02                5214   -1.0991386100e+02                3767    1.3598260977e+02               12865   -1.7901458548e+02                4818    1.8246812506e+02                3379   -3.8441242065e+02                6990    2.6472975828e+02               12104   -1.0017309776e+03                6913    8.0030082519e+02                2836   -3.8998003730e+02                8690    5.3615719521e+02                2559   -1.1174151576e+03                6861    4.6560570654e+02                2102    3.4168604329e+06    2.2718015141e+01    0.0000000000e+00    0.0000000000e+00  -2.5640790489e-297   2.2550906916e-299    0.0000000000e+00    0.0000000000e+00
    4.3982297150e+01   -6.4898113917e-03   -2.4068762540e+04    3.7086998509e+06    3.7327686134e+06    1.0378134302e+06    2.6708864207e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.7327491170e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    9.7414239042e+05    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    6.3671039800e+04    1.2042976717e+05    5.8734392963e+05    6.5449214041e+05    1.2022208027e+05    5.9895373853e+05    5.8944476464e+05   -4.6910547067e+01                6826    1.5218086481e+02                5889   -1.2582877486e+02               12832    1.5127098982e+02               10112   -1.9758912539e+02                3400    1.6432298358e+02               10301   -1.2048644948e+02                6705    1.1848329274e+02                6589   -1.4580882062e+02               13420    1.2460132180e+02                6128   -1.4905118312e+02                3785    2.1106363642e+02                6836   -7.0016284645e+02                6670    2.4007778703e+02                4716   -6.1703858929e+02                2780    9.1138337301e+02                6722   -5.1309008450e+02                3216    4.7600360790e+02                9134   -1.1504247162e+03                6670    5.1205618007e+02                3084    3.7327491170e+06    2.7564037900e+01    0.0000000000e+00    0.0000000000e+00  -2.3246153475e-184   2.0169456401e-186    0.0000000000e+00    0.0000000000e+00
    4.7123889804e+01   -6.3086646713e-03   -2.5509037888e+04    4.0434924373e+06    4.0690014752e+06    1.1663422927e+06    2.8771501446e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.0689819788e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    1.0901181519e+06    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    7.6224140783e+04    1.1849535586e+05    6.0554481098e+05    7.6876058256e+05    1.2605438367e+05    6.0039965755e+05    6.5789535398e+05   -1.3948348768e+02                6052    1.6369714083e+02                9742   -1.2363924037e+02                6253    1.2983552814e+02                3155   -1.7658458932e+02                9301    1.8643383066e+02               16240   -9.0261010709e+01               10343    1.1733212237e+02                5321   -1.2929114082e+02                6375    1.2808851823e+02                9847   -1.8548400345e+02                6495    2.0425607349e+02                1022   -7.2818346423e+02                5793    2.8791153073e+02                4096   -1.4279099829e+03                5837    5.5923687853e+02                3249   -2.8373172356e+02                5189    3.9959967186e+02                3226   -1.6093909453e+03                5793    5.8285210918e+02                2876    4.0689819788e+06    3.3042704195e+01    0.0000000000e+00    0.0000000000e+00  -2.9885398016e-101   2.4789869559e-103    0.0000000000e+00    0.0000000000e+00
    5.0265482457e+01   -6.6098584876e-03   -2.9009008600e+04    4.3887488144e+06    4.4177578230e+06    1.2859066831e+06    3.1028421313e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4177383266e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    1.1715055879e+06    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    1.1440109520e+05    1.2981720251e+05    5.8555005001e+05    7.9560931240e+05    2.1074698695e+05    6.1853740235e+05    7.6258117703e+05   -6.1022293798e+01                5116    1.1021940789e+02               10211   -1.1592355352e+02               16693    1.1837261311e+02                2702   -1.4852953319e+02                6830    1.8097699487e+02               10343   -1.0676502750e+02                8638    9.2683787912e+01                 990   -1.2247025157e+02                 493    1.2525714326e+02                3383   -1.7647572027e+02               13488    1.7721215813e+02                7796   -5.0625723040e+02                6306    2.3765674700e+02                8751   -6.8782326531e+02                2891    7.3247924240e+02                6354   -5.0710819771e+02                2870    3.5772444247e+02                6057   -8.5571306297e+02                6434    4.5705815708e+02                1712    4.4177383266e+06    4.2604903342e+01    0.0000000000e+00    0.0000000000e+00   -1.2121378148e-42    8.1648664605e-45    0.0000000000e+00    0.0000000000e+00
    5.3407075111e+01   -7.1434959345e-03   -3.3918605154e+04    4.7481800879e+06    4.7820986930e+06    1.4150232004e+06    3.3331568875e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7820791966e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    1.2753108429e+06    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    1.3971235752e+05    1.7449074568e+05    6.4591103635e+05    9.3626855790e+05    1.5860534656e+05    6.5924615053e+05    7.5863505047e+05   -1.0678746939e+02               10557    1.2449246890e+02                7200   -1.1105883008e+02                3681    1.1582783043e+02               13126   -1.9243047295e+02               10153    1.7009900845e+02                3696   -1.0960885047e+02                9086    8.2172520215e+01                3816   -1.2434947672e+02                 428    1.1297366450e+02               13177   -2.0714752121e+02                7124    1.8043281358e+02               13257   -6.5965578745e+02                6419    2.4914006599e+02                5707   -6.4029241084e+02                6469    7.2362331446e+02                2878   -2.7620667845e+02                 449    5.0925577244e+02                2857   -9.6194685926e+02                6420    5.7641357923e+02                2319    4.7820791966e+06    4.3796934169e+01    0.0000000000e+00    0.0000000000e+00   -2.2148616148e-09    6.1231348112e-12    0.0000000000e+00    0.0000000000e+00
    5.6548667765e+01   -7.1251946388e-03   -3.6510957654e+04    5.1242049523e+06    5.1607159099e+06    1.5461363805e+06    3.5780685718e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1606964135e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    1.3433360522e+06    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    2.0280032829e+05    1.2937696173e+05    7.1119164104e+05    9.5642997723e+05    2.1500306491e+05    7.3636899458e+05    8.2969793233e+05   -8.7595777280e+01                6326    1.2744009783e+02                7901   -1.1409662942e+02               13446    1.0952441038e+02                3263   -1.8815491082e+02                2010    1.7645410336e+02               10368   -1.3849257311e+02                8744    1.2206817683e+02               12930   -1.2362273073e+02                6491    1.2714471509e+02               13907   -1.5796740025e+02               13185    1.7197641074e+02                3788   -4.9195006799e+02                3897    3.1245372410e+02                8693   -5.1452439379e+02                3795    5.5166255650e+02                5716   -3.5724352417e+02                3767    2.7577845926e+02                4820   -6.3385836035e+02                5672    4.7326267769e+02                8563    5.1606964136e+06    4.1263333311e+01    0.0000000000e+00    0.0000000000e+00   -4.3631371592e-05    1.2915485302e-08    0.0000000000e+00    0.0000000000e+00
    5.9690260418e+01   -7.0992547392e-03   -3.9076182462e+04    5.5042654332e+06    5.5433416157e+06    1.6776034189e+06    3.8266620144e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.5433221193e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    1.4223393733e+06    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    2.5526404557e+05    1.5316546691e+05    7.3264954159e+05    1.0435522695e+06    2.3600564468e+05    7.7950082937e+05    8.8178826233e+05   -6.7148689454e+01                3877    1.0035900349e+02                4835   -1.3261040526e+02                 738    1.0751640781e+02               10157   -1.7998499054e+02                9902    2.0429940031e+02               13229   -1.2309260033e+02                8984    8.7892670390e+01                1133   -1.2981079271e+02               13359    1.4672749017e+02                6983   -1.7835115149e+02                7100    1.8386945961e+02               13410   -4.6050179424e+02               10449    3.0115919382e+02                5616   -5.1397218342e+02                6711    5.8477139390e+02                3028   -3.5335355450e+02                3468    3.0076727032e+02                 586   -6.7678005690e+02                3131    4.4021569986e+02                2171    5.5433221196e+06    3.4436781892e+01    0.0000000000e+00    0.0000000000e+00   -3.2218726743e-04    2.8320738591e-08    0.0000000000e+00    0.0000000000e+00
    6.2831853072e+01   -7.2945841502e-03   -4.2969652364e+04    5.8906239861e+06    5.9335936385e+06    1.8357041702e+06    4.0549198159e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.9335741421e+06    0.0000000000e+00    0.0000000000e+00    1.7370503746e+04    1.7600000000e+05    1.0000000000e+00    1.4920769550e+06    1.7370503746e+04    1.7600000000e+05   -1.0000000000e+00    3.4362721521e+05    1.5187450156e+05    7.7830154896e+05    1.1187393026e+06    2.3819137565e+05    8.3785124655e+05    9.2996184053e+05   -6.8558508676e+01               11771    1.0374491977e+02               15856   -1.2089761045e+02                9968    1.0089616531e+02                3696   -1.5351492331e+02               12501    2.2099603775e+02                7979   -1.1187218881e+02                5930    1.0710392337e+02               10521   -1.3131329815e+02                4286    1.3979845085e+02               12987   -1.7058468316e+02               10378    1.2477576134e+02                7453   -5.2825694618e+02                8035    9.4407671205e+02                2833   -4.0226891517e+02                2723    2.0736996028e+02                7965   -4.6071948966e+02                2700    2.3951803231e+02               16339   -1.1069581627e+03                2701    4.4011995526e+02                2631    5.9335741431e+06    3.9794785305e+01    0.0000000000e+00    0.0000000000e+00   -9.8692273125e-04    6.3336482991e-08    0.0000000000e+00    0.0000000000e+00
