# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_electron
# 15 Ntot_electron
# 16 Zavg_electron
# 17 Ukin_electron
# 18 Dens_species1
# 19 Ntot_species1
# 20 Zavg_species1
# 21 Ukin_species1
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw       Dens_electron       Ntot_electron       Zavg_electron       Ukin_electron       Dens_species1       Ntot_species1       Zavg_species1       Ukin_species1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    3.9269908170e+01    6.2531101149e-02    2.7563269928e+02    4.4079297215e+03    4.1322970223e+03    3.8279760301e+03    5.7995369143e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6126784391e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9062166127e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.9217594174e+03    1.3947583463e+02    2.1937679529e+02    4.1873572303e+01    1.0301393772e+01    2.5745907816e+01    1.4318018762e+02   -1.0280452509e+00                 537    1.0366395563e+00                 437   -1.3300192288e+00                 445    1.3853852428e+00                 476   -1.0822742092e+00                 124    6.3483081834e-01                 116   -2.5483548546e-01                 175    1.8523991798e-01                 384   -4.8539669178e-01                 189    1.1261534320e+00                 177   -1.1232091621e+00                 538    1.1511395468e+00                 490   -1.1027157944e+00                 492    7.8092692203e-01                 463   -3.4615061865e-01                 507    3.7613017234e-01                 321   -3.0280498386e-01                   0    4.5881480126e-01                 127   -1.0057115313e+00                 534    8.8030659700e-01                 643   -1.4924288497e+00   -5.4941758456e-04   -2.2829535238e-02    7.1379086532e-06   -1.5695882242e-06    1.1295146681e-09   -9.7418484560e-02    1.1869684337e-04
    4.3196898987e+01    6.6612770826e-02    2.9487953410e+02    4.4267717804e+03    4.1318922463e+03    3.7791774386e+03    6.4759434180e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.0174544207e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9279720849e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8512053537e+03    1.4671687327e+02    2.5191038379e+02    5.1085763236e+01    8.8517414878e+00    3.1043161329e+01    1.5798641869e+02   -8.7806431657e-01                 497    1.0915620667e+00                 597   -1.5957666632e+00                 492    1.3217990951e+00                 592   -1.0312733017e+00                 214    5.5797640004e-01                 187   -2.1041218616e-01                 236    2.2821144056e-01                 264   -5.3953796578e-01                 187    8.7623954245e-01                 250   -1.1927539544e+00                 458    1.1725567416e+00                 286   -8.1302140467e-01                 704    1.2998468852e+00                 553   -3.6916869931e-01                 600    4.6530387032e-01                 537   -2.1164396100e-01                 194    4.2001509844e-01                 177   -8.0401632147e-01                 704    1.3277845954e+00                 553   -1.7876667137e+00   -1.2349711680e-03   -9.6734604896e-02   -5.4189313625e-07   -4.6303021813e-06    1.9277330283e-07   -1.3304847182e-01    1.0142755485e-05
    4.7123889804e+01    6.8757892098e-02    3.0504817561e+02    4.4365550820e+03    4.1315069064e+03    3.7762265115e+03    6.6032857048e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.4027942922e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9087804576e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8674460540e+03    1.4812344374e+02    2.4413527604e+02    4.7097541763e+01    9.9985976428e+00    2.4545133135e+01    1.8642857817e+02   -8.9248283030e-01                 305    9.4600460613e-01                 596   -1.3451626436e+00                 585    1.2281977098e+00                 554   -8.3043829159e-01                 322    6.2929228688e-01                 183   -2.5046385237e-01                 303    3.3013458004e-01                 336   -4.9140036980e-01                 201    6.0178872744e-01                 347   -1.2397095072e+00                 551    1.4083022861e+00                 520   -8.2274584343e-01                 784    9.7955058897e-01                 801   -4.4310500760e-01                 599    3.6427137784e-01                 769   -7.0237327913e-01                 273    3.3232249948e-01                 250   -8.7081696703e-01                 784    8.8421328599e-01                 594   -2.0520611862e+00   -1.7276274707e-03   -1.5283686457e-01   -3.3639992758e-05   -9.3381301722e-04    4.2521377263e-05   -1.9696242844e-01    1.3096974220e-04
    5.1050880621e+01    7.5630166134e-02    3.3799131218e+02    4.4690013186e+03    4.1310100065e+03    3.7620641018e+03    7.0693721681e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.8996942376e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.8707038058e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8913602961e+03    1.5652432985e+02    2.7286946585e+02    4.9296257849e+01    1.0662085568e+01    3.2226302904e+01    1.8535877478e+02   -9.1103134078e-01                 734    1.0013185472e+00                 668   -1.1520194212e+00                 727    1.3861831815e+00                 607   -6.5507713875e-01                 405    1.3450314213e+00                 363   -4.5979061060e-01                 396    5.8119090696e-01                 398   -1.1991582513e+00                 387    5.1374469842e-01                 438   -1.2582168340e+00                 592    1.4472830026e+00                 642   -8.1173606988e-01                 619    9.3055587455e-01                 772   -4.6032784641e-01                 612    3.1318898321e-01                 703   -9.5853999528e-01                 384    3.5273832989e-01                 245   -7.4890522558e-01                 834    1.0162967486e+00                 787   -2.3143315844e+00   -1.1890203141e-03   -2.6245578416e-01   -2.0950059233e-04   -4.5583556635e-02    1.2139597060e-03   -2.7732331236e-01   -2.2064984405e-04
    5.4977871438e+01    7.7765318243e-02    3.4825413294e+02    4.4782705299e+03    4.1300163970e+03    3.7480401172e+03    7.3023041271e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8933037309e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.8762107785e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8718293387e+03    1.6525292647e+02    2.7781705648e+02    4.7877434928e+01    8.7748513887e+00    2.9554659131e+01    2.0095348431e+02   -9.6263184412e-01                 697    8.7465995586e-01                 423   -1.7273177472e+00                 644    1.7145920636e+00                 608   -8.8873905326e-01                 356    1.0813652935e+00                 477   -3.0040018491e-01                 473    2.3175002446e-01                 336   -9.1296916218e-01                 477    5.3507922194e-01                 442   -1.2174876406e+00                 671    1.2466937084e+00                 760   -7.6057411052e-01                 742    8.7073649657e-01                 127   -4.2779872486e-01                 690    3.9446095070e-01                 768   -4.0096599386e-01                 307    4.2523347274e-01                 425   -8.3363655905e-01                 742    8.0386090945e-01                 767   -2.5063873398e+00   -6.2627113649e-04   -5.4805406884e-01   -1.3155692411e-03   -4.4449889086e-01    5.0530985661e-03   -3.9436343140e-01    2.0500489001e-03
    5.8904862255e+01    8.1512214527e-02    3.6638650204e+02    4.4948662500e+03    4.1284797479e+03    3.7409712081e+03    7.5389504189e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.4299527777e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.9154043033e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8255669047e+03    1.7528438492e+02    2.9417608809e+02    4.0827776051e+01    7.9236514524e+00    2.3946431050e+01    2.1173671032e+02   -1.0961321048e+00                 525    1.0986308312e+00                 555   -1.4548308422e+00                 780    1.4201752802e+00                 799   -7.5154923098e-01                 442    7.4438344102e-01                 363   -2.0459919212e-01                 567    1.9269252960e-01                 550   -5.3666598335e-01                 412    4.7402595499e-01                 423   -1.2089293400e+00                 676    1.1036369437e+00                 853   -9.8862497361e-01                 129    7.9124961730e-01                 222   -4.4291431406e-01                 781    3.3531776674e-01                 752   -2.9672046511e-01                 411    4.1578780064e-01                 513   -8.9885558531e-01                 833    8.3927495922e-01                 127   -2.6831807314e+00   -8.3725185062e-04   -8.5408361851e-01   -9.4031324383e-04   -1.3633240806e+00    5.1809764904e-03   -5.2936434712e-01    3.5266250436e-03
    6.2831853072e+01    8.7574426682e-02    3.9609545129e+02    4.5229579718e+03    4.1268625206e+03    3.7192774094e+03    8.0368056248e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.0471801491e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.8591024807e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8601749287e+03    1.8433364533e+02    3.3210482933e+02    4.0486729775e+01    7.6594726931e+00    2.3036724472e+01    2.1605916088e+02   -1.0643932688e+00                 827    8.5130650969e-01                 585   -1.2520097958e+00                 179    1.4562368474e+00                 667   -7.9523085773e-01                 441    6.2464044446e-01                 544   -1.8395205501e-01                 485    1.6234647793e-01                 565   -6.3618662434e-01                 574    4.4234453188e-01                 530   -1.0896187721e+00                 736    9.6110750101e-01                 534   -8.3213091643e-01                 202    8.4838100812e-01                 191   -5.6325699034e-01                 841    3.7245596585e-01                 181   -3.2290746713e-01                 394    3.1266621064e-01                 605   -7.9959127557e-01                  94    9.1715760428e-01                 191   -2.8453831307e+00   -1.9775771338e-04   -1.3358523177e+00   -6.1074201168e-04   -2.2347729171e+00    6.8660307047e-03   -6.3117178359e-01   -3.7956942584e-04
    6.6758843889e+01    9.0841182676e-02    4.1218219908e+02    4.5373935800e+03    4.1252113810e+03    3.7042346729e+03    8.3315890716e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6983197278e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.8321256315e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8721090414e+03    1.9790978873e+02    3.3909620652e+02    3.9750049310e+01    7.3089277685e+00    2.2625121616e+01    2.2646881321e+02   -9.0909977066e-01                 337    1.0374510671e+00                 170   -1.7636883503e+00                 181    1.3080827516e+00                 268   -7.2635196956e-01                 530    7.3157284514e-01                 635   -2.1305607739e-01                 578    2.0146262109e-01                 627   -6.6998855132e-01                 664    3.9398840774e-01                 603   -1.4111454360e+00                 128    1.1557816794e+00                 268   -1.1477814662e+00                 205    8.3321689666e-01                 315   -4.4762122044e-01                 841    6.1333983927e-01                 181   -2.6700321701e-01                 503    2.6539404081e-01                 454   -9.7101727653e-01                 254    8.8433876557e-01                 315   -3.0227800068e+00   -6.7392445817e-04   -1.8671557784e+00   -4.9938376095e-03   -2.8194397720e+00    8.0028897711e-03   -9.8894417061e-01    2.7700664495e-03
    7.0685834706e+01    9.3304746524e-02    4.2427596025e+02    4.5472066112e+03    4.1229306509e+03    3.6907567036e+03    8.5644990754e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0979049784e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.8713789442e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8193777594e+03    2.0196209893e+02    3.5404741584e+02    3.3800007775e+01    6.6506162710e+00    1.9318580888e+01    2.4067118783e+02   -8.5230018217e-01                 197    8.9555247352e-01                 143   -1.5811068188e+00                 315    1.3761894909e+00                 295   -4.8902026509e-01                 534    7.4536238568e-01                 590   -2.0320034416e-01                 784    2.2134119538e-01                 720   -5.8599846279e-01                 754    4.2265418150e-01                 651   -1.2080524965e+00                 315    1.3049325442e+00                 160   -8.2456540493e-01                 321    1.0220951041e+00                 356   -3.5711602641e-01                 258    4.1779518354e-01                 272   -2.7328147338e-01                 680    2.9868750689e-01                 544   -8.1871839866e-01                 536    1.2185809692e+00                 337   -3.2229098557e+00   -9.9287950728e-04   -2.6541576556e+00   -7.8285063144e-03   -3.5790738569e+00    7.3702866946e-03   -1.5229084158e+00    6.1856917799e-03
    7.4612825523e+01    1.0010987467e-01    4.5829268009e+02    4.5778968516e+03    4.1196041715e+03    3.6801722060e+03    8.9772464558e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4305529176e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.8388015783e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.8413706277e+03    2.1534366855e+02    3.8278889962e+02    3.1349674403e+01    6.4448997285e+00    1.6591853617e+01    2.4520564966e+02   -9.5025404189e-01                 288    9.4358538543e-01                 289   -1.9496189834e+00                 298    1.5727868786e+00                 267   -6.2801765820e-01                 543    5.8713489761e-01                 575   -2.3226190409e-01                 801    2.8538575933e-01                 810   -4.6809595399e-01                 604    4.1048020593e-01                 650   -1.1596500195e+00                 299    1.3697470070e+00                 377   -7.9195413416e-01                 804    1.0767934347e+00                 458   -4.2294482037e-01                 335    3.9467365838e-01                 398   -2.7203507007e-01                 674    3.1227766507e-01                 651   -1.1397374276e+00                 790    1.2127896719e+00                 774   -3.4094633540e+00   -3.5996436438e-04   -3.8942195876e+00   -1.4902905337e-02   -5.0336229207e+00    8.8926025879e-03   -1.9682233133e+00    3.1771051917e-03
    7.8539816340e+01    1.0289388683e-01    4.7206470981e+02    4.5878790700e+03    4.1158143602e+03    3.5913439726e+03    9.9653509733e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8095340534e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.7925744130e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.7987695597e+03    2.4468503672e+02    4.0102750844e+02    3.1107440881e+01    6.1489643000e+00    1.8048311943e+01    2.9551783505e+02   -1.0903651183e+00                 787    1.0150431978e+00                 759   -1.4524120157e+00                 816    1.3044010174e+00                 668   -8.3876100513e-01                 635    5.9544939446e-01                 674   -1.9944360209e-01                 701    1.9440789223e-01                 699   -4.0066377809e-01                 754    5.6168483386e-01                 724   -1.3000650933e+00                 822    1.3037390998e+00                 789   -1.1516272104e+00                 825    1.5449762901e+00                 763   -6.6084003687e-01                 727    7.9704288907e-01                 802   -3.9664916247e-01                 800    4.5488129308e-01                 730   -1.6104041466e+00                 783    1.6458303922e+00                 798   -3.5623428094e+00   -1.6501731847e-03   -4.9965463443e+00   -1.3309635930e-03   -6.9913930304e+00    1.2051444401e-02   -2.5450583502e+00    8.6176873378e-03
    8.2466807157e+01    1.0302006910e-01    4.7229864334e+02    4.5845304460e+03    4.1122318027e+03    3.4484634330e+03    1.1360670130e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1677897991e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.7022618000e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.7462016331e+03    2.6244098537e+02    4.0300947687e+02    3.5569982162e+01    5.8220135556e+00    1.6929134049e+01    4.1229542099e+02   -1.1730841522e+00                 805    9.9733906877e-01                 669   -1.4788145358e+00                 476    1.6183709816e+00                 412   -1.0118965549e+00                 738    9.3994817604e-01                 695   -2.4767481171e-01                 760    3.2044219478e-01                 757   -4.6644297658e-01                 696    4.8168095153e-01                 726   -2.0443503391e+00                 756    2.4421127969e+00                 758   -1.8745333394e+00                 681    1.9814351275e+00                 756   -1.3034549160e+00                 817    1.4326493234e+00                 785   -7.6562993725e-01                 704    8.9079922665e-01                 737   -1.5104937152e+00                 700    1.5669840772e+00                 786   -3.7290609864e+00   -1.2389888975e-03   -5.9277015181e+00   -1.3159077299e-02   -8.7384753815e+00    1.3802849788e-02   -3.2826601050e+00    7.6018925470e-03
    8.6393797974e+01    1.0468918406e-01    4.8048449612e+02    4.5896288181e+03    4.1091443219e+03    3.3608366965e+03    1.2287921216e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.4765378755e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.6473459558e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.7134907407e+03    2.8168424229e+02    4.1848519874e+02    4.0621090638e+01    6.1807357680e+00    1.4051437085e+01    4.6776941704e+02   -1.6655238438e+00                 705    1.1858310557e+00                 487   -1.9326944177e+00                 624    1.5719748553e+00                 670   -9.1459210177e-01                 737    1.2807448994e+00                 695   -2.9403183871e-01                 740    2.8397878915e-01                 726   -4.0896931755e-01                 726    4.1809606157e-01                 763   -2.4840774767e+00                 755    2.3355852160e+00                 758   -1.8436370320e+00                 699    2.4658851592e+00                 696   -1.5809311673e+00                 720    1.6960248776e+00                 700   -7.3952165568e-01                 693    5.4734270061e-01                 731   -1.7748318514e+00                 621    1.4859960603e+00                 696   -3.8797539172e+00   -7.8822805894e-05   -6.8798498646e+00   -1.2173671535e-02   -9.9202497686e+00    1.2605498150e-02   -4.0855252044e+00    1.0087050197e-02
    9.0320788791e+01    1.0679355814e-01    4.9094304279e+02    4.5971222547e+03    4.1061792119e+03    3.3338035908e+03    1.2633186639e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.7730488802e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.6448369291e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.6889666617e+03    3.0447575033e+02    4.3447681373e+02    3.5050383959e+01    6.6273167737e+00    1.5568289454e+01    4.6712010961e+02   -1.2887948117e+00                 653    1.2520100284e+00                 497   -1.6161736110e+00                 442    1.5121896469e+00                 733   -1.0474970116e+00                 745    7.9536448041e-01                 698   -2.8678144594e-01                 750    2.5391122203e-01                 787   -6.3492476698e-01                 724    3.5425190600e-01                 775   -2.2210557835e+00                 717    2.4329938791e+00                 738   -1.5858987168e+00                 759    2.0580220231e+00                 726   -1.6836333580e+00                 785    1.7367400592e+00                 783   -4.1568026216e-01                 724    7.0665749499e-01                 737   -1.4247785378e+00                 648    1.5510929648e+00                 652   -4.0398991793e+00    7.6771197379e-04   -7.8479991799e+00   -4.3172247501e-03   -1.0963628146e+01    8.8184213110e-03   -4.8789622965e+00    2.3147821436e-03
    9.4247779608e+01    1.0599455251e-01    4.8643220189e+02    4.5892188831e+03    4.1027866812e+03    3.3682488610e+03    1.2209700221e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1123019455e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.6048576800e+03    1.5791367042e+03    2.0000000000e+03    1.0000000000e+00    1.7633911810e+03    3.2752863845e+02    4.2880415049e+02    3.3649051084e+01    6.1506105940e+00    1.5698220975e+01    4.0913935052e+02   -1.5269031877e+00                 701    1.6077394440e+00                 558   -1.2918812015e+00                 675    1.7437373317e+00                 545   -6.4564815355e-01                 744    8.2933167333e-01                 724   -3.5585729326e-01                 780    2.6106593225e-01                 722   -5.7016283679e-01                 724    3.6013074570e-01                 784   -1.8028491785e+00                 655    1.7758450604e+00                 720   -1.6036437829e+00                 835    1.8081722361e+00                 695   -1.5556486906e+00                 661    1.0814828429e+00                 790   -5.1721011538e-01                 724    4.8210067494e-01                 707   -1.5606646958e+00                 769    1.9841344232e+00                 805   -4.2476663941e+00   -2.6123196114e-03   -8.8404482308e+00   -5.3117374095e-03   -1.2270764784e+01    4.3046390591e-03   -5.7641400463e+00    1.0409417402e-03
    9.8174770425e+01    1.0193652118e-01    4.6536856936e+02    4.5652781160e+03    4.0999095467e+03    3.3545217138e+03    1.2107564023e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.4000154011e+01    0.0000000000e+00    0.0000000000e+00    1.5791367042e+03    2.0000000000e+03   -1.0000000000e+00    1.6254182153e+03    1.5783471358e+03    1.9990000000e+03    1.0000000000e+00    1.7291034984e+03    3.3423137137e+02    4.3194615911e+02    3.1438729587e+01    5.5276841154e+00    1.5456425210e+01    3.9215603290e+02   -1.4010928324e+00                 590    1.6998065731e+00                 800   -1.9249502880e+00                 553    1.5672833313e+00                 802   -7.0546357731e-01                 783    8.4422366304e-01                 724   -2.1841042624e-01                 816    2.0906296363e-01                 787   -3.5119005114e-01                 824    3.4642061450e-01                 107   -1.9694349170e+00                 810    1.7548496224e+00                 740   -1.6945418960e+00                 807    1.1568471505e+00                 666   -1.1222580402e+00                 708    1.1740237713e+00                 811   -4.5734800480e-01                 754    4.5754990053e-01                 774   -1.2414721412e+00                 736    1.4383699649e+00                 667   -4.4129838602e+00   -2.9162814877e-03   -9.7853395885e+00   -1.4904190817e-03   -1.3180761162e+01    1.0657922034e-03   -6.6210694001e+00    1.6861209722e-03
    1.0210176124e+02    1.0413073842e-01    4.7608117818e+02    4.5719562292e+03    4.0958750510e+03    3.3495365004e+03    1.2224197288e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8034649711e+01    0.0000000000e+00    0.0000000000e+00    1.5783471358e+03    1.9990000000e+03   -1.0000000000e+00    1.6277344990e+03    1.5783471358e+03    1.9990000000e+03    1.0000000000e+00    1.7218020014e+03    3.3539479346e+02    4.6914993819e+02    3.1158924190e+01    5.4665893811e+00    1.4092267314e+01    3.6715721625e+02   -1.4148683462e+00                 794    1.3673663798e+00                 531   -1.4776573415e+00                 667    1.6525468201e+00                 637   -5.9654489410e-01                 774    1.0201958189e+00                 724   -2.4714637006e-01                 661    2.4730260473e-01                 831   -2.9849669723e-01                 833    3.1858039572e-01                 107   -1.5192868272e+00                 623    1.6949839176e+00                 739   -1.2139578703e+00                 835    1.0700959017e+00                 682   -9.7582883585e-01                 670    1.3377379245e+00                 694   -7.4431418451e-01                 753    3.7595991617e-01                 774   -1.1774891073e+00                 741    1.1657308383e+00                 796   -4.5251749879e+00    2.3569936066e-04   -1.0494830181e+01   -2.2559061023e-03   -1.5661903638e+01    5.0634524067e-02   -7.3527409049e+00    2.4034270518e-03
    1.0602875206e+02    1.0050663766e-01    4.5702568598e+02    4.5472189363e+03    4.0901932503e+03    3.3240649770e+03    1.2231539592e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.3716450427e+01    0.0000000000e+00    0.0000000000e+00    1.5783471358e+03    1.9990000000e+03   -1.0000000000e+00    1.6264589996e+03    1.5775575675e+03    1.9980000000e+03    1.0000000000e+00    1.6976059774e+03    3.3714331445e+02    4.5329947181e+02    2.8703138982e+01    5.5338128127e+00    1.2317194600e+01    3.8615702660e+02   -1.2905399564e+00                 605    1.1232783844e+00                 514   -1.3267656052e+00                 598    1.4396194533e+00                 470   -5.0653448797e-01                 115    6.9510219419e-01                 754   -2.3048550415e-01                 748    2.5455295540e-01                 831   -2.8673100789e-01                 135    2.8696434973e-01                 333   -1.3195780932e+00                 500    1.3426911553e+00                 475   -1.2575287275e+00                 741    1.3310915480e+00                 762   -1.0018314860e+00                 762    1.1696476772e+00                 708   -5.2106479923e-01                 807    3.6216488360e-01                 773   -1.1130151607e+00                 816    1.2345147724e+00                 737   -4.6908205258e+00   -1.6173567626e-03   -1.1574427269e+01   -7.1132914983e-03   -1.9400540013e+01    2.3169505223e-02   -8.0506626189e+00    6.0987601078e-03
    1.0995574288e+02    1.0224156984e-01    4.6538792993e+02    4.5518464814e+03    4.0864585514e+03    3.2820606881e+03    1.2697857933e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.7451149261e+01    0.0000000000e+00    0.0000000000e+00    1.5775575675e+03    1.9980000000e+03   -1.0000000000e+00    1.5782382191e+03    1.5775575675e+03    1.9980000000e+03    1.0000000000e+00    1.7038224690e+03    3.5363455076e+02    4.8552566356e+02    2.7794291921e+01    5.4222658512e+00    1.1208711048e+01    3.8620031014e+02   -1.4172731000e+00                 699    1.4120815033e+00                 799   -1.3568628507e+00                 383    1.7747483034e+00                 728   -5.7174235047e-01                 665    5.0856344151e-01                 655   -2.1100746399e-01                 779    2.4534866922e-01                 771   -2.8374601919e-01                 135    2.3623032942e-01                 164   -1.3471476473e+00                 275    1.2889426767e+00                 581   -1.0015660673e+00                 543    8.6050318483e-01                 577   -8.8736279105e-01                 764    7.9590027769e-01                 699   -3.1045279980e-01                 603    3.7876728377e-01                 773   -1.0622813367e+00                 627    9.4635265445e-01                 761   -4.7987307668e+00   -7.2693960153e-04   -1.3172041507e+01   -4.5359802880e-02   -2.0828222710e+01    6.6633282019e-03   -8.6521542771e+00   -5.5164318577e-04
