# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    3.1397076980e+01    6.2976033512e-04    5.4853134667e-01    8.7101602956e+02    8.7046749822e+02    8.4398275428e+01    7.8661775413e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.7046749822e+02    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    7.5984404962e+01    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.4138704669e+00    2.2992711236e+01    5.2793465605e+01    3.3993445499e+02    0.0000000000e+00    4.9122598890e+01    3.2177452341e+02   -3.8977466498e-01                 219    1.0874852265e+01                  32   -6.1968298999e+00                 550    4.5284069607e+00                 293   -1.2833061831e+01                 273    1.3342046885e+01                  13    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.3646215992e+00                 423    6.6835923490e+00                  31   -1.3139030278e+01                 143    1.2485845282e+01                 403   -6.1793432404e+00                  34    4.0532663380e+00                  28   -1.1168491701e+02                  33    1.3524038716e-01                 269   -6.6910519751e+01                  33    6.7791796236e-02                 269   -1.2757547889e+02                  33    8.5546390832e+01                  28    8.7046749822e+02    8.5023150535e-02    0.0000000000e+00    0.0000000000e+00
    3.4536784678e+01    6.3935081314e-04    5.7191575539e-01    8.9452573397e+02    8.9395381822e+02    9.8988391672e+01    7.9553734230e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.9395381822e+02    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    9.0297933383e+01    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.6904582892e+00    2.1649955131e+01    9.4507284493e+01    3.0867948861e+02    0.0000000000e+00    8.7608861269e+01    2.8309175279e+02   -3.4157260452e-01                 295    1.0925228915e+01                  43   -6.2157392055e+00                 301    7.8449128273e+00                 557   -1.2825021306e+01                  23    1.2080585670e+01                 282    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.2342637796e+00                  42    7.0439202750e+00                 429   -1.1618737413e+01                 412    1.2476330375e+01                 153   -4.5720838749e+00                  45    5.1955229846e+00                  38   -1.1134427736e-01                 198    8.0459932712e+01                  45   -4.8134284822e-02                 198    6.5818067604e+01                  45   -1.0170651876e+02                  45    9.0763217615e+01                  37    8.9395381822e+02    9.4088697706e-02    0.0000000000e+00    0.0000000000e+00
    3.7676492376e+01    6.7138604790e-04    6.1746599851e-01    9.1968845710e+02    9.1907099110e+02    1.1354919408e+02    8.0613926303e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.1907099110e+02    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.0460298615e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    8.9462079214e+00    2.0529136467e+01    1.4766910735e+02    2.6615493632e+02    0.0000000000e+00    1.3537994172e+02    2.3640614117e+02   -2.6220918570e-01                 147    1.1072040143e+01                  54   -9.3491117786e+00                 566    7.8625042385e+00                 307   -1.1071104725e+01                 292    1.2069793402e+01                  31    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.6169192151e+00                 438    9.6982775338e+00                  53   -1.1606330101e+01                 162    1.0481149815e+01                 422   -4.4741684433e+00                  56    5.6109368660e+00                  48   -7.0212910520e+01                  56    1.0420861631e-01                 213   -7.7293666470e+01                  56    4.2144454393e-02                 309   -1.0071052356e+02                  56    1.1617706762e+02                  48    9.1907099110e+02    9.6333838829e-02    0.0000000000e+00    0.0000000000e+00
    4.0816200074e+01    7.1935985602e-04    6.8038341371e-01    9.4581787963e+02    9.4513749622e+02    1.2816440519e+02    8.1765347444e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4513749622e+02    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.1900120537e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.1631998205e+00    1.9533093992e+01    2.0871380525e+02    2.1509823515e+02    0.0000000000e+00    1.8908766964e+02    1.8522067040e+02   -2.3748070389e-01                 190    1.1048475146e+01                  66   -9.3619882918e+00                 316    1.0684156156e+01                 577   -1.1057652521e+01                  42    9.8288411218e+00                 302    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0951043023e+01                  65    1.0037087250e+01                 448   -9.1204033030e+00                 431    1.0465688954e+01                 172   -5.0938857849e+00                  68    5.9279577859e+00                  59   -8.3012513360e-02                 317    5.9484476954e+01                  68   -4.6808209482e-02                 366    8.9436169569e+01                  68   -1.0551809795e+02                  68    1.1240689562e+02                  59    9.4513749622e+02    1.0024619621e-01    0.0000000000e+00    0.0000000000e+00
    4.3955907772e+01    7.7709612910e-04    7.5558020087e-01    9.7231239813e+02    9.7155681793e+02    1.4260719975e+02    8.2970519839e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.7155681793e+02    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.3344085737e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.1663423794e+00    1.8547950542e+01    2.7263355431e+02    1.5983389002e+02    0.0000000000e+00    2.4487173155e+02    1.3381807196e+02   -2.9630924235e-01                 282    1.1030890009e+01                  78   -1.1801654821e+01                 587    1.0691718762e+01                 326   -8.3433470962e+00                 309    9.8116894788e+00                  51    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1267156948e+01                 457    1.1951762977e+01                  77   -9.1025629633e+00                 181    7.5330670418e+00                 440   -5.4938815774e+00                  80    5.9494231363e+00                  70   -4.5207998702e+01                  80    1.4614385525e-02                 390   -9.6722377899e+01                  80    3.7566696491e-03                 422   -1.0365675340e+02                  80    1.2214694648e+02                  70    9.7155681793e+02    1.0182892859e-01    0.0000000000e+00    0.0000000000e+00
    4.7095615470e+01    8.3806389856e-04    8.3743528207e-01    9.9924991818e+02    9.9841248290e+02    1.5716691115e+02    8.4208300703e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9841248290e+02    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.4781360197e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.3533091853e+00    1.7533426743e+01    3.3334391275e+02    1.0620034854e+02    0.0000000000e+00    2.9830880910e+02    8.6696509897e+01   -2.4581643631e-01                 128    1.0886415506e+01                  89   -1.1808753551e+01                 336    1.2642130627e+01                 598   -8.3255151444e+00                  60    6.6830196967e+00                 319    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2658803821e+01                  87    1.2258847766e+01                 468   -6.0489484770e+00                   0    7.5128475260e+00                 191   -5.4264952274e+00                  91    7.4503758559e+00                  82   -5.9969762042e-03                 411    2.9392137778e+01                  91   -5.2441158790e-02                 293    9.9216438052e+01                  91   -9.8392957996e+01                  91    1.2372495272e+02                  82    9.9841248290e+02    1.0251674054e-01    0.0000000000e+00    0.0000000000e+00
    5.0235323168e+01    8.9004467656e-04    9.1358602935e-01    1.0264496305e+03    1.0255360444e+03    1.7144489929e+02    8.5500473117e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0255360444e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.6214716733e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.2977319582e+00    1.6865764501e+01    3.8467596630e+02    6.0074594000e+01    0.0000000000e+00    3.4562788304e+02    4.7760523332e+01   -2.7243460646e-01                 303    1.1032875893e+01                 101   -1.3213050756e+01                 607    1.2646588056e+01                 347   -4.9110948312e+00                 323    6.6611417718e+00                  69    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2951978753e+01                 478    1.3062838271e+01                  97   -5.7951261636e+00                 198    5.5493200637e+00                   0   -5.3456342872e+00                 103    8.2645400443e+00                  94   -1.4221540513e+01                 103    5.3098462793e-02                 237   -1.0438071132e+02                 103    1.5620141080e-01                 276   -9.8827229590e+01                 103    1.3281348131e+02                  94    1.0255360444e+03    1.0198190133e-01    0.0000000000e+00    0.0000000000e+00
    5.3375030866e+01    9.3333080166e-04    9.8319974737e-01    1.0534311582e+03    1.0524479585e+03    1.8615335125e+02    8.6727780694e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0524479585e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.7655262983e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.6007214237e+00    1.5962324077e+01    4.2143462848e+02    2.6754950168e+01    0.0000000000e+00    3.8281996845e+02    2.0305935766e+01   -3.7626635831e-01                 267    1.0834768716e+01                 113   -1.3212082541e+01                 358    1.3498465527e+01                 618   -4.8896674623e+00                  74    3.0545952780e+00                 323    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3186025648e+01                 110    1.3368854837e+01                 489   -4.5722268110e+00                   0    3.9732085671e+00                 200   -5.1783765179e+00                 115    6.0636962626e+00                 105   -1.7416943055e+00                 115    1.3234812618e-02                 175   -3.9802296821e-02                 306    1.0188259765e+02                 115   -9.0360814110e+01                 115    1.4192465569e+02                 105    1.0524479585e+03    1.0229711323e-01    0.0000000000e+00    0.0000000000e+00
    5.6514738564e+01    9.6166027828e-04    1.0391183222e+00    1.0805461613e+03    1.0795070430e+03    2.0044645130e+02    8.8009971005e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0795070430e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    1.9089175796e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.5546933418e+00    1.5631547059e+01    4.3954512531e+02    1.0362308385e+01    0.0000000000e+00    4.0713615906e+02    7.4245702260e+00   -2.1508528719e-01                 190    1.0714190737e+01                 125   -1.3431220846e+01                   4    1.3493714174e+01                 369   -1.7800738017e+00                  61    3.0337220125e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3480466282e+01                 499    1.3372912279e+01                 238   -2.1403929318e+00                 193    3.2021436784e+00                   0   -3.8421868660e+00                 129    5.6378100669e+00                 117   -1.8942922273e-02                 324    1.7888635179e+01                 127   -1.0199983726e+02                 127    5.3911983356e-03                 387   -9.1736817628e+01                 127    1.1708473497e+02                 116    1.0795070430e+03    1.0197693675e-01    0.0000000000e+00    0.0000000000e+00
    5.9654446262e+01    9.7003525310e-04    1.0748322504e+00    1.1080342152e+03    1.1069593830e+03    2.1453531945e+02    8.9349889580e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1069593830e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    2.0505950384e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.4758156061e+00    1.5719406099e+01    4.3671629926e+02    1.3760428290e+01    0.0000000000e+00    4.1543713642e+02    1.1865625727e+01   -2.8858147962e-01                 193    1.0934707198e+01                 138   -1.3422076062e+01                 379    1.3495164192e+01                 119   -1.7984413663e+00                 436    3.6271991162e+00                  46    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3480651398e+01                 249    1.3270905248e+01                 510   -4.1331817800e+00                 137    2.6764152900e+00                 550   -5.2640834553e+00                 140    9.0338380994e+00                 129   -3.1649977488e+01                 140    6.5041623915e-02                 347   -4.0563893444e-02                 324    9.1153785455e+01                 140   -9.2442835711e+01                 140    1.6777565761e+02                 128    1.1069593830e+03    1.0476216576e-01    0.0000000000e+00    0.0000000000e+00
    6.2794153960e+01    9.5439307149e-04    1.0836489862e+00    1.1354325786e+03    1.1343489296e+03    2.2899079147e+02    9.0644178713e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1343489296e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    2.1902542614e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.9653653311e+00    1.5388517240e+01    4.1303430169e+02    3.7415786490e+01    0.0000000000e+00    4.0561068229e+02    3.4992499418e+01   -2.2729836245e-01                 281    1.1070608948e+01                 150   -1.3419613835e+01                 130    1.3029361485e+01                 390   -5.5353225552e+00                  49    3.6488257633e+00                 422    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3470966608e+01                   0    1.3265633690e+01                 259   -4.5998999234e+00                 547    6.0280260855e+00                 149   -3.7148102872e+00                 151    6.1414300492e+00                 141   -1.5205797683e-02                 286    4.2470566359e+01                 152   -7.9527337855e+01                 152    3.0150585294e-02                 355   -8.5767661223e+01                 152    1.3296440891e+02                 140    1.1343489303e+03    1.0621692389e-01   -6.3496537047e-07    3.4524813946e-07
    6.5933861658e+01    9.2895418632e-04    1.0807092108e+00    1.1633611503e+03    1.1622804411e+03    2.4363173081e+02    9.1972941951e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1622804411e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    2.3327818392e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0353546889e+01    1.3984928752e+01    3.7243823960e+02    7.8510569828e+01    0.0000000000e+00    3.7925918178e+02    7.5536499543e+01   -2.5981663985e-01                 327    1.0528965483e+01                 161   -1.2360416714e+01                 400    1.3023550036e+01                 141   -5.5545362835e+00                 423    7.2867464338e+00                  53    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2731056092e+01                 271    1.3261942645e+01                  10   -7.6614778785e+00                 160    6.4617842726e+00                 552   -4.4364142273e+00                 164    9.6364965996e+00                 153   -5.4983301260e+01                 162    4.2651797146e-02                 290   -1.6870039710e-02                 364    7.4867375876e+01                 162   -8.4081689720e+01                 164    1.4676541607e+02                 153    1.1624383819e+03    1.0735488328e-01   -1.5794080492e-01    4.0984771165e-05
    6.9073569356e+01    8.7835895880e-04    1.0468435797e+00    1.1918175015e+03    1.1907706579e+03    2.5739534597e+02    9.3442215552e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1907706579e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    2.4747928445e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.9160615263e+00    1.3969670093e+01    3.1883012879e+02    1.3266641372e+02    0.0000000000e+00    3.3800698641e+02    1.3094895649e+02   -2.4578303688e-01                 349    1.0802390820e+01                 173   -1.2351536483e+01                 151    1.1444353835e+01                 412   -8.8570248418e+00                  62    7.3047864662e+00                 429    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2723251048e+01                  22    1.1924574217e+01                 282   -8.0877031568e+00                 559    9.2114306712e+00                 173   -4.8248664380e+00                 177    1.0559428923e+01                 166   -7.7078422256e-02                 346    6.4918401566e+01                 177   -6.4117848482e+01                 177    4.1720165827e-02                 305   -8.4247584975e+01                 177    1.9170281420e+02                 165    1.1909776916e+03    1.0712189142e-01   -2.0703366636e-01    1.7564297189e-04
    7.2213277054e+01    8.2505257022e-04    1.0063357208e+00    1.2197231512e+03    1.2187168154e+03    2.7200116860e+02    9.4772198256e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2187168154e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    2.6179500377e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0206164826e+01    1.3056201721e+01    2.5729664048e+02    1.9606819743e+02    0.0000000000e+00    2.8318782374e+02    1.9811311919e+02   -3.0659206115e-01                 256    1.0693468406e+01                 186   -1.0225004478e+01                 421    1.1431718200e+01                 162   -8.8700093234e+00                 437    1.0344022278e+01                  71    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0886310284e+01                 292    1.1912846580e+01                  32   -1.0545027371e+01                 184    9.6413198272e+00                 569   -5.7449531951e+00                 188    7.5909413433e+00                 178   -7.9781550032e+01                 187    5.4182696499e-02                 382   -2.3231462943e-02                 381    5.8312890913e+01                 187   -9.2648698065e+01                 188    1.4325658129e+02                 177    1.2189545390e+03    1.0358473913e-01   -2.3772357909e-01    6.3290338685e-05
    7.5352984752e+01    7.5795180464e-04    9.4426555730e-01    1.2458121368e+03    1.2448678712e+03    2.8636341721e+02    9.5944871957e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2448678712e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    2.7646475019e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.8986670147e+00    1.2610521726e+01    1.9252258213e+02    2.6302637908e+02    0.0000000000e+00    2.2023021158e+02    2.7105902505e+02   -2.5861182211e-01                 408    1.0148363442e+01                 198   -1.0210134518e+01                 172    8.7601123170e+00                 432   -1.1498325933e+01                  83    1.0357729155e+01                 446    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0871843913e+01                  41    9.4729471213e+00                 302   -1.0956614273e+01                 578    1.1640532639e+01                 197   -5.1573716398e+00                 201    5.5727672542e+00                 411   -1.1045152733e-02                 371    8.5770524205e+01                 199   -4.3914451300e+01                 199    2.2590487942e-02                 354   -8.8312869889e+01                 200    1.1386678122e+02                 189    1.2451156949e+03    9.7093587471e-02   -2.4782370207e-01    3.5927564717e-06
    7.8492692450e+01    6.6563013413e-04    8.4761277952e-01    1.2733990486e+03    1.2725514358e+03    3.0024054596e+02    9.7315850262e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2725514358e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    2.9078485584e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.4556901172e+00    1.3795560144e+01    1.2966080673e+02    3.2990953737e+02    0.0000000000e+00    1.5416291774e+02    3.4562968064e+02   -3.7063389671e-01                 437    1.0509815437e+01                 212   -7.1358529524e+00                 440    8.7394258196e+00                 183   -1.1509661553e+01                 458    1.2430059360e+01                  94    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.9837613379e+00                 312    9.4564450061e+00                  51   -1.2530520405e+01                 210    1.1998833423e+01                 588   -5.5845620369e+00                 214    7.8493556599e+00                 201   -8.9764864648e+01                 214    2.4331098247e-02                 428   -3.0360326210e-02                 364    2.7607268708e+01                 214   -9.5171792932e+01                 214    1.7859054825e+02                 200    1.2728023109e+03    1.0953598969e-01   -2.5087506317e-01    1.9816712290e-05
    8.1632400148e+01    6.0467590204e-04    7.8665813267e-01    1.3009582985e+03    1.3001716404e+03    3.1446079884e+02    9.8649749968e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3001716404e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    3.0449808548e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    9.9627133565e+00    1.4683070834e+01    7.5217124895e+01    3.9033367163e+02    0.0000000000e+00    9.3538854776e+01    4.1272477755e+02   -3.2172695386e-01                 464    1.0676549068e+01                 224   -7.1138755758e+00                 190    5.8513377815e+00                   0   -1.3136601847e+01                 107    1.2436409885e+01                 468    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.9638192432e+00                  63    6.1959979109e+00                 319   -1.2829603355e+01                 600    1.3015376478e+01                 222   -4.6849084192e+00                 228    7.1668541416e+00                 213   -9.2596712468e-03                 408    7.5011204908e+01                 226   -1.0077874238e+01                 226    1.3948287577e-01                 305   -7.3824250875e+01                 228    1.4827129143e+02                 212    1.3004247923e+03    9.7723814989e-02   -2.5315189282e-01    2.2146223213e-07
    8.4772107846e+01    5.1794638379e-04    6.8809893831e-01    1.3285138382e+03    1.3278257393e+03    3.2857829446e+02    9.9993554374e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3278257393e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    3.1813953628e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0438758180e+01    1.3967938544e+01    3.4706240212e+01    4.4002099074e+02    0.0000000000e+00    4.5757917303e+01    4.6548245695e+02   -2.6002503731e-01                 492    1.1140884162e+01                 235   -5.1840235378e+00                   0    5.1637975942e+00                 195   -1.3140354020e+01                 481    1.3505830949e+01                 118    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1399545534e+00                 323    6.1750712278e+00                  69   -1.3301494710e+01                 233    1.3365787690e+01                 613   -3.9221003266e+00                 240    7.2403659895e+00                 224   -7.8771217958e+01                 237    6.6213278674e-02                 491   -1.0533589592e+00                 241    1.6547762219e-02                 429   -7.3748841285e+01                 241    1.1791090230e+02                 224    1.3280794116e+03    1.0906725527e-01   -2.5367231153e-01    2.3872888484e-06
    8.7911815544e+01    4.4689338292e-04    6.0714798957e-01    1.3585969557e+03    1.3579898077e+03    3.4272256080e+02    1.0158743949e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3579898077e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    3.3238943327e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0333127526e+01    1.1750175586e+01    1.3004765902e+01    4.7510800756e+02    0.0000000000e+00    1.7420397129e+01    4.9859104876e+02   -3.6872843961e-01                 518    1.0477420443e+01                 246   -3.1099531373e+00                 193    3.9378917528e+00                   0   -1.3557814428e+01                 126    1.3508597853e+01                 491    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1183355751e+00                  72    2.1472594436e+00                 311   -1.3569312413e+01                 623    1.3370922336e+01                 362   -5.1045069967e+00                 251    7.4974829670e+00                 237   -4.3369138634e-02                 520    1.0264649055e+02                 249   -4.1538306125e-02                 348    1.4962133878e+01                 249   -8.8197440809e+01                 250    1.1783271008e+02                 237    1.3582442426e+03    1.1914857336e-01   -2.5443484617e-01    3.7007139140e-07
    9.1051523242e+01    4.0353383247e-04    5.6046166343e-01    1.3888839506e+03    1.3883234889e+03    3.5654087151e+02    1.0323430791e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3883234889e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    3.4646391263e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0076958881e+01    1.1612911016e+01    1.1750667403e+01    4.9034904752e+02    0.0000000000e+00    1.1804833967e+01    5.0682561917e+02   -3.7701307320e-01                 423    1.0883296595e+01                 257   -3.2293184026e+00                 169    1.4624576712e+00                 556   -1.3557037238e+01                 501    1.3508292091e+01                 240    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3165059297e+00                  51    3.6959507507e+00                 256   -1.3571457850e+01                 372    1.3373320291e+01                 113   -4.3475846689e+00                 260    1.6895565135e+01                 253   -8.2371524280e+01                 261    1.5135650871e-02                 466   -2.5399643465e+01                 261    4.0448593046e-02                 422   -8.3221865965e+01                 260    2.4906974260e+02                 253    1.3885781186e+03    1.1222366179e-01   -2.5462971166e-01    5.3776556641e-07
    9.4191230940e+01    3.8120401114e-04    5.3996090171e-01    1.4164617526e+03    1.4159217917e+03    3.7190920490e+02    1.0445525477e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4159217917e+03    0.0000000000e+00    0.0000000000e+00    6.2831853072e+01    5.0000000000e+03    1.0000000000e+00    3.6146176010e+02    6.2831853072e+01    5.0000000000e+03   -1.0000000000e+00    1.0447444797e+01    9.0307388220e+00    3.0074595165e+01    4.8601113066e+02    0.0000000000e+00    2.8009526876e+01    4.9142655613e+02   -4.1164716801e-01                 445    9.5011350796e+00                 271   -3.2514642049e+00                 544    5.0227174020e+00                 168   -1.3554876007e+01                 252    1.3403221490e+01                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.4849306868e+00                 268    4.1636225445e+00                  44   -1.3569219927e+01                 122    1.3350607895e+01                 380   -5.6104975829e+00                 272    5.2326087070e+00                 268   -1.2212247952e-01                 414    9.3198852895e+01                 272   -1.3068243808e-01                 446    4.3712152602e+01                 272   -9.9261451351e+01                 272    9.8743314566e+01                 263    1.4161775611e+03    9.9485013156e-02   -2.5576947751e-01    4.2640883385e-06
