# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyYmin
# 63 PoyYminInst
# 64 PoyXmax
# 65 PoyXmaxInst
# 66 PoyYmax
# 67 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    6.2831853072e+01    8.2950324001e-02    2.2640445141e-02    2.7293980360e-01    2.5029935846e-01    0.0000000000e+00    2.7293980360e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5029935846e-01    0.0000000000e+00    0.0000000000e+00    5.1320194844e-02    8.4468552322e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3715105643e-01   -1.8525166961e-02                 342    1.8775481050e-02                 350   -2.4332247238e-02                 368    2.4578076945e-02                 377    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.0580859280e-02                 369    3.0462497873e-02                 361    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.5024144407e-01    9.3005868441e-07    5.7914388989e-05   -2.2508748144e-09  -6.6105872703e-196   9.1969764458e-198   -5.3931791166e-69    6.4591856116e-73
    6.9115038379e+01    7.8548024967e-02    3.6966266759e-02    4.7061993952e-01    4.3365367276e-01    0.0000000000e+00    4.7061993952e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3365367276e-01    0.0000000000e+00    0.0000000000e+00    8.6115581019e-02    1.4809911164e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3640524685e-01   -2.3548162406e-02                 358    2.3740024990e-02                 350   -3.1548448716e-02                 386    3.2025815687e-02                 377    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.9450891727e-02                 369    3.8937390659e-02                 378    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.3357360059e-01    1.6198306599e-06    8.0072168883e-05   -3.5194959061e-09  -3.1328155863e-161   5.3354097610e-163   -3.3921623974e-61    5.6604640162e-64
    7.5398223686e+01    7.4270857370e-02    5.8558873080e-02    7.8845020986e-01    7.2989133678e-01    0.0000000000e+00    7.8845020986e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.2989133678e-01    0.0000000000e+00    0.0000000000e+00    1.4040449095e-01    2.5213141177e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9591430714e-01   -2.9476174127e-02                 358    2.9424593063e-02                 350   -4.0687497351e-02                 386    4.0902213688e-02                 377    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.9881009147e-02                 369    4.9729282287e-02                 378    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.2978433769e-01    2.7194545832e-06    1.0699908988e-04   -4.7182475082e-09  -7.0810750834e-132   1.2309449592e-133   -5.0289620303e-54    1.3994887072e-58
    8.1681408993e+01    7.0120128333e-02    8.9998110358e-02    1.2834846783e+00    1.1934865680e+00    0.0000000000e+00    1.2834846783e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1934865680e+00    0.0000000000e+00    0.0000000000e+00    2.2246759810e-01    4.1678079112e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4423628912e-01   -3.6166926021e-02                 358    3.6089143272e-02                 367   -5.1434568971e-02                 386    5.1202650328e-02                 377    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.1820379112e-02                 369    6.2267916192e-02                 378    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.1933481463e+00    4.3851181254e-06    1.3842165444e-04   -5.9292080718e-09  -1.0934347574e-106   1.3413773087e-108   -4.0365829902e-48    3.1882300382e-50
    8.7964594301e+01    6.6099085018e-02    1.3418914405e-01    2.0301210525e+00    1.8959319085e+00    0.0000000000e+00    2.0301210525e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8959319085e+00    0.0000000000e+00    0.0000000000e+00    3.4260776198e-01    6.6894309710e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0185701934e+00   -4.3498145005e-02                 358    4.3873964283e-02                 367   -6.3742424239e-02                 386    6.2828665919e-02                 377    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5931542030e-02                 387    7.6427964535e-02                 378    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.8957582638e+00    6.7904415987e-06    1.7364470033e-04   -7.6667186241e-09   -6.4772730043e-85    2.9768523948e-87   -9.2530008189e-43    1.1293285191e-44
    9.4247779608e+01    6.2215935286e-02    1.9412398799e-01    3.1201650685e+00    2.9260410806e+00    0.0000000000e+00    3.1201650685e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9260410806e+00    0.0000000000e+00    0.0000000000e+00    5.1290209439e-01    1.0424929423e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5647700318e+00   -5.1352948255e-02                 375    5.2284376178e-02                 367   -7.7432506392e-02                 386    7.6424051929e-02                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2260357977e-02                 387    9.1953180513e-02                 378    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.9258295227e+00    1.0104696640e-05    2.1155784238e-04   -8.4161523561e-09   -4.2123804965e-66    1.8826249608e-69   -6.6889827232e-38    6.3427737209e-40
    1.0053096491e+02    5.8475721853e-02    2.7249633316e-01    4.6599909249e+00    4.3874945917e+00    0.0000000000e+00    4.6599909249e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3874945917e+00    0.0000000000e+00    0.0000000000e+00    7.4653685753e-01    1.5775659510e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3358881164e+00   -6.0535524480e-02                 375    6.1076181232e-02                 367   -9.2204328954e-02                 386    9.1964210382e-02                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0988720048e-01                 387    1.0844727469e-01                 378    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.3872438722e+00    1.4443856860e-05    2.5071957546e-04   -1.0020583715e-08   -5.6010854603e-50    1.3253256538e-53   -4.7978258416e-34    1.6608617405e-36
    1.0681415022e+02    5.4882846524e-02    3.7122214506e-01    6.7639010833e+00    6.3926789382e+00    0.0000000000e+00    6.7639010833e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.3926789382e+00    0.0000000000e+00    0.0000000000e+00    1.0566776626e+00    2.3183914536e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3888319670e+00   -6.9949189046e-02                 375    6.9935979492e-02                 367   -1.0762603945e-01                 386    1.0847976008e-01                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2829442329e-01                 387    1.2551684098e-01                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.3923894047e+00    1.9839252125e-05    2.8953348896e-04   -1.0809097324e-08   -2.2378730314e-36    3.6035771032e-39   -1.1494995258e-29    8.8009553620e-32
    1.1309733553e+02    5.1441560203e-02    4.9092318666e-01    9.5433183738e+00    9.0523951871e+00    0.0000000000e+00    9.5433183738e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.0523951871e+00    0.0000000000e+00    0.0000000000e+00    1.4548956718e+00    3.3094858526e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7789368495e+00   -7.9228782015e-02                 375    7.8498469771e-02                 367   -1.2361718822e-01                 281    1.2543169035e-01                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4682317235e-01                 387    1.4499668884e-01                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.0520687428e+00    2.6187684137e-05    3.2644434132e-04   -1.1226881695e-08   -3.2195835402e-25    9.9189552318e-28   -1.6484356311e-27    6.9649912016e-30
    1.1938052084e+02    4.8155662432e-02    6.3046765216e-01    1.3092284901e+01    1.2461817249e+01    0.0000000000e+00    1.3092284901e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2461817249e+01    0.0000000000e+00    0.0000000000e+00    1.9493026165e+00    4.5902655093e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.5527167753e+00   -8.7966046482e-02                 375    8.7953584054e-02                 513   -1.4149728664e-01                 281    1.4216436671e-01                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6470825874e-01                 387    1.6428437255e-01                 401    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2461457132e+01    3.3212572720e-05    3.6011686955e-04   -1.1548502146e-08   -1.5302591922e-16    5.9780770147e-19   -8.3171190280e-26    3.3649951393e-28
    1.2566370614e+02    4.5028763344e-02    7.8669005149e-01    1.7470834042e+01    1.6684143991e+01    0.0000000000e+00    1.7470834042e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6684143991e+01    0.0000000000e+00    0.0000000000e+00    2.5426575899e+00    6.1885998713e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.7395765808e+00   -9.5736112768e-02                 375    9.6734086240e-02                 513   -1.5876259375e-01                 281    1.5794595552e-01                 271    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8112033276e-01                 387    1.8249747645e-01                 401    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.6683754413e+01    4.0472820218e-05    3.8957733473e-04   -1.1080510372e-08   -1.3892244954e-10    4.5775282027e-13   -3.5376216464e-24    1.3810147735e-26
