# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_helium
# 15 Ntot_helium
# 16 Zavg_helium
# 17 Ukin_helium
# 18 Dens_electron
# 19 Ntot_electron
# 20 Zavg_electron
# 21 Ukin_electron
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw         Dens_helium         Ntot_helium         Zavg_helium         Ukin_helium       Dens_electron       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    3.1415926536e+00    4.4192322308e-02    3.1247243091e-04    7.0707402235e-03    6.7582677926e-03    0.0000000000e+00    7.0707402235e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.7582677926e-03    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                -nan    0.0000000000e+00    0.0000000000e+00    2.9449988770e-35    3.4576512553e-03    0.0000000000e+00    3.6130889682e-03    2.9446174485e-35    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                  24    6.1316957134e-18                  26   -9.9245004267e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.9609131822e-02                   0    0.0000000000e+00                  25    6.1337885998e-18                  26    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.7582677926e-03    3.0920312476e-04    0.0000000000e+00    0.0000000000e+00
    3.4557519189e+00    2.9572536722e-02    3.0070610157e-04    1.0168424319e-02    9.8677182171e-03    0.0000000000e+00    1.0168424319e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.8677182171e-03    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                -nan    0.0000000000e+00    0.0000000000e+00    2.9518422367e-35    5.0104875594e-03    0.0000000000e+00    5.1579367592e-03    2.9543064450e-35    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1478603939e-18                   0    6.1448422542e-18                   5   -1.0012007533e-01                   5    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.9980224697e-02                   5   -1.3348919324e-18                   0    6.1334551328e-18                   6    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.8677182171e-03    3.0303331834e-04  -3.0444067959e-140   3.0391716436e-140
    3.7699111843e+00    1.8307033711e-02    2.3492860866e-04    1.2832696567e-02    1.2597767959e-02    0.0000000000e+00    1.2832696567e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2597767959e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                -nan    0.0000000000e+00    0.0000000000e+00    3.0350011273e-35    6.3600390848e-03    0.0000000000e+00    6.4726574825e-03    3.0503238431e-35    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.9517725866e-18                   0    6.1316325251e-18                  10   -9.9981471727e-02                  11    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.9986037326e-02                  11   -3.1180176031e-18                   0    6.1396568394e-18                  10    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2597767959e-02    2.4133191738e-04  -1.3021330969e-117   1.2880039601e-117
    4.0840704497e+00    9.5562338956e-03    1.3995635908e-04    1.4645556043e-02    1.4505599684e-02    0.0000000000e+00    1.4645556043e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4505599684e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                -nan    0.0000000000e+00    0.0000000000e+00    3.2751845484e-35    7.2905243095e-03    0.0000000000e+00    7.3550317338e-03    3.3084614070e-35    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4638444914e-18                   0    6.1310593172e-18                  14   -1.0019959013e-01                  15    0.0000000000e+00                   5    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   6    1.0002116611e-01                  15   -4.5942481457e-18                   0    6.1213640640e-18                  15    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.4505599684e-02    1.4721316022e-04  -2.4034938312e-100   2.3373882801e-100
    4.3982297150e+00    3.3471055685e-03    5.1929334581e-05    1.5514698750e-02    1.5462769416e-02    0.0000000000e+00    1.5514698750e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5462769416e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                -nan    0.0000000000e+00    0.0000000000e+00    3.6932141484e-35    7.7467987829e-03    0.0000000000e+00    7.7678999672e-03    3.7425902633e-35    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.5422973252e-18                   0    6.1312770498e-18                  21   -1.0001671113e-01                  19    0.0000000000e+00                  15    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                  16    1.0003477371e-01                  20   -5.6199193557e-18                   0    6.1197182341e-18                  21    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.5462769416e-02    5.6934410663e-05   -2.5676074621e-86    2.4348818127e-86
    4.7123889804e+00    3.0958201325e-04    4.8630109663e-06    1.5708312364e-02    1.5703449353e-02    0.0000000000e+00    1.5708312364e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5703449353e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                -nan    0.0000000000e+00    0.0000000000e+00    4.2418920261e-35    7.8546568722e-03    0.0000000000e+00    7.8536554913e-03    4.2994058541e-35    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.0775689997e-18                   0    6.1374033788e-18                  26   -1.0005614057e-01                  26    0.0000000000e+00                  25    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                  26    1.0009354803e-01                  26   -6.0975553958e-18                   0    6.1396280344e-18                  26    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.5703449353e-02    4.9429770386e-06   -1.2027384229e-74    1.1018351482e-74
    5.0265482457e+00    1.0565713574e-03    1.6643544243e-05    1.5752409080e-02    1.5735765535e-02    0.0000000000e+00    1.5752409080e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5735765535e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00                -nan    0.0000000000e+00    0.0000000000e+00    4.8241233919e-35    7.8729088042e-03    0.0000000000e+00    7.8795002754e-03    4.8786680552e-35    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.1269911334e-18                   5    6.1458098911e-18                   5   -1.0025367399e-01                   5    1.8741791098e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1806298102e-02                   0    1.0012914759e-01                   6   -6.1222338837e-18                   6    6.1441158328e-18                   6    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.5735765535e-02    1.1030394969e-05   -7.3047505707e-65    6.3902108825e-65
    5.3407075111e+00    5.1086124483e-03    8.2914089699e-05    1.6230256364e-02    1.6147342274e-02    7.3489270509e-08    1.6230182874e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6147342274e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    4.5000000000e-02    4.0004848282e-11    5.6548667765e-03    9.0000000000e+00   -1.0000000000e+00    7.3449265661e-08    9.5781658665e-17    5.3299407087e-35    8.0945947364e-03    0.0000000000e+00    8.1355881380e-03    5.3715965163e-35   -2.6159018413e-20                   5    5.2903059033e-08                  27   -6.1230798844e-18                  10    6.1503430223e-18                  10   -1.0013452490e-01                  10    4.8201523882e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.0916600217e-02                   0    1.0019032094e-01                  10   -6.1238031581e-18                  11    6.1407805138e-18                  10   -8.0096038077e-07                  27    8.3266741736e-19                   5    0.0000000000e+00                   0    2.3344738362e-20                  26   -1.8636376093e-04                  26    0.0000000000e+00                   0   -7.0422066895e-07                  27    6.3133923120e-07                  26    1.6147342274e-02    7.2924592459e-05   -1.0930190465e-56    8.9890129104e-57
    5.6548667765e+00    1.0089129786e-02    1.7714607698e-04    1.7558112616e-02    1.7380966539e-02    7.7903049388e-06    1.7550322311e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7380966539e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    7.8000000000e-01    4.2412193524e-09    9.8017690792e-02    1.5600000000e+02   -1.0000000000e+00    7.7860637194e-06    1.8825891642e-12    5.6743553463e-35    8.7254498245e-03    0.0000000000e+00    8.8248724847e-03    5.7019278833e-35   -6.5391381221e-20                   5    6.6598712023e-06                  27   -6.1234818276e-18                  15    6.1387820447e-18                  15   -1.0006310440e-01                  14    7.2907486487e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5029188357e-02                   0    9.9995004845e-02                  15   -6.1249112064e-18                  15    6.1453598390e-18                  15   -6.6708650823e-05                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    6.1993315787e-19                  27   -8.3773323179e-03                  27    0.0000000000e+00                   0   -5.3115421801e-05                   0    8.5872366411e-05                  26    1.7380966539e-02    1.6691099368e-04   -5.9169449360e-50    4.4696013476e-50
    5.9690260418e+00    1.3153155109e-02    2.6077810614e-04    1.9826277723e-02    1.9565499617e-02    7.3267855114e-05    1.9753009868e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9565499617e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.0750000000e+00    4.2105265472e-08    1.3508848410e-01    2.1500000000e+02   -1.0000000000e+00    7.3225749848e-05    4.6683207595e-10    5.8351443510e-35    9.7639800132e-03    0.0000000000e+00    9.9890293884e-03    5.8512445868e-35    0.0000000000e+00                   0    9.7315165768e-05                  27   -6.1298142995e-18                  20    6.1396109912e-18                  19   -9.9668382222e-02                  19    9.0509589665e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.1784340126e-02                   0    1.0036769072e-01                  22   -6.1249820855e-18                  21    6.1361688921e-18                  20   -5.7154932219e-04                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    1.6237470205e-18                  27   -3.2187991112e-02                  27    0.0000000000e+00                   0   -1.0004586489e-03                   0    1.2977333578e-03                  26    1.9565499617e-02    2.5720747109e-04   -1.4185869507e-44    9.4684208558e-45
    6.2831853072e+00    1.3248357655e-02    3.0163878198e-04    2.2768013201e-02    2.2466374419e-02    2.5469176999e-04    2.2513321431e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2466374419e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.2000000000e+00    1.6122590081e-07    1.5079644737e-01    2.4000000000e+02   -1.0000000000e+00    2.5453054409e-04    1.2351066255e-08    5.8811895735e-35    1.1034291365e-02    0.0000000000e+00    1.1479017715e-02    5.8652883179e-35    0.0000000000e+00                   0    4.8221841791e-04                  27   -6.1193629001e-18                  24    6.1316857920e-18                  24   -9.6815537801e-02                  23    9.9250980963e-02                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9577405546e-02                   0    1.0372342112e-01                  26   -6.1218766268e-18                  25    6.1224438743e-18                  24   -1.8966821005e-03                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    2.1976941853e-18                  27   -6.4274745945e-02                  27    0.0000000000e+00                   0   -5.4355267978e-03                   0    6.5102402091e-03                  26    2.2466374419e-02    3.0924741235e-04   -1.6621436596e-40    9.3995610174e-41
    6.5973445725e+00    1.0971311943e-02    2.8371100692e-04    2.5859351042e-02    2.5575640035e-02    5.7269755934e-04    2.5286653482e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5575640035e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3300000000e+00    3.9930311005e-07    1.6713272917e-01    2.6600000000e+02   -1.0000000000e+00    5.7229825623e-04    1.1399915990e-07    5.9201973479e-35    1.2302485113e-02    0.0000000000e+00    1.2984054370e-02    5.8428912781e-35   -3.0244637153e-20                   5    1.4338432144e-03                  27   -6.1328296453e-18                   5    6.1155101190e-18                   4   -9.5217784237e-02                   6    1.0004875979e-01                   5    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9981794205e-02                   6    1.0166204361e-01                  26   -6.1233221226e-18                   6    6.1171838081e-18                   4   -4.0589384563e-03                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    2.0966958718e-18                  27   -1.0099860417e-01                  27    0.0000000000e+00                   0   -1.6900321276e-02                   0    1.9545395327e-02                  26    2.5575640035e-02    3.0310375444e-04   -3.9790412145e-32    3.4696820965e-32
    6.9115038379e+00    7.5332546708e-03    2.1485248742e-04    2.8520539502e-02    2.8305687015e-02    9.9169085566e-04    2.7528848646e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8305687015e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3500000000e+00    7.2894235523e-07    1.6964600329e-01    2.7000000000e+02   -1.0000000000e+00    9.9096191330e-04    5.6713348998e-07    5.9904992005e-35    1.3390797868e-02    0.0000000000e+00    1.4137483645e-02    5.8607338015e-35   -9.3108126921e-20                   5    3.1442616674e-03                  27   -6.2140428211e-18                  11    6.1258236356e-18                  11   -9.5099718728e-02                  10    1.0000365278e-01                  10    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9990857082e-02                  11    9.5115663743e-02                  11   -6.0448472596e-18                  10    6.1245770884e-18                  12   -6.5670065259e-03                  27    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2488319821e-18                  27   -1.3590617873e-01                  27    0.0000000000e+00                   0   -3.8139083741e-02                   0    4.3317136078e-02                  26    2.8305687015e-02    2.4125513297e-04   -4.8914775477e-24    4.0071598696e-24
    7.2256631033e+00    4.0309992108e-03    1.2228396617e-04    3.0335894347e-02    3.0213610381e-02    1.4204355769e-03    2.8915458770e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0213610381e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3700000000e+00    1.0772152633e-06    1.7215927742e-01    2.7400000000e+02   -1.0000000000e+00    1.4193583617e-03    1.8356352976e-06    6.0434176889e-35    1.4248786257e-02    0.0000000000e+00    1.4664836878e-02    5.9227426421e-35    0.0000000000e+00                   0    5.5666014201e-03                  27   -6.2738912305e-18                  15    6.1398767819e-18                  16   -9.4973735048e-02                  15    1.0002215052e-01                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0001061841e-01                  15    9.4882999018e-02                  16   -5.9865904820e-18                  16    6.1265735199e-18                  16   -8.4829707222e-03                  27    0.0000000000e+00                   0   -2.8167629350e-19                  27    2.0840816692e-20                   0   -1.6453272255e-01                  27    0.0000000000e+00                   0   -6.8964398521e-02                   0    7.7608988975e-02                  26    3.0213610381e-02    1.4723411491e-04   -2.2569854979e-17    1.6967724779e-17
    7.5398223686e+00    1.3555807584e-03    4.2311784225e-05    3.1213030992e-02    3.1170719208e-02    1.7479738885e-03    2.9465057104e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1170719208e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3700000000e+00    1.3455353392e-06    1.7215927742e-01    2.7400000000e+02   -1.0000000000e+00    1.7466283531e-03    4.2598573990e-06    6.0230394033e-35    1.4942554377e-02    0.0000000000e+00    1.4518242869e-02    6.0159444281e-35   -5.4013861384e-19                   5    8.3483239472e-03                  27   -6.1617131633e-18                  19    6.1413502893e-18                  21   -9.4996882998e-02                  22    1.0032515398e-01                  20    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9747390278e-02                  20    9.5007521284e-02                  23   -6.1127027667e-18                  22    6.1452066637e-18                  21   -9.1835660783e-03                   0    2.4611966183e-17                   5   -2.3108842052e-18                  27    0.0000000000e+00                   0   -1.8309724986e-01                  27    0.0000000000e+00                   0   -1.0488274003e-01                   0    1.1781120627e-01                  26    3.1170719213e-02    5.6948126651e-05   -4.7410725339e-12    3.1451898444e-12
    7.8539816340e+00    2.1666520214e-04    6.8072242509e-06    3.1418170447e-02    3.1411363223e-02    1.8819307532e-03    2.9536239694e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1411363223e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3700000000e+00    1.4549765510e-06    1.7215927742e-01    2.7400000000e+02   -1.0000000000e+00    1.8804757767e-03    7.4677803687e-06    5.9083882813e-35    1.5593592194e-02    0.0000000000e+00    1.3935179720e-02    6.1078014838e-35    0.0000000000e+00                   0    1.0906109593e-02                  27   -5.9048202095e-18                  23    6.1446261625e-18                  26   -9.5211632274e-02                  27    1.0372456891e-01                  26    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6790610625e-02                  24    9.5090174317e-02                   0   -6.3768373710e-18                  26    6.1483001336e-18                  26   -7.7471262411e-03                   0    4.2497373322e-19                   5   -4.6200895615e-18                  27    0.0000000000e+00                   0   -1.8965549105e-01                  27    0.0000000000e+00                   0   -1.3751727761e-01                   0    1.5554470074e-01                  26    3.1411410523e-02    4.9366041446e-06   -4.7300000625e-08    2.5659616274e-08
    8.1681408993e+00    1.3746215272e-03    4.3254284221e-05    3.1466322449e-02    3.1423068165e-02    1.7820480743e-03    2.9684274374e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1423068165e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3700000000e+00    1.3719929884e-06    1.7215927742e-01    2.7400000000e+02   -1.0000000000e+00    1.7806760813e-03    1.0103000069e-05    5.7271037162e-35    1.6295372646e-02    0.0000000000e+00    1.3378798728e-02    6.1453662016e-35   -2.2539795517e-19                   5    1.2581301276e-02                  27   -5.7686501436e-18                   7    6.1243599973e-18                   5   -9.5336039076e-02                   7    1.0820808008e-01                   6    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2220969819e-02                   4    9.5241784477e-02                   7   -6.2811215038e-18                  26    6.1236884763e-18                   6   -3.7122886835e-03                   0    1.3802814949e-18                   5   -6.9790677708e-18                  27    0.0000000000e+00                   0   -1.8378288026e-01                  27    0.0000000000e+00                   0   -1.5687814344e-01                   0    1.8072052516e-01                  26    3.1443719431e-02    1.1026178563e-05   -2.0651266204e-05    7.6740926534e-06
    8.4823001647e+00    7.9266098237e-03    2.5104980290e-04    3.1671775007e-02    3.1420725204e-02    1.4748268619e-03    3.0196948145e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1420725204e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3700000000e+00    1.1203939161e-06    1.7215927742e-01    2.7400000000e+02   -1.0000000000e+00    1.4737064680e-03    1.0452634241e-05    5.5537218099e-35    1.6923712629e-02    0.0000000000e+00    1.3262782882e-02    6.0750540722e-35   -1.3279230635e-19                   5    1.2798558036e-02                  27   -5.7743206488e-18                  12    6.0438609612e-18                   9   -9.5345801077e-02                  12    1.1147081362e-01                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.8708675393e-02                  10    9.5388832706e-02                  12   -5.7797310136e-18                  12    6.2120559114e-18                  11   -4.4815318629e-04                   4    2.3582187076e-03                   0   -9.1697851361e-18                  27    0.0000000000e+00                   0   -1.6622616815e-01                  27    0.0000000000e+00                   0   -1.5435615523e-01                   0    1.8416199053e-01                  26    3.1855327918e-02    7.2920154699e-05   -4.3460271339e-04    7.6321620740e-05
    8.7964594301e+00    1.6477837523e-02    5.2679957303e-04    3.1970188583e-02    3.1443389010e-02    1.0458431508e-03    3.0924345432e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1443389010e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.3750000000e+00    7.7303689405e-07    1.7278759595e-01    2.7500000000e+02   -1.0000000000e+00    1.0450701139e-03    7.8004541170e-06    5.4834708805e-35    1.7187002180e-02    0.0000000000e+00    1.3729542798e-02    5.8686096348e-35    0.0000000000e+00                   0    1.1156959474e-02                  27   -5.7802617023e-18                  16    5.9819629376e-18                  15   -9.5407359888e-02                  16    1.1222510936e-01                  15    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.7947691080e-02                  16    9.5417460170e-02                  17   -5.7731579994e-18                  17    6.2675408586e-18                  15    0.0000000000e+00                   0    9.0129131717e-03                   0   -1.0981056952e-17                  27    0.0000000000e+00                   0   -1.3827876548e-01                  27    0.0000000000e+00                   0   -1.2570768040e-01                   0    1.5953898199e-01                  26    3.3089032096e-02    1.6693620848e-04   -1.6456430869e-03    1.6620866658e-04
    9.1106186954e+00    2.4008498465e-02    7.7536680753e-04    3.2295514385e-02    3.1520147577e-02    6.1433490287e-04    3.1681179482e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1520147577e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.4450000000e+00    4.2169947413e-07    1.8158405538e-01    2.8900000000e+02   -1.0000000000e+00    6.1391320340e-04    3.4396487866e-06    5.5850844921e-35    1.6938945212e-02    0.0000000000e+00    1.4738794621e-02    5.5503687690e-35    0.0000000000e+00                   0    7.4778592641e-03                  27   -5.7687491025e-18                  21    6.1094192134e-18                  21   -9.5429111941e-02                  21    1.1009651879e-01                  19    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.2679640375e-02                   4    9.5443905528e-02                  22   -5.7643588236e-18                  21    6.1529783164e-18                  20   -8.6699801633e-18                   5    1.4589275505e-02                  27   -1.2206132450e-17                  27    0.0000000000e+00                   0   -1.0071808054e-01                  27    0.0000000000e+00                   0   -7.2896789202e-02                   0    1.0448522194e-01                  26    3.5272841139e-02    2.5704047197e-04   -3.7526935615e-03    2.4463405900e-04
    9.4247779608e+00    2.7674171209e-02    9.0265121772e-04    3.2617100288e-02    3.1714449070e-02    2.9894089095e-04    3.2318159397e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1714449070e-02    0.0000000000e+00    0.0000000000e+00    1.2566370614e-01    2.0000000000e+02    1.5700000000e+00    1.6065517354e-07    1.9729201865e-01    3.1400000000e+02   -1.0000000000e+00    2.9878023577e-04    3.0680232141e-07    5.8398681846e-35    1.6258940209e-02    0.0000000000e+00    1.6058912385e-02    5.2040072211e-35    0.0000000000e+00                   0    1.9535040678e-03                  27   -5.7775375441e-18                  27    6.3844798597e-18                  26   -9.5488755151e-02                  26    1.0524715274e-01                  23    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0172695925e-01                   4    1.0363857190e-01                   0   -5.7777909796e-18                  27    5.9060690991e-18                  24   -1.3764573252e-17                   5    1.9684795864e-02                  27   -1.2598634639e-17                  27    0.0000000000e+00                   0   -5.4935804123e-02                  27    3.5809811107e-04                  25   -2.4880554171e-02                   4    2.2908830257e-02                  26    3.8170235042e-02    3.0866938512e-04   -6.4557859723e-03    2.8266636701e-04
