# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    6.1599855953e-01    2.2243626098e-01    9.6360973867e-14    4.3320712838e-13    3.3684615451e-13    0.0000000000e+00    4.3320712838e-13    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3684615451e-13    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6279254142e-13    0.0000000000e+00    2.7041458696e-13    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8221935845e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.3029630329e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.3684615451e-13    2.1208598525e-13    0.0000000000e+00    0.0000000000e+00
    6.7759841548e-01    2.0310888048e-01    2.0950030968e-13    1.0314679948e-12    8.2196768513e-13    0.0000000000e+00    1.0314679948e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.2196768513e-13    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9991349403e-13    0.0000000000e+00    6.3155450079e-13    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.7648456518e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.4126806039e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.2196768513e-13    4.8512153063e-13    0.0000000000e+00    0.0000000000e+00
    7.3919827143e-01    1.8727153819e-01    4.2638995894e-13    2.2768540434e-12    1.8504640844e-12    0.0000000000e+00    2.2768540434e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8504640844e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.0468407144e-13    0.0000000000e+00    1.3721699719e-12    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0350848179e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.8883321113e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.8504640844e-12    1.0284963993e-12    0.0000000000e+00    0.0000000000e+00
    8.0079812739e-01    1.7404004547e-01    8.2204556590e-13    4.7233127508e-12    3.9012671849e-12    0.0000000000e+00    4.7233127508e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9012671849e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9143323232e-12    0.0000000000e+00    2.8089804276e-12    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.7080746214e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.8101242767e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.9012671849e-12    2.0508031005e-12    0.0000000000e+00    0.0000000000e+00
    8.6239798334e-01    1.6281218946e-01    1.5145668331e-12    9.3025395588e-12    7.7879727257e-12    0.0000000000e+00    9.3025395588e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.7879727257e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.8323284375e-12    0.0000000000e+00    5.4702111214e-12    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8689118676e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.2698685556e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.7879727257e-12    3.8867055408e-12    0.0000000000e+00    0.0000000000e+00
    9.2399783929e-01    1.5316276482e-01    2.6851754397e-12    1.7531515854e-11    1.4846340414e-11    0.0000000000e+00    1.7531515854e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4846340414e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3219918348e-12    0.0000000000e+00    1.0209524019e-11    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0615827441e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2372483818e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.4846340414e-11    7.0583676885e-12    0.0000000000e+00    0.0000000000e+00
    9.8559769524e-01    1.4477280780e-01    4.6054191534e-12    3.1811354793e-11    2.7205935639e-11    0.0000000000e+00    3.1811354793e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7205935639e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3441682572e-11    0.0000000000e+00    1.8369672220e-11    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4060183150e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.6237029206e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.7205935639e-11    1.2359595225e-11    0.0000000000e+00    0.0000000000e+00
    1.0471975512e+00    1.3741038808e-01    7.6747082775e-12    5.5852460535e-11    4.8177752258e-11    0.0000000000e+00    5.5852460535e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8177752258e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3838228492e-11    0.0000000000e+00    3.2014232043e-11    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8328430409e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.0998519130e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.8177752258e-11    2.0971816618e-11    0.0000000000e+00    0.0000000000e+00
    1.1087974071e+00    1.3089255519e-01    1.2469979876e-11    9.5268824554e-11    8.2798844679e-11    0.0000000000e+00    9.5268824554e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.2798844679e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.1018524611e-11    0.0000000000e+00    5.4250299943e-11    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3563801077e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.6809186523e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.2798844679e-11    3.4621092421e-11    0.0000000000e+00    0.0000000000e+00
    1.1703972631e+00    1.2508061201e-01    1.9812545474e-11    1.5839821340e-10    1.3858566792e-10    0.0000000000e+00    1.5839821340e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3858566792e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.8725262363e-11    0.0000000000e+00    8.9672951035e-11    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.9927195427e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.3840436527e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.3858566792e-10    5.5786823246e-11    0.0000000000e+00    0.0000000000e+00
    1.2319971191e+00    1.1986295117e-01    3.0855374668e-11    2.5742211722e-10    2.2656674256e-10    0.0000000000e+00    2.5742211722e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2656674256e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1245258740e-10    0.0000000000e+00    1.4496952982e-10    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.7600085781e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.2284518842e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.2656674256e-10    8.7981074633e-11    0.0000000000e+00    0.0000000000e+00
    1.2935969750e+00    1.1515104824e-01    4.7197571348e-11    4.0987530787e-10    3.6267773653e-10    0.0000000000e+00    4.0987530787e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.6267773653e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8014186866e-10    0.0000000000e+00    2.2973343921e-10    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.6785104105e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.2356549431e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.6267773653e-10    1.3611099397e-10    0.0000000000e+00    0.0000000000e+00
    1.3551968310e+00    1.1087311329e-01    7.1032697298e-11    6.4066657094e-10    5.6963387364e-10    0.0000000000e+00    6.4066657094e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.6963387364e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8311718951e-10    0.0000000000e+00    3.5754938143e-10    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.7709334553e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.4296654844e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.6963387364e-10    2.0695613712e-10    0.0000000000e+00    0.0000000000e+00
