# 1 time
# 2 Ubal
# 3 Utot
# 4 Ukin
#
#               time                Ubal                Utot                Ukin
    7.5398223686e-01   -2.7358366019e-03    8.0365542416e-02    3.9375263827e-02
    7.8539816340e-01   -2.8613818631e-03    8.0239997154e-02    4.7281669992e-02
    8.1681408993e-01   -2.8250930668e-03    8.0276285951e-02    5.5045630251e-02
    8.4823001647e-01   -2.6283680878e-03    8.0473010930e-02    6.2361664315e-02
    8.7964594301e-01   -2.2788797472e-03    8.0822499270e-02    6.8942065912e-02
    9.1106186954e-01   -1.7902759947e-03    8.1311103023e-02    7.4528182586e-02
    9.4247779608e-01   -1.1816379151e-03    8.1919741102e-02    7.8900535204e-02
    9.7389372261e-01   -4.7673141694e-04    8.2624647600e-02    8.1887390248e-02
    1.0053096491e+00    2.9692911878e-04    8.3398308136e-02    8.3371458520e-02
    1.0367255757e+00    1.1091291174e-03    8.4210508135e-02    8.3294465047e-02
    1.0681415022e+00    1.9281263129e-03    8.5029505330e-02    8.1659418868e-02
    1.0995574288e+00    2.7218711885e-03    8.5823250206e-02    7.8530495306e-02
    1.1309733553e+00    3.4592950116e-03    8.6560674029e-02    7.4030538312e-02
    1.1623892818e+00    4.1115009562e-03    8.7212879974e-02    6.8336273133e-02
    1.1938052084e+00    4.6528981248e-03    8.7754277142e-02    6.1671413819e-02
    1.2252211349e+00    5.0622177854e-03    8.8163596803e-02    5.4297924807e-02
    1.2566370614e+00    5.3233317202e-03    8.8424710738e-02    4.6505770494e-02
    1.2880529880e+00    5.4259274098e-03    8.8527306427e-02    3.8601546348e-02
    1.3194689145e+00    5.3659375757e-03    8.8467316593e-02    3.0896431290e-02
    1.3508848410e+00    5.1456853666e-03    8.8247064384e-02    2.3693934066e-02
    1.3823007676e+00    4.7738154338e-03    8.7875194451e-02    1.7277916086e-02
    1.4137166941e+00    4.2649548437e-03    8.7366333861e-02    1.1901365717e-02
    1.4451326207e+00    3.6391389212e-03    8.6740517939e-02    7.7763741311e-03
    1.4765485472e+00    2.9210244579e-03    8.6022403475e-02    5.0657174856e-03
    1.5079644737e+00    2.1389151149e-03    8.5240294132e-02    3.8763874178e-03
    1.5393804003e+00    1.3236443034e-03    8.4425023321e-02    4.2553342444e-03
    1.5707963268e+00    5.0735286293e-04    8.3608731880e-02    6.1875975018e-03
    1.6022122533e+00   -2.7778524910e-04    8.2823593768e-02    9.5969006201e-03
    1.6336281799e+00   -1.0008387668e-03    8.2100540251e-02    1.4348685400e-02
    1.6650441064e+00   -1.6333434998e-03    8.1468035518e-02    2.0255461916e-02
    1.6964600329e+00   -2.1504111138e-03    8.0950967904e-02    2.7084255042e-02
    1.7278759595e+00   -2.5317171792e-03    8.0569661838e-02    3.4565844708e-02
    1.7592918860e+00   -2.7623025046e-03    8.0339076513e-02    4.2405425183e-02
    1.7907078125e+00   -2.8331416689e-03    8.0268237348e-02    5.0294254774e-02
    1.8221237391e+00   -2.7414923757e-03    8.0359886642e-02    5.7921830137e-02
    1.8535396656e+00   -2.4909983728e-03    8.0610380645e-02    6.4988102641e-02
    1.8849555922e+00   -2.0915472743e-03    8.1009831743e-02    7.1215258277e-02
    1.9163715187e+00   -1.5588799815e-03    8.1542499036e-02    7.6358601240e-02
    1.9477874452e+00   -9.1398584356e-04    8.2187393174e-02    8.0216120643e-02
    1.9792033718e+00   -1.8227267430e-04    8.2919106343e-02    8.2636375030e-02
    2.0106192983e+00    6.0743949006e-04    8.3708818507e-02    8.3524392698e-02
    2.0420352248e+00    1.4240621916e-03    8.4525441209e-02    8.2845365577e-02
    2.0734511514e+00    2.2354454289e-03    8.5336824446e-02    8.0625998753e-02
    2.1048670779e+00    3.0096598831e-03    8.6111038900e-02    7.6953464497e-02
    2.1362830044e+00    3.7162425113e-03    8.6817621529e-02    7.1972002572e-02
    2.1676989310e+00    4.3273727992e-03    8.7428751817e-02    6.5877296396e-02
    2.1991148575e+00    4.8190004502e-03    8.7920379468e-02    5.8908835819e-02
    2.2305307840e+00    5.1717812942e-03    8.8273160312e-02    5.1340556470e-02
    2.2619467106e+00    5.3718314412e-03    8.8473210459e-02    4.3470115632e-02
    2.2933626371e+00    5.4112859025e-03    8.8512664920e-02    3.5607216776e-02
    2.3247785637e+00    5.2886254846e-03    8.8390004502e-02    2.8061435488e-02
    2.3561944902e+00    5.0087378938e-03    8.8110116911e-02    2.1130022448e-02
    2.3876104167e+00    4.5827140904e-03    8.7684093108e-02    1.5086166442e-02
    2.4190263433e+00    4.0274167420e-03    8.7128795759e-02    1.0168184445e-02
    2.4504422698e+00    3.3648099182e-03    8.6466188936e-02    6.5700741190e-03
    2.4818581963e+00    2.6210856947e-03    8.5722464712e-02    4.4338109041e-03
    2.5132741229e+00    1.8256250522e-03    8.4927004070e-02    3.8437035426e-03
    2.5446900494e+00    1.0098299394e-03    8.4111208957e-02    4.8230390447e-03
    2.5761059759e+00    2.0587374483e-04    8.3307252762e-02    7.3331549200e-03
    2.6075219025e+00   -5.5457650758e-04    8.2546802510e-02    1.1274976899e-02
    2.6389378290e+00   -1.2416176288e-03    8.1859761389e-02    1.6492959167e-02
    2.6703537556e+00   -1.8282902228e-03    8.1273088795e-02    2.2781265633e-02
    2.7017696821e+00   -2.2916425025e-03    8.0809736515e-02    2.9891939600e-02
    2.7331856086e+00   -2.6136182222e-03    8.0487760795e-02    3.7544729612e-02
    2.7646015352e+00   -2.7817231207e-03    8.0319655897e-02    4.5438174382e-02
    2.7960174617e+00   -2.7895394866e-03    8.0311839531e-02    5.3261502709e-02
    2.8274333882e+00   -2.6369797287e-03    8.0464399289e-02    6.0706874517e-02
    2.8588493148e+00   -2.3302066963e-03    8.0771172321e-02    6.7481479141e-02
    2.8902652413e+00   -1.8813595777e-03    8.1220019440e-02    7.3319019409e-02
    2.9216811678e+00   -1.3081532883e-03    8.1793225729e-02    7.7990135673e-02
    2.9530970944e+00   -6.3318820280e-04    8.2468190815e-02    8.1311366205e-02
    2.9845130209e+00    1.1698873371e-04    8.3218367751e-02    8.3152304873e-02
    3.0159289474e+00    9.1291028030e-04    8.4014289298e-02    8.3440684240e-02
    3.0473448740e+00    1.7233524418e-03    8.4824731459e-02    8.2165190023e-02
    3.0787608005e+00    2.5165034365e-03    8.5617882454e-02    7.9375902175e-02
    3.1101767271e+00    3.2611942723e-03    8.6362573290e-02    7.5182346985e-02
