# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    8.0634211442e+01   -3.7468401422e-02   -9.3074523339e-01    2.4840804466e+01    2.5771549700e+01    1.5870558695e+01    8.9702457715e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5514639661e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778260207e+04    3.9966800000e+05   -1.0000000000e+00    1.5870558695e+01    2.4001802530e+00    4.1363896657e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4336758529e+00   -1.0616655599e-01                1465    1.0051326039e-01                3410   -1.1202778110e-01                2353    9.7744054161e-02                3086    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0437226377e-01                1380    1.0490252854e-01                2703   -1.5284007002e-01                1500    1.3345958842e-01                1832   -1.4120136816e-01                2416    1.4402318646e-01                 660    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.1260398284e-01                2098    1.1713321202e+00                 782    4.6264848108e+00    1.4950176321e-05   -1.9430791603e-02   -1.6050609623e-06   -3.6088095830e-02    1.7750228663e-06   -1.9501957238e-02   -7.8266002206e-07
    8.1681408993e+01   -3.7814654739e-02   -9.4081635223e-01    2.4879675849e+01    2.5820492201e+01    1.5818942110e+01    9.0607337385e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6004064674e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778260207e+04    3.9966800000e+05   -1.0000000000e+00    1.5818942110e+01    2.4286111180e+00    4.1818582203e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4502644001e+00   -1.0047567784e-01                1832    1.0051152793e-01                1629   -1.1209646476e-01                3384    1.0334470127e-01                2246    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0207507396e-01                2032    1.0459407217e-01                3610   -1.3261736709e-01                1285    1.3828224598e-01                3632   -1.5272524183e-01                2353    1.3763154355e-01                1845    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.6696164878e-01                 874    1.1832824820e+00                 782    4.6764805058e+00    9.1422483509e-05   -1.9516158003e-02    4.4810747171e-07   -3.6781946579e-02    1.4509294437e-06   -1.9775933855e-02    2.0742099372e-06
    8.2728606545e+01   -3.6857517343e-02   -9.1934837699e-01    2.4943307180e+01    2.5862655557e+01    1.5934185599e+01    9.0091215814e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6425698237e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778141772e+04    3.9966500000e+05   -1.0000000000e+00    1.5934185599e+01    2.3810046846e+00    4.1463285252e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4817883716e+00   -9.9373187078e-02                1267    9.7118618739e-02                1792   -1.0905607624e-01                3374    9.6615962418e-02                1113    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0531549477e-01                1912    1.0642680908e-01                 601   -1.5187294266e-01                 962    1.4905383920e-01                   0   -1.3223568028e-01                1299    1.3327392573e-01                 663    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5504444670e-01                1702    1.1910742426e+00                 782    4.7196702464e+00    1.1068088825e-04   -1.9536711499e-02   -1.3103249027e-08   -3.7452450221e-02    1.1120178275e-06   -2.0111260951e-02    2.8111665736e-06
    8.3775804096e+01   -3.6673040501e-02   -9.1614844789e-01    2.4981524177e+01    2.5897672624e+01    1.5874740789e+01    9.1067833879e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6775868909e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778141772e+04    3.9966500000e+05   -1.0000000000e+00    1.5874740789e+01    2.4168680724e+00    4.1898565058e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5000588097e+00   -9.7317101721e-02                   0    9.5056955262e-02                 535   -9.9745553790e-02                1482    1.0710508837e-01                 883    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0409044432e-01                2949    1.0461583358e-01                 611   -1.5248630205e-01                1395    1.2056990589e-01                2700   -1.4069759069e-01                2506    1.4541458269e-01                2845    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.1799983520e-01                2410    1.1760267723e+00                 782    4.7556841323e+00    7.5726088272e-06   -1.9725620945e-02   -1.5564681330e-06   -3.8065155985e-02    1.3302362857e-06   -2.0306464537e-02    1.8347139216e-06
    8.4823001647e+01   -3.5972215367e-02   -9.0026632675e-01    2.5026713467e+01    2.5926979793e+01    1.5983515469e+01    9.0431979979e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7068940597e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778141772e+04    3.9966500000e+05   -1.0000000000e+00    1.5983515469e+01    2.3706861806e+00    4.1689946986e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5035171187e+00   -1.0066157669e-01                1156    1.0301452490e-01                2743   -9.9069178446e-02                3213    9.8323660590e-02                2030    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0543477473e-01                2445    1.0458917509e-01                1647   -1.5112047583e-01                 497    1.4110816153e-01                3387   -1.1968696972e-01                2286    1.3996040847e-01                2143    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.7751023779e-01                3284    1.1607768150e+00                 782    4.7859238443e+00    5.4380199966e-05   -1.9988506731e-02   -1.3020504029e-06   -3.8651164446e-02    7.0825108204e-07   -2.0390113443e-02   -5.9057138316e-08
    8.5870199198e+01   -3.5795918669e-02   -8.9683787493e-01    2.5054193559e+01    2.5951031434e+01    1.5959821183e+01    9.0943723753e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7309456999e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778141772e+04    3.9966500000e+05   -1.0000000000e+00    1.5959821183e+01    2.3849179901e+00    4.1918479662e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5176064190e+00   -1.0157413514e-01                3625    9.7351429064e-02                2537   -9.9967709302e-02                2838    9.8113131748e-02                1655    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0343964304e-01                3224    1.0440969028e-01                2042   -1.3273667871e-01                 736    1.2735981450e-01                1396   -1.4023839563e-01                3651    1.2773864394e-01                2500    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5223986613e-01                1504    1.1882281177e+00                3512    4.8110753744e+00    6.9413473357e-05   -2.0223347436e-02   -3.0810615550e-06   -3.9292135415e-02    3.6151979034e-07   -2.0614191644e-02    3.8974528004e-06
    8.6917396749e+01   -3.5036925445e-02   -8.7912475322e-01    2.5091378369e+01    2.5970503122e+01    1.6054027225e+01    9.0373511432e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7504173881e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778062815e+04    3.9966300000e+05   -1.0000000000e+00    1.6054027225e+01    2.3398517688e+00    4.1525602196e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5449391549e+00   -9.7017224015e-02                3604    9.0833265696e-02                 954   -1.1480453133e-01                1890    1.0046313356e-01                2306    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0473860806e-01                3619    1.0291455586e-01                2692   -1.3671794957e-01                2603    1.4359563013e-01                2537   -1.3281303991e-01                2274    1.3868598759e-01                2363    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4536591387e-01                1102    1.2349831372e+00                3512    4.8315416135e+00    2.5609478575e-06   -2.0399280921e-02   -3.1200086071e-06   -3.9889662463e-02    6.2866921880e-07   -2.0835282033e-02    1.9500047620e-06
    8.7964594301e+01   -3.4332478855e-02   -8.6254820003e-01    2.5123388371e+01    2.5985936572e+01    1.6012843967e+01    9.1105444040e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7658508379e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5778023337e+04    3.9966200000e+05   -1.0000000000e+00    1.6012843967e+01    2.3718328870e+00    4.2049844785e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5337270386e+00   -9.1512428035e-02                1733    9.1814881099e-02                2891   -1.1306343272e-01                 879    9.7434384067e-02                3342    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0555677614e-01                3629    1.0558917399e-01                2189   -1.2885008672e-01                1339    1.2522936901e-01                 737   -1.3371970430e-01                2505    1.2928457690e-01                1066    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8761456865e-01                1194    1.2489814570e+00                3512    4.8479153690e+00    3.0051198763e-05   -2.0529105720e-02   -4.5577440251e-06   -4.0555545765e-02    9.2765387291e-07   -2.0979879662e-02   -7.5048003661e-07
    8.9011791852e+01   -3.4051107076e-02   -8.5611401109e-01    2.5142031628e+01    2.5998145639e+01    1.6098300856e+01    9.0437307722e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7780599057e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777983858e+04    3.9966100000e+05   -1.0000000000e+00    1.6098300856e+01    2.3330949238e+00    4.1758645878e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5347712606e+00   -1.0129463870e-01                1492    1.0265198165e-01                3073   -1.0422449162e-01                2861    9.9936112627e-02                1456    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0385419626e-01                1518    1.0267436224e-01                3352   -1.3740006346e-01                1385    1.2310383978e-01                1142   -1.2638564890e-01                 866    1.7037504133e-01                2143    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.0282084611e-01                2166    1.2421260630e+00                3512    4.8613370746e+00    3.9239940772e-05   -2.0709619832e-02   -3.5202254626e-06   -4.1384258315e-02    9.0141901600e-07   -2.1183290795e-02    8.2013859144e-07
    9.0058989403e+01   -3.3354449382e-02   -8.3946597380e-01    2.5168035730e+01    2.6007501704e+01    1.6090233988e+01    9.0778017421e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7874159703e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777983858e+04    3.9966100000e+05   -1.0000000000e+00    1.6090233988e+01    2.3422588642e+00    4.1659356217e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5696072561e+00   -1.0512028639e-01                2994    9.9070016799e-02                2800   -9.6958806872e-02                1848    9.6438439476e-02                2919    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0479776153e-01                1143    1.0408223235e-01                 729   -1.2354058074e-01                 395    1.2915332779e-01                2762   -1.2843085046e-01                1256    1.5064225313e-01                1456    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.1491531901e-01                2422    1.2457316114e+00                3512    4.8716548272e+00   -7.6321295761e-07   -2.0855093453e-02    1.5994290702e-06   -4.2026866917e-02    7.4744508723e-07   -2.1356896550e-02    1.3664779817e-06
    9.1106186954e+01   -3.2758016702e-02   -8.2516629786e-01    2.5189751424e+01    2.6014917722e+01    1.6136005063e+01    9.0537463612e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7948319884e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777944380e+04    3.9966000000e+05   -1.0000000000e+00    1.6136005063e+01    2.3332046834e+00    4.1686707047e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5518709730e+00   -9.6398564614e-02                2762    9.7077608616e-02                 395   -1.0117866838e-01                2581    1.0938854751e-01                3490    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0257082189e-01                2179    1.0289435215e-01                 610   -1.3232137394e-01                3107    1.2300612044e-01                1716   -1.5821267464e-01                 421    1.2948594226e-01                 848    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8844687385e-01                1648    1.2589013491e+00                3512    4.8798481080e+00    1.5675466409e-05   -2.0828428140e-02    2.9819424298e-06   -4.2707771248e-02    9.6300209432e-07   -2.1479920248e-02    1.7801996111e-06
    9.2153384505e+01   -3.2625587503e-02   -8.2211325411e-01    2.5198419922e+01    2.6020533177e+01    1.6143021898e+01    9.0553980246e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8004474429e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777865423e+04    3.9965800000e+05   -1.0000000000e+00    1.6143021898e+01    2.3372708891e+00    4.1753153671e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5428117683e+00   -9.5106366333e-02                3610    1.0217806357e-01                 592   -9.7716881147e-02                2700    1.0654136048e-01                3299    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0740862037e-01                2317    1.0455329624e-01                 748   -1.2810702933e-01                1758    1.2652919213e-01                1486   -1.3914524039e-01                3090    1.2789838156e-01                2923    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2874721376e-01                2202    1.2317917693e+00                 782    4.8862488407e+00    1.9477751513e-05   -2.0948919119e-02    1.3592556766e-07   -4.3248110778e-02    4.1517010544e-07   -2.1604367946e-02   -6.1994088831e-07
    9.3200582056e+01   -3.1825438252e-02   -8.0268768465e-01    2.5221575216e+01    2.6024262901e+01    1.6226619422e+01    8.9949557945e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8041771671e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777865423e+04    3.9965800000e+05   -1.0000000000e+00    1.6226619422e+01    2.2911362629e+00    4.1251203018e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5786992298e+00   -9.2597314052e-02                3470    9.5890028726e-02                1895   -9.8111952793e-02                2838    9.9673359590e-02                1909    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0454221103e-01                2583    1.0326085463e-01                1656   -1.3569384656e-01                3265    1.4387894727e-01                1208   -1.3640677998e-01                 799    1.3197092157e-01                 975    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4399876128e-01                1449    1.2018949579e+00                 782    4.8910861584e+00    7.6226870073e-08   -2.1192786920e-02   -1.1285205069e-06   -4.3948849341e-02    5.6914016858e-07   -2.1767355046e-02    4.7976302536e-07
    9.4247779608e+01   -3.1429404745e-02   -7.9307774964e-01    2.5233622974e+01    2.6026700723e+01    1.6179415668e+01    9.0542073061e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8066149897e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777825945e+04    3.9965700000e+05   -1.0000000000e+00    1.6179415668e+01    2.3243871082e+00    4.1691977772e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5606224207e+00   -1.1055197768e-01                 959    1.0019802693e-01                3516   -1.0076876318e-01                 717    9.9732766623e-02                1664    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0292584372e-01                3490    1.0423538770e-01                2051   -1.3876458307e-01                1625    1.4010427861e-01                1071   -1.2892958321e-01                2996    1.6646064761e-01                2143    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2488038998e-01                2541    1.1750054746e+00                2472    4.8945795764e+00    5.4204271790e-06   -2.1434968440e-02   -7.5483769691e-08   -4.4587772044e-02    1.6705113261e-06   -2.1941846156e-02    2.1361427929e-06
    9.5294977159e+01   -3.1248971215e-02   -7.8870421629e-01    2.5239365829e+01    2.6028070046e+01    1.6294804458e+01    8.9445613716e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8079843120e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777786466e+04    3.9965600000e+05   -1.0000000000e+00    1.6294804458e+01    2.2705254377e+00    4.1266346618e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5474012721e+00   -9.4968027925e-02                3319    9.6666248269e-02                1625   -9.6154581213e-02                3114    9.8624807634e-02                2700    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0302540945e-01                3372    1.0501377259e-01                2317   -1.6205165714e-01                1417    1.2975302510e-01                2642   -1.1983698395e-01                 798    1.3475248949e-01                3128    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.7445958393e-01                2467    1.1820273869e+00                2472    4.8971427406e+00    7.1691292910e-06   -2.1674537042e-02   -2.2486682428e-06   -4.5341185589e-02    1.4216189172e-06   -2.2142705982e-02    1.2572616819e-06
    9.6342174710e+01   -3.0339983677e-02   -7.6645449506e-01    2.5262192070e+01    2.6028646565e+01    1.6252450994e+01    9.0097410759e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8085608317e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777746988e+04    3.9965500000e+05   -1.0000000000e+00    1.6252450994e+01    2.2924574005e+00    4.1369475433e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5803361321e+00   -1.0513499862e-01                2943    1.0608243185e-01                1417   -1.1126547960e-01                2385    9.7921179481e-02                2839    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0211580535e-01                3638    1.0397863833e-01                2454   -1.4320748774e-01                3319    1.5009427221e-01                 632   -1.2771118362e-01                3381    1.5240107701e-01                1550    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2711702880e-01                1037    1.2228178162e+00                2472    4.8989076548e+00   -7.3992995493e-07   -2.2013567631e-02   -1.4551908266e-06   -4.5954384703e-02    4.2096365474e-07   -2.2378870749e-02    9.7743270614e-07
    9.7389372261e+01   -3.0277580316e-02   -7.6492010041e-01    2.5263580921e+01    2.6028501022e+01    1.6337799221e+01    8.9257816998e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8084152879e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777746988e+04    3.9965500000e+05   -1.0000000000e+00    1.6337799221e+01    2.2553356130e+00    4.1081356412e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5623104456e+00   -9.8044165758e-02                2157    9.2239225821e-02                2159   -1.1293921468e-01                3345    9.7889569776e-02                2976    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0532688096e-01                1399    1.0414025822e-01                3490   -1.3236464112e-01                2760    1.3548272319e-01                1416   -1.3666781119e-01                3461    1.2360485073e-01                3126    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3614417965e-01                3388    1.2755823502e+00                2472    4.8998849703e+00    2.0211959594e-06   -2.2326609604e-02    1.5414298921e-07   -4.6600769474e-02    1.1635976345e-06   -2.2542303257e-02    6.6061495438e-08
    9.8436569812e+01   -2.9079291556e-02   -7.3549870038e-01    2.5292868602e+01    2.6028367303e+01    1.6298853520e+01    8.9940150825e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8082815692e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777746988e+04    3.9965500000e+05   -1.0000000000e+00    1.6298853520e+01    2.2973968077e+00    4.1479611115e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5486571633e+00   -1.0455958805e-01                2442    9.7145414025e-02                1120   -9.6668494937e-02                1792    1.0242932210e-01                3461    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0261031071e-01                1537    1.0176856480e-01                3628   -1.4980766223e-01                1404    1.1619270450e-01                 525   -1.3111398880e-01                2045    1.2442495330e-01                3343    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.4009653488e-01                3015    1.2859382018e+00                2472    4.9006269369e+00    3.0045572078e-06   -2.2451850431e-02   -2.1580879775e-06   -4.7219868936e-02    6.3382208204e-07   -2.2673648401e-02    2.2897180486e-06
    9.9483767364e+01   -2.9520519761e-02   -7.4632016077e-01    2.5281403133e+01    2.6027723294e+01    1.6377672355e+01    8.9037307780e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8076375602e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777746988e+04    3.9965500000e+05   -1.0000000000e+00    1.6377672355e+01    2.2461175548e+00    4.0802103363e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5774028869e+00   -9.2387665327e-02                2056    1.0475886490e-01                1404   -9.7252078817e-02                2315    9.7605800081e-02                3296    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0484758857e-01                1803    1.0365819145e-01                 876   -1.3258708985e-01                1365    1.3739986586e-01                2734   -1.3309604077e-01                1040    1.2029370995e-01                1155    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.0327010734e-01                3600    1.2462067150e+00                2472    4.9008682914e+00   -9.2364576645e-07   -2.2505708540e-02   -2.2218082767e-06   -4.7851382761e-02    8.8727730273e-07   -2.2873639846e-02    2.5868177723e-06
    1.0053096491e+02   -2.8015636126e-02   -7.0928550448e-01    2.5317487038e+01    2.6026772542e+01    1.6375114103e+01    8.9423729352e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8066868088e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777707509e+04    3.9965400000e+05   -1.0000000000e+00    1.6375114103e+01    2.2604769057e+00    4.1205623836e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5613336459e+00   -1.0375876705e-01                3201    9.4699675157e-02                2877   -9.5888519216e-02                2324    1.0327002835e-01                3376    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0387978773e-01                2839    1.0382992442e-01                1271   -1.3549100421e-01                2500    1.3011356757e-01                3168   -1.3326156470e-01                2823    1.2603205661e-01                 713    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3108132489e-01                1118    1.2091063254e+00                2472    4.9009148480e+00    5.0436388674e-08   -2.2616458835e-02   -3.4119435458e-07   -4.8454250463e-02    2.6430837065e-07   -2.3157329814e-02   -5.1114268934e-07
