# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    4.2025525744e+00    7.7973306817e-06    1.8092899633e-08    2.3203966039e-03    2.3203785110e-03    2.2705224516e-03    4.9874152309e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.9000639888e-10    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.8371173486e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2676853342e-03    4.9824252198e-05    3.7823404466e-10    1.3367685174e-10    0.0000000000e+00    3.5689957404e-08    1.3698242569e-08   -5.3627200607e-03                  52    3.3851815308e-02                  78   -2.2221800001e-05                   8    3.6290667376e-05                  71   -2.6158244052e-05                  65    2.7120994735e-05                  96    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.1828572184e-04                  52    5.9096434563e-04                  17   -4.0867067868e-04                  68    3.3993785584e-04                   9   -3.6535088353e-02                  32    2.7336286327e-02                  60   -2.3517980065e-02                   6    2.0755394426e-02                  15   -2.5444725520e-02                  20    2.2809707419e-02                  94   -4.9497884769e-01                  99    6.2105816270e-01                  75   -7.4888971579e-10   -9.2807778813e-13   -1.4111668310e-10    1.4176944802e-13
    4.6228078319e+00    8.9640329143e-06    2.0800134112e-08    2.3203991229e-03    2.3203783228e-03    2.2717974673e-03    4.8601655621e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0781942444e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    3.3177845363e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2684796828e-03    4.8547786292e-05    4.2849857938e-10    1.8009878274e-10    0.0000000000e+00    3.5097680333e-08    1.8163051686e-08   -4.8242802363e-03                  43    3.2666136141e-02                  78   -2.5971209372e-05                   7    3.6944783983e-05                 121   -1.2134942887e-05                 127    2.7110114569e-05                  62    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.3408183406e-04                  47    5.8879683659e-04                  18   -4.0590182974e-04                  68    2.8471374736e-04                   7   -3.3378428502e-02                  84    3.1968623729e-02                  78   -2.5700298148e-02                  40    3.1012915165e-02                 104   -3.2331113566e-02                  37    2.7062289881e-02                   8   -7.8666343154e-01                  32    6.7459804855e-01                  74   -8.9654108173e-10   -2.4306379130e-12   -1.8165316264e-10    1.1865809091e-13
    5.0430630893e+00    6.4816344451e-06    1.5039939756e-08    2.3203930865e-03    2.3203780466e-03    2.2737325721e-03    4.6660514468e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3543746349e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    3.7971664620e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2699354056e-03    4.6606829074e-05    4.7205558209e-10    2.0292678960e-10    0.0000000000e+00    3.2000176267e-08    2.1010235304e-08   -5.5790592389e-03                  49    3.0547719517e-02                  78   -2.6976625538e-05                   5    3.6955506446e-05                  18   -1.3750921653e-05                  48    2.6658508204e-05                  68    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.0315861345e-04                  47    5.8114809353e-04                  12   -4.7237268201e-04                  63    2.4802914156e-04                  12   -2.5520620120e-02                 122    2.6021269711e-02                 120   -2.9243366074e-02                 117    3.2595121711e-02                  51   -2.6867715676e-02                  16    2.8774937569e-02                  74   -6.6455996525e-01                 100    6.1041842720e-01                  69   -1.1609936721e-09   -1.7179517689e-12   -1.9338096285e-10    6.6276314442e-14
    5.4633183468e+00    5.7533308827e-06    1.3349978402e-08    2.3203912089e-03    2.3203778589e-03    2.2758619426e-03    4.4529266359e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5420289986e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.2584795138e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2716034630e-03    4.4475891388e-05    5.1687217959e-10    1.9770204025e-10    0.0000000000e+00    2.8555720503e-08    2.4104676675e-08   -6.5721889023e-03                  51    3.0185838572e-02                  78   -1.7826010348e-05                  13    3.5508327421e-05                 108   -1.5451500979e-05                  24    2.6247658161e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.6075836951e-04                  46    5.8700030757e-04                  14   -4.7903495429e-04                  65    2.8234456789e-04                  17   -2.3786068267e-02                  19    2.6805545789e-02                  40   -2.2258459268e-02                  85    3.2475016901e-02                  55   -2.3799943286e-02                  16    2.2063533051e-02                  50   -6.5538919096e-01                 100    6.3029943004e-01                  68   -1.3401948656e-09   -7.7693509246e-13   -2.0183413300e-10    5.1042241063e-14
    5.8835736042e+00    1.2233254981e-05    2.8386120284e-08    2.3204061657e-03    2.3203777796e-03    2.2773847931e-03    4.3021372591e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6214050921e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    4.6922240789e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2726925690e-03    4.2970535250e-05    4.9495958397e-10    1.9685028298e-10    0.0000000000e+00    2.4541006689e-08    2.5604524454e-08   -5.3380499100e-03                  54    2.9021052951e-02                  78   -2.6626759699e-05                  24    3.5061990820e-05                  86   -1.5531728931e-05                  34    2.1837936889e-05                  53    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.7354398205e-04                  50    4.9475418074e-04                  15   -4.6854981523e-04                  16    2.7191351117e-04                  31   -2.3487870059e-02                  27    3.1271787970e-02                  30   -2.7760113408e-02                  26    2.8192723948e-02                  35   -2.6438741839e-02                  56    2.4203341257e-02                  75   -5.9638372799e-01                  15    7.6180455979e-01                  70   -1.3915343415e-09    4.9764240292e-14   -2.2987075058e-10    2.4932703464e-13
    6.3038288617e+00    1.2364922422e-05    2.8691645437e-08    2.3204064254e-03    2.3203777337e-03    2.2768101696e-03    4.3596255803e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6672467661e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    5.1171268056e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2716930428e-03    4.3550119349e-05    4.5729171736e-10    1.8106217203e-10    0.0000000000e+00    2.0696684122e-08    2.4801415687e-08   -6.8286350369e-03                  45    2.7835070756e-02                  79   -2.7565193474e-05                  32    2.9381496574e-05                 118   -1.3575012005e-05                  71    2.4045628569e-05                 124    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.6380987688e-04                  53    4.7492789502e-04                  12   -4.5955009616e-04                  60    2.3875813170e-04                   8   -2.1756182297e-02                 102    2.2602009789e-02                 116   -2.8309912000e-02                  67    2.5866540835e-02                  14   -2.3689064824e-02                  94    3.0185671547e-02                  86   -5.1433076457e-01                  70    6.6612606547e-01                  75   -1.3942255589e-09   -8.8578982313e-14   -2.7302120719e-10    3.8156762313e-13
    6.7240841191e+00    1.3433036418e-05    3.1170136717e-08    2.3204088597e-03    2.3203776895e-03    2.2752710217e-03    4.5137837945e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7114215184e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    5.5731796242e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2696978421e-03    4.5094265771e-05    4.0600831570e-10    1.7233794091e-10    0.0000000000e+00    1.9256497958e-08    2.3737330539e-08   -8.8429624969e-03                  32    2.8253363686e-02                  79   -2.5645601340e-05                  38    2.9020551844e-05                  15   -1.7174029080e-05                  19    2.1220980273e-05                  75    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.7054310503e-04                  57    4.2702222530e-04                  26   -4.5249064044e-04                  63    3.0663901374e-04                   8   -3.0225432984e-02                  59    3.1510482257e-02                  20   -2.0031632847e-02                   5    2.1964633701e-02                  27   -2.1225634016e-02                  51    2.6233390646e-02                  10   -6.1729511603e-01                 103    5.8718166219e-01                  48   -1.3923508340e-09   -1.0221216429e-12   -3.1907068440e-10    4.0620797778e-13
    7.1443393765e+00    1.7457811701e-05    4.0509422091e-08    2.3204180904e-03    2.3203775810e-03    2.2725573525e-03    4.7860737926e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8199713074e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    6.0739017787e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2664834507e-03    4.7818973174e-05    3.3252217044e-10    1.6073707892e-10    0.0000000000e+00    2.0052327699e-08    2.1219165074e-08   -7.7751443104e-03                  30    3.0989592285e-02                  79   -2.1582231917e-05                  39    2.5374096663e-05                  32   -1.1066795185e-05                   7    1.9800170293e-05                  73    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.9959206478e-04                  15    4.6496413906e-04                  27   -4.5978708277e-04                  62    2.7688973268e-04                   8   -2.0959929059e-02                  32    2.8420587847e-02                 126   -2.4717856390e-02                  21    2.3242513831e-02                  51   -3.0996461349e-02                   9    3.3478425058e-02                  83   -5.3894696796e-01                 100    6.4846187289e-01                  65   -1.4515590967e-09   -6.1041146955e-15   -3.6841221074e-10    9.9430863247e-13
    7.5645946340e+00    1.7361922650e-05    4.0286913432e-08    2.3204177466e-03    2.3203774597e-03    2.2695201949e-03    5.0897551646e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9413064621e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    6.6138506118e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2629063443e-03    5.0858449032e-05    2.6411984733e-10    1.4962085811e-10    0.0000000000e+00    1.6792242933e-08    2.1896629970e-08   -5.2667181999e-03                  46    3.0819385552e-02                  79   -1.6504604737e-05                  60    2.5218758273e-05                 103   -1.0255054333e-05                  11    2.5577537810e-05                  58    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4478967322e-04                  74    4.4379649438e-04                  27   -4.8095831834e-04                  69    2.7081925478e-04                 122   -2.5718621881e-02                 113    3.0615369649e-02                  36   -2.4941238711e-02                 106    3.4191527845e-02                  57   -2.6700949468e-02                  66    2.5287837663e-02                  31   -6.3348779555e-01                  51    6.8384899722e-01                  43   -1.4845433874e-09   -4.8229401840e-13   -4.5676307475e-10    1.1046220703e-12
    7.9848498914e+00    2.1499733229e-05    4.9888566367e-08    2.3204272275e-03    2.3203773389e-03    2.2649926042e-03    5.5434623303e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.0620507165e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.2142817896e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2577783224e-03    5.5398355226e-05    2.2305841375e-10    1.3764505210e-10    0.0000000000e+00    1.5496822388e-08    2.0410551229e-08   -6.0538870469e-03                   4    3.1463819551e-02                  79   -1.9970066070e-05                  60    2.8407561547e-05                  33   -1.3504841415e-05                  12    2.4242462071e-05                  78    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2834130195e-04                  75    3.9981312020e-04                  46   -5.7109676715e-04                  67    2.8340707752e-04                 125   -2.6353501212e-02                  47    2.9287619060e-02                  79   -2.5424152519e-02                  70    2.8917206139e-02                  11   -2.1392515199e-02                  45    2.1082010050e-02                  20   -5.0257859379e-01                 100    6.8519667203e-01                  78   -1.4979711165e-09   -5.9341342390e-13   -5.6407960008e-10    1.2078350193e-12
    8.4051051489e+00    2.3870360497e-05    5.5389560572e-08    2.3204325121e-03    2.3203771225e-03    2.2601614234e-03    6.0271088706e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2784207584e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    7.9233635918e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2522380598e-03    6.0236976260e-05    1.8513163211e-10    9.9137611161e-11    0.0000000000e+00    1.5880705926e-08    1.7947470586e-08   -5.4505350238e-03                  21    3.1838468936e-02                  80   -2.1909501137e-05                 117    2.1962143733e-05                 123   -1.0457496554e-05                  14    2.1782276317e-05                  84    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.5250476682e-04                  65    4.0546736577e-04                  55   -5.0543392937e-04                  66    2.1030441186e-04                 124   -3.9333561649e-02                  59    3.4003174902e-02                 114   -2.7793809450e-02                  96    2.4807930762e-02                  27   -2.8077216907e-02                  57    2.4340521760e-02                   9   -6.4215629064e-01                  76    6.5140653914e-01                  42   -1.5273254913e-09    1.6352065640e-13   -7.5109526709e-10    1.7435935219e-12
    8.8253604063e+00    2.6536201162e-05    6.1575625081e-08    2.3204385852e-03    2.3203770096e-03    2.2546570324e-03    6.5781552801e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.3914157187e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    8.7943293161e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2458627031e-03    6.5746333375e-05    1.4879016363e-10    6.5890725046e-11    0.0000000000e+00    1.7370405591e-08    1.7634338910e-08   -6.5195237997e-03                 112    3.3449848819e-02                  79   -2.5205220355e-05                  25    1.9301299429e-05                 123   -1.1673991800e-05                 119    1.7441594252e-05                  88    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.5006837437e-04                  62    4.7201893559e-04                  36   -4.2176252388e-04                  74    2.0550128581e-04                 106   -3.2675210880e-02                 107    3.1646240092e-02                  56   -2.2083460525e-02                  94    2.8389652227e-02                  11   -2.8410059203e-02                  27    2.8069743496e-02                  92   -5.7382343681e-01                 116    7.6220450869e-01                  69   -1.5316601531e-09   -2.8417656943e-13   -8.5975556554e-10    1.1406778604e-12
    9.2456156638e+00    2.6491315375e-05    6.1471464537e-08    2.3204383650e-03    2.3203768936e-03    2.2485039902e-03    7.1934374886e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.5073954844e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    9.8360667873e-06    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2386679234e-03    7.1896215117e-05    1.3718244811e-10    4.6174752964e-11    0.0000000000e+00    1.9194740452e-08    1.8781671176e-08   -7.0340720505e-03                 114    3.4710574521e-02                  80   -2.3057517294e-05                  62    1.6683461461e-05                 125   -1.2571983755e-05                 113    1.5243883485e-05                  95    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.8008503670e-04                   8    4.7821473550e-04                  35   -4.1931880451e-04                  76    3.0141180513e-04                  41   -3.5283888415e-02                  26    2.7103836987e-02                  51   -2.5837538173e-02                  96    2.4432143656e-02                  42   -2.2411909582e-02                   3    2.5642891581e-02                  47   -6.9207927772e-01                  30    5.6147392202e-01                  76   -1.5858783468e-09   -4.8719872358e-13   -9.2151713759e-10    7.4156477753e-13
    9.6658709212e+00    2.0936833266e-05    4.8582359741e-08    2.3204254017e-03    2.3203768193e-03    2.2433514946e-03    7.7073907057e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.5816724204e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.1020753178e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2323307414e-03    7.7033444977e-05    1.4053308356e-10    5.5621612518e-11    0.0000000000e+00    1.9783164474e-08    2.0482760479e-08   -5.3971726648e-03                 111    3.6456507935e-02                  80   -2.4628787989e-05                  63    1.1491587114e-05                  64   -1.0998951915e-05                   4    2.3212280547e-05                  73    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1979136400e-04                 112    4.5448429186e-04                  35   -4.4559557005e-04                  60    2.4834693101e-04                  44   -4.2741989360e-02                  33    2.3658531431e-02                  45   -2.6719363507e-02                  58    2.4857258705e-02                   9   -2.5096745834e-02                  27    3.1023859817e-02                 113   -5.1569339770e-01                  73    6.2954710177e-01                  77   -1.6283610206e-09   -3.7509016776e-13   -9.5331139976e-10    9.4230874868e-14
    1.0086126179e+01    1.7932826061e-05    4.1611659613e-08    2.3204184032e-03    2.3203767916e-03    2.2403228405e-03    8.0095562797e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.6093774071e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2296212400e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2280266281e-03    8.0056093047e-05    1.8685220147e-10    6.5319253803e-11    0.0000000000e+00    1.8947426027e-08    2.0270152777e-08   -7.1872703639e-03                  48    3.5779929909e-02                  80   -2.2411765274e-05                  45    1.4188973729e-05                  68   -1.3732378714e-05                 120    1.4127283054e-05                  75    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.8637554062e-04                 106    4.9575722760e-04                  29   -4.9417525127e-04                  58    1.9320068551e-04                  48   -3.5136030968e-02                 119    3.1749938509e-02                  47   -2.7343042426e-02                  20    2.9202034342e-02                  13   -2.7241736393e-02                 104    2.5246125297e-02                  14   -7.5018245344e-01                  40    6.4869940549e-01                  76   -1.6435091490e-09    1.5657968946e-13   -9.6586825818e-10    6.0949551411e-13
    1.0506381436e+01    9.6118426567e-06    2.2303310636e-08    2.3203990570e-03    2.3203767537e-03    2.2402982539e-03    8.0100803041e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.6473104103e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.3640328042e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2266579259e-03    8.0062239438e-05    1.8911791203e-10    8.4211822598e-11    0.0000000000e+00    1.9252369778e-08    1.9037902785e-08   -7.6253296697e-03                  48    3.5336431239e-02                  81   -2.4066740973e-05                 114    1.7612688124e-05                  48   -1.6571792609e-05                  36    9.9094007983e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1483502506e-04                  43    4.3916556539e-04                  42   -4.6251405436e-04                  63    1.9767476295e-04                  59   -2.8262659119e-02                 121    2.7903445758e-02                  20   -2.6107644532e-02                  80    2.3664313116e-02                  60   -2.8234033708e-02                  58    2.4821954081e-02                  82   -6.6538811367e-01                  80    6.1888582307e-01                 119   -1.6280920789e-09   -6.4603382161e-13   -1.0192183314e-09    4.8934076791e-13
    1.0926636694e+01    5.8479417236e-06    1.3569506953e-08    2.3203902491e-03    2.3203766796e-03    2.2422447919e-03    7.8145457245e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.7213486324e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.5040083168e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2272047087e-03    7.8106452934e-05    1.8349593437e-10    1.4660640986e-10    0.0000000000e+00    1.9056052650e-08    1.9618155677e-08   -6.9428741386e-03                  43    3.6653273798e-02                  81   -2.7181065679e-05                  22    1.4067259488e-05                  11   -1.7385817009e-05                  46    1.6900794187e-05                  16    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1242468509e-04                  98    5.0181438365e-04                  34   -4.5818245605e-04                  51    2.7558237447e-04                  92   -2.3641296883e-02                  56    3.0516027238e-02                 126   -2.8721409560e-02                  88    2.3447398282e-02                  49   -3.1666698282e-02                  34    2.3427372695e-02                  32   -8.3536396095e-01                  34    6.4521913276e-01                  79   -1.6560869999e-09   -8.2013340131e-13   -1.0652616325e-09    6.8622349879e-13
    1.1346891951e+01    1.0143819822e-06    2.3537506024e-09    2.3203789536e-03    2.3203765998e-03    2.2466674284e-03    7.3711525131e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.8011646566e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6444466644e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2302229618e-03    7.3671972930e-05    1.6300872486e-10    2.3882077529e-10    0.0000000000e+00    1.7800705351e-08    2.1349666294e-08   -5.8611740734e-03                  43    3.3956667439e-02                  81   -3.3717727845e-05                  32    1.1456965708e-05                  21   -2.0448242223e-05                  74    2.1743540304e-05                  16    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4416000253e-04                  18    4.3410968483e-04                  57   -5.0327628996e-04                  43    3.0456100184e-04                  91   -2.2802063745e-02                  88    3.0760150442e-02                  57   -2.8043611758e-02                  29    4.1249335568e-02                  20   -2.2697203358e-02                  58    2.3063522093e-02                 113   -8.3652990768e-01                  35    6.3030993132e-01                  77   -1.6760713323e-09   -1.2294348894e-12   -1.1250933243e-09    4.2257591899e-13
    1.1767147208e+01    3.0543160351e-06    7.0871846933e-09    2.3203835529e-03    2.3203764657e-03    2.2507486223e-03    6.9634930551e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.9352642519e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.7821161311e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2329274610e-03    6.9596265056e-05    1.5026637869e-10    3.4275682378e-10    0.0000000000e+00    1.5763444122e-08    2.2409027111e-08   -6.0658057194e-03                  53    3.3597489260e-02                  82   -3.0212046252e-05                  31    1.7139082952e-05                  39   -2.4123633047e-05                  17    2.0300945592e-05                  20    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1136315476e-04                  28    4.4712528018e-04                  53   -4.7503232295e-04                  58    3.1634803161e-04                  13   -2.5096957625e-02                   9    2.4060200493e-02                 112   -2.4754826801e-02                  79    2.4810897673e-02                  13   -2.5429946699e-02                   6    2.7375695794e-02                  75   -6.1253344090e-01                  22    6.6058591261e-01                  12   -1.7453244665e-09   -1.0596041622e-12   -1.1899397854e-09    6.7739428651e-13
    1.2187402466e+01    1.1136339872e-05    2.5840786040e-08    2.3204020655e-03    2.3203762247e-03    2.2530630000e-03    6.7339065468e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1762924058e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.9109722730e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2339532773e-03    6.7300927885e-05    1.5618136381e-10    4.5550682494e-10    0.0000000000e+00    1.6254100302e-08    2.1271795175e-08   -5.9863046601e-03                 114    3.3761769520e-02                  82   -2.9540083439e-05                  47    2.2893248688e-05                  29   -3.2175971096e-05                  65    2.3011838873e-05                  14    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.3154707319e-04                  30    4.5037955730e-04                  50   -4.4896667474e-04                  34    2.7417594145e-04                   7   -2.7983876230e-02                  32    2.8138344391e-02                  39   -2.1261137252e-02                  79    2.4513294823e-02                  97   -2.6148007989e-02                  58    2.9176948929e-02                  93   -8.7760136133e-01                  22    6.7358485621e-01                  74   -1.9276708901e-09   -1.5982233555e-12   -1.2486215157e-09    4.6747536127e-13
    1.2607657723e+01    1.0366749609e-05    2.4055008263e-08    2.3204002382e-03    2.3203761832e-03    2.2544582491e-03    6.5941989140e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.2177825134e-09    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    2.0313019953e-05    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.2341452291e-03    6.5903721785e-05    1.2594021085e-10    5.7286454635e-10    0.0000000000e+00    1.5870871422e-08    2.1697679219e-08   -7.9212055612e-03                 112    3.2814424634e-02                  83   -2.6268221362e-05                  41    2.0595834900e-05                  31   -3.0375102725e-05                  67    2.0006012636e-05                  11    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8102465997e-04                  32    3.9198689097e-04                  30   -3.9647831829e-04                  31    3.4147369093e-04                  24   -1.8891230126e-02                  49    3.9443588638e-02                  45   -2.1642481797e-02                  85    2.6558809977e-02                  88   -2.5020908365e-02                  10    2.7719684359e-02                  48   -1.0855189142e+00                 107    6.7149542455e-01                  81   -1.9114364210e-09    3.0199795074e-12   -1.3063460924e-09    7.5417418638e-13
