# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon1
# 19 Ntot_eon1
# 20 Zavg_eon1
# 21 Ukin_eon1
# 22 Dens_eon2
# 23 Ntot_eon2
# 24 Zavg_eon2
# 25 Ukin_eon2
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyXmax
# 75 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Dens_eon2           Ntot_eon2           Zavg_eon2           Ukin_eon2             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    9.5000000000e+00   -3.8173282003e-09   -2.1538747348e-11    5.6423619395e-03    5.6423619610e-03    5.6423616418e-03    2.9769254164e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808209e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211808209e-03    2.9769254164e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.2553479868e-05                   0    3.2553479868e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0385375829e-04                   0    2.0385375828e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.6591823324e-04                   9    3.6592366691e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.0450000000e+01   -2.3903303483e-09   -1.3487108999e-11    5.6423619476e-03    5.6423619610e-03    5.6423614159e-03    5.3164812470e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807080e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807080e-03    5.3164812470e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.3505576852e-05                   0    4.3505576852e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.4436114867e-05                   9    8.4436114871e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.8797769353e-04                   9    4.8866652728e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.1400000000e+01    9.1939278407e-09    5.1875469198e-11    5.6423620129e-03    5.6423619610e-03    5.6423578702e-03    4.1426741981e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211789351e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211789351e-03    4.1426741981e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2146304389e-04                   9    1.2146304389e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6521332621e-04                   0    1.6521332621e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3692087288e-03                   9    1.3592348513e-03                   0    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.2350000000e+01   -9.9426362374e-09   -5.6099951941e-11    5.6423619049e-03    5.6423619610e-03    5.6423575823e-03    4.3225935199e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211787912e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211787912e-03    4.3225935199e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2405553788e-04                   0    1.2405553788e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6506836156e-04                   9    1.6506836157e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3916803151e-03                   9    1.3954564721e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.3300000000e+01    3.8181101609e-09    2.1543159617e-11    5.6423619826e-03    5.6423619610e-03    5.6423607022e-03    1.2803962561e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211803511e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211803511e-03    1.2803962561e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.7530908861e-05                   0    6.7530908860e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.3830441308e-04                   0    1.3830441308e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.5428838779e-04                   0    7.6170825484e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.4250000000e+01   -3.6587696721e-09   -2.0644102747e-11    5.6423619404e-03    5.6423619610e-03    5.6423615736e-03    3.6676898289e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807868e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807868e-03    3.6676898289e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.6140866082e-05                   9    3.6140866083e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7433864760e-04                   9    1.7433864762e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0710274260e-04                   0    4.0401583797e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.5200000000e+01    1.1203507190e-09    6.3214242868e-12    5.6423619674e-03    5.6423619610e-03    5.6423589543e-03    3.0130591475e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211794772e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211794772e-03    3.0130591475e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0358072874e-04                   9    1.0358072874e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.1169301978e-05                   0    3.1169301979e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1665900579e-03                   9    1.1604638318e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.6150000000e+01    1.5371311114e-09    8.6730501253e-12    5.6423619697e-03    5.6423619610e-03    5.6423618496e-03    1.2010864013e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809248e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809248e-03    1.2010864013e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.0678941224e-05                   0    2.0678941224e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3028283697e-04                   9    2.3028283698e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3163823103e-04                   9    2.3229368680e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.7100000000e+01   -7.6931449672e-10   -4.3407508490e-12    5.6423619567e-03    5.6423619610e-03    5.6423550524e-03    6.9042956087e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211775262e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211775262e-03    6.9042956087e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5679018665e-04                   0    1.5679018665e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0594201923e-05                   0    1.0594201927e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7572380274e-03                   0    1.7638483842e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.8050000000e+01   -2.4495929344e-09   -1.3821489959e-11    5.6423619472e-03    5.6423619610e-03    5.6423618443e-03    1.0289869104e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809222e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809222e-03    1.0289869104e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9141253338e-05                   9    1.9141253337e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9324752384e-04                   0    1.9324752385e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1514041867e-04                   0    2.1420565178e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9000000000e+01   -2.6441860170e-09   -1.4919454561e-11    5.6423619461e-03    5.6423619610e-03    5.6423614755e-03    4.7064666939e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807377e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211807377e-03    4.7064666939e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.0937670661e-05                   9    4.0937670660e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0246985829e-04                   9    1.0246985830e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.6114177688e-04                   9    4.5888875348e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    1.9950000000e+01    1.0310894170e-08    5.8177797649e-11    5.6423620192e-03    5.6423619610e-03    5.6423569997e-03    5.0195143091e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784999e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784999e-03    5.0195143091e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3370084786e-04                   9    1.3370084786e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6629966405e-04                   0    1.6629966404e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.5065785257e-03                   0    1.4955613384e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.0900000000e+01   -1.0691670359e-08   -6.0326273491e-11    5.6423619007e-03    5.6423619610e-03    5.6423568656e-03    5.0351210168e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784328e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784328e-03    5.0351210168e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3389770787e-04                   0    1.3389770787e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6605756573e-04                   9    1.6605756573e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4999658976e-03                   0    1.5068941121e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.1850000000e+01    2.3360674434e-09    1.3180938112e-11    5.6423619742e-03    5.6423619610e-03    5.6423612459e-03    7.2832703378e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211806229e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211806229e-03    7.2832703378e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.0939241318e-05                   0    5.0939241318e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2396318864e-04                   0    1.2396318864e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.6803471121e-04                   9    5.7633045590e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.2800000000e+01   -1.3079060495e-09   -7.3796793329e-12    5.6423619537e-03    5.6423619610e-03    5.6423619402e-03    1.3448379206e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809701e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809701e-03    1.3448379206e-11    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.9324044519e-06                   9    6.9324044511e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8152549549e-04                   9    1.8152549550e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.1065309132e-05                   9    7.4962369818e-05                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.3750000000e+01    1.0563244060e-09    5.9601646535e-12    5.6423619670e-03    5.6423619610e-03    5.6423572150e-03    4.7519976999e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211786075e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211786075e-03    4.7519976999e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3008680883e-04                   9    1.3008680883e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0812374008e-05                   0    2.0812373999e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4656957548e-03                   0    1.4554147100e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.4700000000e+01   -4.9622790728e-10   -2.7998974667e-12    5.6423619582e-03    5.6423619610e-03    5.6423619570e-03    1.2673846838e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809785e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809785e-03    1.2673846838e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1332168224e-06                   0    2.1332168204e-06                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3258283206e-04                   9    2.3258283206e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1559460942e-05                   9    2.6710672229e-05                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.5650000000e+01   -1.2891785712e-09   -7.2740121218e-12    5.6423619538e-03    5.6423619610e-03    5.6423568987e-03    5.0550434336e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784494e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211784494e-03    5.0550434336e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3417399012e-04                   0    1.3417399012e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7496425768e-05                   0    1.7496425766e-05                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.5012322754e-03                   9    1.5126846392e-03                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.6600000000e+01   -4.1863982910e-10   -2.3621174461e-12    5.6423619587e-03    5.6423619610e-03    5.6423619554e-03    3.2649609414e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809777e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211809777e-03    3.2649609414e-12    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.4199648433e-06                   9    3.4199648459e-06                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8369865874e-04                   0    1.8369865873e-04                   9    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0494280066e-05                   0    3.5461566224e-05                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.7550000000e+01   -3.3802717182e-09   -1.9072716496e-11    5.6423619420e-03    5.6423619610e-03    5.6423612836e-03    6.5836523798e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1200000000e+00    1.1200000000e+03    1.0000000000e+00    0.0000000000e+00    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211806418e-03    5.6000000000e-01    1.1200000000e+03   -1.0000000000e+00    2.8211806418e-03    6.5836523798e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.8425965134e-05                   9    4.8425965139e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.1955084421e-04                   9    1.1955084421e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.4635508870e-04                   0    5.4053232874e-04                   9    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
