# 1 time
# 2 Uelm
# 3 Ukin_electron
# 4 ExMax
# 5 ExMaxCell
# 6 EyMax
# 7 EyMaxCell
# 8 RhoMin
# 9 RhoMinCell
#
#               time                Uelm       Ukin_electron               ExMax           ExMaxCell               EyMax           EyMaxCell              RhoMin          RhoMinCell
    3.3480000000e+01    2.6554289792e+04    6.7701985340e+00    6.8204546663e-02    1.6610000000e+03    1.9715458007e+00    1.3910000000e+03   -1.1608033017e-03    9.5600000000e+02
    3.4720000000e+01    2.7813356019e+04    7.5410106404e+00    6.8200502215e-02    7.6100000000e+02    1.9714629634e+00    2.1110000000e+03   -1.1616670931e-03    1.6310000000e+03
    3.5960000000e+01    2.8740047412e+04    8.2771104417e+00    6.8195138072e-02    1.4360000000e+03    1.9712448180e+00    1.1510000000e+03   -1.1620419695e-03    7.3100000000e+02
    3.7200000000e+01    3.0370366130e+04    8.8972854697e+00    6.8188525649e-02    2.1110000000e+03    1.9708410534e+00    1.8710000000e+03   -1.1622487681e-03    2.1410000000e+03
    3.8440000000e+01    3.0543877453e+04    9.4264094223e+00    6.8180766260e-02    1.2110000000e+03    1.9704294047e+00    9.1100000000e+02   -1.1628315497e-03    2.0810000000e+03
    3.9680000000e+01    3.1303685284e+04    9.9591113404e+00    6.8171415785e-02    1.8860000000e+03    1.9699319720e+00    1.6310000000e+03   -1.1630963993e-03    1.1810000000e+03
    4.0920000000e+01    3.1616503746e+04    1.0499900019e+01    6.8160412290e-02    9.8600000000e+02    1.9692193747e+00    2.3510000000e+03   -1.1631437231e-03    1.0160000000e+03
    4.2160000000e+01    3.1738431272e+04    1.0977910969e+01    6.8147980417e-02    1.6610000000e+03    1.9684379638e+00    1.3910000000e+03   -1.1633890042e-03    1.6910000000e+03
    4.3400000000e+01    3.1964762642e+04    1.1366099778e+01    6.8133812803e-02    7.6100000000e+02    1.9676533821e+00    2.1110000000e+03   -1.1634734677e-03    7.9100000000e+02
    4.4640000000e+01    3.1986158867e+04    1.1697510588e+01    6.8117649667e-02    1.4360000000e+03    1.9667022100e+00    1.1510000000e+03   -1.1633286387e-03    1.4660000000e+03
    4.5880000000e+01    3.2046005252e+04    1.2027775532e+01    6.8099758609e-02    2.1110000000e+03    1.9655649942e+00    1.8710000000e+03   -1.1631450066e-03    2.1410000000e+03
    4.7120000000e+01    3.2071367256e+04    1.2331879953e+01    6.8080194382e-02    1.2110000000e+03    1.9644005982e+00    9.1100000000e+02   -1.1630812033e-03    1.2410000000e+03
    4.8360000000e+01    3.2076443865e+04    1.2583816271e+01    6.8058596472e-02    1.8860000000e+03    1.9632056206e+00    1.6310000000e+03   -1.1629574063e-03    1.9160000000e+03
    4.9600000000e+01    3.2086670015e+04    1.2807816461e+01    6.8034886222e-02    9.8600000000e+02    1.9618297022e+00    2.3510000000e+03   -1.1626664840e-03    1.0160000000e+03
    5.0840000000e+01    3.2087433010e+04    1.3029359909e+01    6.8009329138e-02    1.6610000000e+03    1.9602778245e+00    1.3910000000e+03   -1.1620758013e-03    1.6910000000e+03
    5.2080000000e+01    3.2088803576e+04    1.3227841314e+01    6.7981894030e-02    7.6100000000e+02    1.9596480199e+00    1.8710000000e+03   -1.1625941799e-03    2.1410000000e+03
    5.3320000000e+01    3.2089311020e+04    1.3406432091e+01    6.7952272809e-02    1.4360000000e+03    1.9594389511e+00    9.1100000000e+02   -1.1629966169e-03    1.2410000000e+03
    5.4560000000e+01    3.2089205103e+04    1.3581805293e+01    6.7920439908e-02    2.1110000000e+03    1.9591911470e+00    1.6310000000e+03   -1.1634496680e-03    1.9160000000e+03
    5.5800000000e+01    3.2089191453e+04    1.3747082529e+01    6.7886653389e-02    1.2110000000e+03    1.9589193885e+00    2.3510000000e+03   -1.1640031686e-03    1.0160000000e+03
    5.7040000000e+01    3.2089038671e+04    1.3906096824e+01    6.7850943021e-02    1.8860000000e+03    1.9585013480e+00    1.3910000000e+03   -1.1643623427e-03    1.6910000000e+03
    5.8280000000e+01    3.2088885788e+04    1.4062821340e+01    6.7813031674e-02    9.8600000000e+02    1.9578885447e+00    2.1110000000e+03   -1.1644877757e-03    7.9100000000e+02
    5.9520000000e+01    3.2088730278e+04    1.4214238520e+01    6.7772790386e-02    1.6610000000e+03    1.9571802895e+00    1.1510000000e+03   -1.1674234931e-03    1.5110000000e+03
    6.0760000000e+01    3.2088571712e+04    1.4362348090e+01    6.7730420778e-02    7.6100000000e+02    1.9564568050e+00    1.8710000000e+03   -1.2133547929e-03    1.9610000000e+03
    6.2000000000e+01    3.2088416269e+04    1.4507332304e+01    6.7704103197e-02    1.2110000000e+03    1.9556564414e+00    9.1100000000e+02   -1.2577392552e-03    8.5200000000e+02
    6.3240000000e+01    3.2088262649e+04    1.4649274172e+01    6.7691104356e-02    1.8860000000e+03    1.9546785311e+00    1.6310000000e+03   -1.3070573128e-03    1.3980000000e+03
    6.4480000000e+01    3.2088111239e+04    1.4788520810e+01    6.7676076160e-02    9.8600000000e+02    1.9535362402e+00    2.3510000000e+03   -1.3636654348e-03    1.1730000000e+03
    6.5720000000e+01    3.2087962341e+04    1.4924798848e+01    6.7658934382e-02    1.6610000000e+03    1.9523313389e+00    1.3910000000e+03   -1.4207910742e-03    1.3980000000e+03
    6.6960000000e+01    3.2087816024e+04    1.5058034036e+01    6.7639459318e-02    7.6100000000e+02    1.9511048074e+00    2.1110000000e+03   -1.4852733023e-03    1.4200000000e+03
    6.8200000000e+01    3.2087672316e+04    1.5188226052e+01    6.7617640572e-02    1.4360000000e+03    1.9497842185e+00    1.1510000000e+03   -1.5342986820e-03    1.2950000000e+03
    6.9440000000e+01    3.2087531203e+04    1.5315385169e+01    6.7593651590e-02    2.1110000000e+03    1.9482890374e+00    1.8710000000e+03   -1.5932162589e-03    8.4700000000e+02
    7.0680000000e+01    3.2087392688e+04    1.5439520324e+01    6.7567600605e-02    1.2110000000e+03    1.9466382390e+00    9.1100000000e+02   -1.6481307092e-03    7.9100000000e+02
    7.1920000000e+01    3.2087256799e+04    1.5560609544e+01    6.7539376747e-02    1.8860000000e+03    1.9449198399e+00    1.6310000000e+03   -1.6943842541e-03    1.2710000000e+03
    7.3160000000e+01    3.2087123550e+04    1.5678647134e+01    6.7508808871e-02    9.8600000000e+02    1.9431743860e+00    2.3510000000e+03   -1.7469396707e-03    9.5600000000e+02
    7.4400000000e+01    3.2086992937e+04    1.5793642950e+01    6.7475891500e-02    1.6610000000e+03    1.9413467496e+00    1.3910000000e+03   -1.8028937174e-03    1.3080000000e+03
    7.5640000000e+01    3.2086864950e+04    1.5905622834e+01    6.7440787665e-02    7.6100000000e+02    1.9393600295e+00    2.1110000000e+03   -1.8457952731e-03    1.5330000000e+03
    7.6880000000e+01    3.2086739572e+04    1.6014615873e+01    6.7403595661e-02    1.4360000000e+03    1.9382634812e+00    9.1100000000e+02   -1.9027188960e-03    1.1820000000e+03
    7.8120000000e+01    3.2086616789e+04    1.6120661888e+01    6.7364213918e-02    2.1110000000e+03    1.9376483965e+00    1.6310000000e+03   -1.9246199024e-03    7.7500000000e+02
    7.9360000000e+01    3.2086496578e+04    1.6223799938e+01    6.7322486659e-02    1.2110000000e+03    1.9368623422e+00    2.3510000000e+03   -1.9630178639e-03    1.2940000000e+03
    8.0600000000e+01    3.2086378904e+04    1.6324076046e+01    6.7278375792e-02    1.8860000000e+03    1.9359409806e+00    1.3910000000e+03   -1.9760227217e-03    2.1940000000e+03
    8.1840000000e+01    3.2086263724e+04    1.6421563716e+01    6.7231986934e-02    9.8600000000e+02    1.9349559892e+00    2.1110000000e+03   -1.9747473008e-03    1.7440000000e+03
    8.3080000000e+01    3.2086150981e+04    1.6516317957e+01    6.7183449442e-02    1.6610000000e+03    1.9339334796e+00    1.1510000000e+03   -1.9838078985e-03    1.0550000000e+03
    8.4320000000e+01    3.2086040614e+04    1.6608421387e+01    6.7132759251e-02    7.6100000000e+02    1.9328282456e+00    1.8710000000e+03   -1.9873574883e-03    1.5370000000e+03
    8.5560000000e+01    3.2085932562e+04    1.6697928729e+01    6.7079791694e-02    1.4360000000e+03    1.9315761017e+00    9.1100000000e+02   -1.9892975142e-03    1.9870000000e+03
    8.6800000000e+01    3.2085826767e+04    1.6784945521e+01    6.7024458140e-02    2.1110000000e+03    1.9301627972e+00    1.6310000000e+03   -1.9913776380e-03    8.6200000000e+02
    8.8040000000e+01    3.2085723167e+04    1.6869496703e+01    6.6966808250e-02    1.2110000000e+03    1.9286371135e+00    2.3510000000e+03   -1.9929966818e-03    1.3120000000e+03
    8.9280000000e+01    3.2085621695e+04    1.6951703114e+01    6.6906970700e-02    1.8860000000e+03    1.9270576246e+00    1.3910000000e+03   -1.9948781280e-03    1.9870000000e+03
    9.0520000000e+01    3.2085522285e+04    1.7031617731e+01    6.6845019163e-02    9.8600000000e+02    1.9254320555e+00    2.1110000000e+03   -1.9966067234e-03    8.6200000000e+02
    9.1760000000e+01    3.2085424866e+04    1.7109312138e+01    6.6780926010e-02    1.6610000000e+03    1.9237130341e+00    1.1510000000e+03   -1.9978728534e-03    1.3120000000e+03
    9.3000000000e+01    3.2085329370e+04    1.7184876417e+01    6.6714579256e-02    7.6100000000e+02    1.9218479076e+00    1.8710000000e+03   -1.9987497072e-03    1.7620000000e+03
    9.4240000000e+01    3.2085235730e+04    1.7258359309e+01    6.6645952174e-02    1.4360000000e+03    1.9198291041e+00    9.1100000000e+02   -1.9996774011e-03    8.6200000000e+02
    9.5480000000e+01    3.2085143881e+04    1.7329856570e+01    6.6575118012e-02    2.1110000000e+03    1.9176999436e+00    1.6310000000e+03   -2.0007023201e-03    1.3120000000e+03
    9.6720000000e+01    3.2085053754e+04    1.7399417142e+01    6.6502210117e-02    1.2110000000e+03    1.9155123148e+00    2.3510000000e+03   -2.0016090551e-03    1.9870000000e+03
    9.7960000000e+01    3.2084965284e+04    1.7467146824e+01    6.6433805709e-02    1.6610000000e+03    1.9132775502e+00    1.3910000000e+03   -2.0022952343e-03    2.2120000000e+03
    9.9200000000e+01    3.2084878407e+04    1.7533097154e+01    6.6391105551e-02    7.6100000000e+02    1.9109578961e+00    2.1110000000e+03   -2.0027572548e-03    1.3120000000e+03
    1.0044000000e+02    3.2084793058e+04    1.7597335079e+01    6.6346310286e-02    1.4360000000e+03    1.9085033744e+00    1.1510000000e+03   -2.0033005047e-03    1.9870000000e+03
    1.0168000000e+02    3.2084709172e+04    1.7659947212e+01    6.6299430846e-02    2.1110000000e+03    1.9073581435e+00    1.6310000000e+03   -2.0038067627e-03    2.2120000000e+03
    1.0292000000e+02    3.2084626692e+04    1.7720979229e+01    6.6250385036e-02    1.2110000000e+03    1.9062781601e+00    2.3510000000e+03   -2.0043564773e-03    1.3120000000e+03
    1.0416000000e+02    3.2084545554e+04    1.7780523522e+01    6.6199022759e-02    1.8860000000e+03    1.9050610865e+00    1.3910000000e+03   -2.0048497180e-03    1.7620000000e+03
    1.0540000000e+02    3.2084465698e+04    1.7838651220e+01    6.6145272766e-02    9.8600000000e+02    1.9036950743e+00    2.1110000000e+03   -2.0049972646e-03    8.6200000000e+02
    1.0664000000e+02    3.2084387062e+04    1.7895442684e+01    6.6089181105e-02    1.6610000000e+03    1.9022094959e+00    1.1510000000e+03   -2.0054123426e-03    1.5370000000e+03
    1.0788000000e+02    3.2084309584e+04    1.7950975772e+01    6.6030833402e-02    7.6100000000e+02    1.9006487226e+00    1.8710000000e+03   -2.0058904891e-03    1.9870000000e+03
    1.0912000000e+02    3.2084233206e+04    1.8005310314e+01    6.5970225966e-02    1.4360000000e+03    1.8990360977e+00    9.1100000000e+02   -2.0062682433e-03    2.2120000000e+03
    1.1036000000e+02    3.2084157870e+04    1.8058519809e+01    6.5907267303e-02    2.1110000000e+03    1.8973549457e+00    1.6310000000e+03   -2.0063292790e-03    1.2800000000e+03
    1.1160000000e+02    3.2084083510e+04    1.8110669322e+01    6.5841826329e-02    1.2110000000e+03    1.8955632974e+00    2.3510000000e+03   -2.0066132429e-03    1.7620000000e+03
    1.1284000000e+02    3.2083942810e+04    1.8150452169e+01    6.5773818626e-02    1.8860000000e+03    1.8936295154e+00    1.3910000000e+03   -2.0068764056e-03    8.6200000000e+02
    1.1408000000e+02    3.2083775432e+04    1.8176825149e+01    6.5703244920e-02    9.8600000000e+02    1.8915567055e+00    2.1110000000e+03   -2.0071952059e-03    1.3120000000e+03
    1.1532000000e+02    3.2083654379e+04    1.8212749956e+01    6.5630157877e-02    1.6610000000e+03    1.8893786535e+00    1.1510000000e+03   -2.0072744501e-03    1.7620000000e+03
    1.1656000000e+02    3.2083570528e+04    1.8232399324e+01    6.5554586064e-02    7.6100000000e+02    1.8871329590e+00    1.8710000000e+03   -2.0074933938e-03    8.3000000000e+02
    1.1780000000e+02    3.2083572124e+04    1.8263203283e+01    6.5476516110e-02    1.4360000000e+03    1.8848319006e+00    9.1100000000e+02   -2.0077976404e-03    1.3120000000e+03
    1.1904000000e+02    3.2083443506e+04    1.8292146310e+01    6.5395894599e-02    2.1110000000e+03    1.8824544095e+00    1.6310000000e+03   -2.0080164361e-03    1.9870000000e+03
    1.2028000000e+02    3.2083280174e+04    1.8298335726e+01    6.5312655529e-02    1.2110000000e+03    1.8799640693e+00    2.3510000000e+03   -2.0082336986e-03    8.3000000000e+02
    1.2152000000e+02    3.2083155445e+04    1.8320774841e+01    6.5226778841e-02    1.8860000000e+03    1.8773361435e+00    1.3910000000e+03   -2.0083606542e-03    1.2800000000e+03
    1.2276000000e+02    3.2082998246e+04    1.8313685860e+01    6.5138318150e-02    9.8600000000e+02    1.8745740358e+00    2.1110000000e+03   -2.0086007733e-03    1.9870000000e+03
    1.2400000000e+02    3.2082897036e+04    1.8327015427e+01    6.5047405694e-02    1.6610000000e+03    1.8717080701e+00    1.1510000000e+03   -2.0089532122e-03    8.6200000000e+02
    1.2524000000e+02    3.2082700916e+04    1.8305320504e+01    6.4954168523e-02    7.6100000000e+02    1.8698391333e+00    1.6310000000e+03   -2.0091019569e-03    1.2800000000e+03
    1.2648000000e+02    3.2082575544e+04    1.8310276172e+01    6.4857912342e-02    1.4360000000e+03    1.8684007577e+00    2.3510000000e+03   -2.0091782733e-03    1.7300000000e+03
    1.2772000000e+02    3.2082434769e+04    1.8310795348e+01    6.4757970190e-02    2.1110000000e+03    1.8667100766e+00    1.3910000000e+03   -2.0094687010e-03    1.0870000000e+03
    1.2896000000e+02    3.2082328313e+04    1.8264050625e+01    6.4655822008e-02    1.2110000000e+03    1.8650454523e+00    2.1110000000e+03   -2.0097782587e-03    1.3120000000e+03
    1.3020000000e+02    3.2082227172e+04    1.8250865984e+01    6.4551825284e-02    1.8860000000e+03    1.8632990059e+00    1.1510000000e+03   -2.0094823459e-03    1.7620000000e+03
    1.3144000000e+02    3.2082017324e+04    1.8173681404e+01    6.4443720974e-02    9.8600000000e+02    1.8614480814e+00    1.8710000000e+03   -2.0095751643e-03    1.0870000000e+03
    1.3268000000e+02    3.2081800096e+04    1.8152848152e+01    6.4331890522e-02    1.6610000000e+03    1.8596974912e+00    9.1100000000e+02   -2.0097816613e-03    1.5370000000e+03
    1.3392000000e+02    3.2081673528e+04    1.8130121181e+01    6.4230128183e-02    2.1110000000e+03    1.8575475009e+00    1.6310000000e+03   -2.0097031854e-03    1.7620000000e+03
    1.3516000000e+02    3.2081587847e+04    1.8053196316e+01    6.4150785613e-02    1.2110000000e+03    1.8553110127e+00    2.3510000000e+03   -2.0099955674e-03    1.0870000000e+03
    1.3640000000e+02    3.2081510571e+04    1.8033992323e+01    6.4069042022e-02    1.8860000000e+03    1.8531152188e+00    1.3910000000e+03   -2.0102728886e-03    1.5370000000e+03
    1.3764000000e+02    3.2081264699e+04    1.7958959194e+01    6.3985702114e-02    9.8600000000e+02    1.8507535004e+00    2.1110000000e+03   -2.0101278287e-03    1.7620000000e+03
    1.3888000000e+02    3.2081013787e+04    1.7938472975e+01    6.3902964033e-02    1.6610000000e+03    1.8481275612e+00    1.1510000000e+03   -2.0098201357e-03    1.0870000000e+03
    1.4012000000e+02    3.2080877697e+04    1.7862590656e+01    6.3817319862e-02    7.6100000000e+02    1.8456127979e+00    1.8710000000e+03   -2.0102399829e-03    1.5370000000e+03
    1.4136000000e+02    3.2080860199e+04    1.7843102050e+01    6.3732756384e-02    1.4360000000e+03    1.8431076606e+00    9.1100000000e+02   -2.0101068611e-03    1.9870000000e+03
    1.4260000000e+02    3.2080803060e+04    1.7825361455e+01    6.3648565009e-02    2.1110000000e+03    1.8402326242e+00    1.6310000000e+03   -2.0098783209e-03    8.6200000000e+02
    1.4384000000e+02    3.2080474942e+04    1.7752950697e+01    6.3561487886e-02    1.2110000000e+03    1.8373898564e+00    2.3510000000e+03   -2.0097373372e-03    7.6200000000e+02
    1.4508000000e+02    3.2080251567e+04    1.7734013994e+01    6.3475103586e-02    1.8860000000e+03    1.8344520864e+00    1.3910000000e+03   -2.0100359136e-03    1.2120000000e+03
    1.4632000000e+02    3.2080062073e+04    1.7661203074e+01    6.3388482726e-02    9.8600000000e+02    1.8314384197e+00    2.1110000000e+03   -2.0095985525e-03    1.6620000000e+03
    1.4756000000e+02    3.2080054115e+04    1.7640452101e+01    6.3299129731e-02    1.6610000000e+03    1.8284127135e+00    1.1510000000e+03   -2.0093719421e-03    2.1120000000e+03
    1.4880000000e+02    3.2079965411e+04    1.7619558820e+01    6.3210207964e-02    7.6100000000e+02    1.8260607431e+00    1.6310000000e+03   -2.0095593692e-03    1.2120000000e+03
    1.5004000000e+02    3.2079691008e+04    1.7548446528e+01    6.3119700864e-02    1.4360000000e+03    1.8243265795e+00    2.3510000000e+03   -2.0091686776e-03    1.6620000000e+03
    1.5128000000e+02    3.2079467153e+04    1.7531260359e+01    6.3027566893e-02    2.1110000000e+03    1.8224434471e+00    1.3910000000e+03   -2.0089333149e-03    2.1120000000e+03
    1.5252000000e+02    3.2079228132e+04    1.7460796788e+01    6.2935251152e-02    1.2110000000e+03    1.8204798491e+00    2.1110000000e+03   -2.0087288192e-03    1.2120000000e+03
    1.5376000000e+02    3.2079180081e+04    1.7440607539e+01    6.2841174629e-02    1.8860000000e+03    1.8184486246e+00    1.1510000000e+03   -2.0083202368e-03    1.4370000000e+03
    1.5500000000e+02    3.2079040828e+04    1.7369598667e+01    6.2745808679e-02    7.4600000000e+02    1.8163726781e+00    1.8710000000e+03   -2.0078792108e-03    2.1120000000e+03
    1.5624000000e+02    3.2078951158e+04    1.7351471844e+01    6.2695273170e-02    1.4210000000e+03    1.8142529452e+00    9.1100000000e+02   -2.0081115603e-03    1.2670000000e+03
    1.5748000000e+02    3.2078739512e+04    1.7333847226e+01    6.2642473623e-02    2.0960000000e+03    1.8118616799e+00    1.6310000000e+03   -2.0087895711e-03    1.9420000000e+03
    1.5872000000e+02    3.2078475984e+04    1.7264856323e+01    6.2586026714e-02    1.1960000000e+03    1.8094279101e+00    2.3510000000e+03   -2.0092502507e-03    2.1670000000e+03
    1.5996000000e+02    3.2078309705e+04    1.7245600575e+01    6.2527242354e-02    1.8710000000e+03    1.8068888532e+00    1.3910000000e+03   -2.0094669123e-03    1.0420000000e+03
    1.6120000000e+02    3.2078151107e+04    1.7177145868e+01    6.2465455964e-02    9.7100000000e+02    1.8042572833e+00    2.1110000000e+03   -2.0097869213e-03    1.7170000000e+03
    1.6244000000e+02    3.2078062423e+04    1.7156020973e+01    6.2399524201e-02    1.6460000000e+03    1.8016040681e+00    1.1510000000e+03   -2.0099974521e-03    2.1670000000e+03
    1.6368000000e+02    3.2077927714e+04    1.7135062526e+01    6.2331608634e-02    7.4600000000e+02    1.7986871444e+00    1.8710000000e+03   -2.0099646964e-03    1.0420000000e+03
    1.6492000000e+02    3.2077683525e+04    1.7067870943e+01    6.2260192589e-02    1.4210000000e+03    1.7958487255e+00    9.1100000000e+02   -2.0099410907e-03    1.7170000000e+03
    1.6616000000e+02    3.2077492471e+04    1.7048712590e+01    6.2185407443e-02    2.0960000000e+03    1.7929723652e+00    1.6310000000e+03   -2.0097366353e-03    1.9420000000e+03
    1.6740000000e+02    3.2077264417e+04    1.6980941217e+01    6.2108401099e-02    1.1960000000e+03    1.7897344308e+00    2.3510000000e+03   -2.0094836367e-03    1.0420000000e+03
    1.6864000000e+02    3.2077159336e+04    1.6959608859e+01    6.2027885486e-02    1.8710000000e+03    1.7866302397e+00    1.3910000000e+03   -2.0085420075e-03    1.4900000000e+03
    1.6988000000e+02    3.2076999783e+04    1.6891973586e+01    6.1944324175e-02    9.7100000000e+02    1.7833707442e+00    2.1110000000e+03   -2.0084102733e-03    1.9400000000e+03
    1.7112000000e+02    3.2076900873e+04    1.6871814393e+01    6.1858360027e-02    1.6460000000e+03    1.7801593322e+00    9.1100000000e+02   -2.0091384121e-03    2.1850000000e+03
    1.7236000000e+02    3.2076715553e+04    1.6852037056e+01    6.1769456471e-02    7.4600000000e+02    1.7781780785e+00    1.6310000000e+03   -2.0097091100e-03    1.0600000000e+03
    1.7360000000e+02    3.2076454739e+04    1.6785883963e+01    6.1677719796e-02    1.4210000000e+03    1.7761355877e+00    2.3510000000e+03   -2.0095830726e-03    1.5100000000e+03
    1.7484000000e+02    3.2076285254e+04    1.6764774879e+01    6.1584293290e-02    2.0960000000e+03    1.7739816413e+00    1.3910000000e+03   -2.0107884098e-03    2.1850000000e+03
    1.7608000000e+02    3.2076109962e+04    1.6698476277e+01    6.1487589543e-02    1.1960000000e+03    1.7717369688e+00    2.1110000000e+03   -2.0121172494e-03    2.1850000000e+03
    1.7732000000e+02    3.2076014966e+04    1.6675215391e+01    6.1388047424e-02    1.8710000000e+03    1.7694674798e+00    1.1510000000e+03   -2.0109943915e-03    1.2850000000e+03
    1.7856000000e+02    3.2075877563e+04    1.6652333409e+01    6.1286247391e-02    9.7100000000e+02    1.7669442297e+00    1.8710000000e+03   -2.0111367876e-03    1.7350000000e+03
    1.7980000000e+02    3.2075638405e+04    1.6587355633e+01    6.1181838763e-02    1.6460000000e+03    1.7644910646e+00    9.1100000000e+02   -2.0122853962e-03    2.1850000000e+03
    1.8104000000e+02    3.2075445621e+04    1.6565908615e+01    6.1075044424e-02    7.4600000000e+02    1.7620121698e+00    1.6310000000e+03   -2.0130821249e-03    1.0600000000e+03
    1.8228000000e+02    3.2075215477e+04    1.6500199004e+01    6.0966561143e-02    1.4210000000e+03    1.7592126067e+00    2.3510000000e+03   -2.0127680420e-03    1.5100000000e+03
