# 1 time
# 2 Ebalance
# 3 Etot
# 4 Eparticles
# 5 EFields
# 6 Poynting
# 7 E_ion
# 8 N_ion
# 9 Ex_U
#
#        time    Ebalance        Etot  Eparticles     EFields    Poynting       E_ion       N_ion        Ex_U
   9.000e-01  -4.562e-18   5.000e-08   5.000e-08   5.636e-15   0.000e+00   0.000e+00   2.000e+03   5.636e-15
   9.450e-01  -3.757e-18   5.000e-08   5.000e-08   6.754e-15   0.000e+00   0.000e+00   2.000e+03   6.754e-15
   9.900e-01  -2.824e-18   5.000e-08   5.000e-08   8.015e-15   0.000e+00   0.000e+00   2.000e+03   8.015e-15
   1.035e+00  -3.687e-19   5.000e-08   5.000e-08   9.426e-15   0.000e+00   0.000e+00   2.000e+03   9.426e-15
   1.080e+00   6.415e-19   5.000e-08   5.000e-08   1.099e-14   0.000e+00   0.000e+00   2.000e+03   1.099e-14
   1.125e+00   1.040e-18   5.000e-08   5.000e-08   1.272e-14   0.000e+00   0.000e+00   2.000e+03   1.272e-14
   1.170e+00   1.942e-18   5.000e-08   5.000e-08   1.462e-14   0.000e+00   0.000e+00   2.000e+03   1.462e-14
   1.215e+00   3.283e-18   5.000e-08   5.000e-08   1.669e-14   0.000e+00   0.000e+00   2.000e+03   1.669e-14
   1.260e+00   4.335e-18   5.000e-08   5.000e-08   1.894e-14   0.000e+00   0.000e+00   2.000e+03   1.894e-14
   1.305e+00   6.189e-18   5.000e-08   5.000e-08   2.136e-14   0.000e+00   0.000e+00   2.000e+03   2.136e-14
   1.350e+00   8.342e-18   5.000e-08   5.000e-08   2.396e-14   0.000e+00   0.000e+00   2.000e+03   2.396e-14
   1.395e+00   9.267e-18   5.000e-08   5.000e-08   2.674e-14   0.000e+00   0.000e+00   2.000e+03   2.674e-14
   1.440e+00   1.023e-17   5.000e-08   5.000e-08   2.969e-14   0.000e+00   0.000e+00   2.000e+03   2.969e-14
   1.485e+00   1.161e-17   5.000e-08   5.000e-08   3.281e-14   0.000e+00   0.000e+00   2.000e+03   3.281e-14
   1.530e+00   1.362e-17   5.000e-08   5.000e-08   3.611e-14   0.000e+00   0.000e+00   2.000e+03   3.611e-14
   1.575e+00   1.470e-17   5.000e-08   5.000e-08   3.957e-14   0.000e+00   0.000e+00   2.000e+03   3.957e-14
   1.620e+00   1.602e-17   5.000e-08   5.000e-08   4.318e-14   0.000e+00   0.000e+00   2.000e+03   4.318e-14
   1.665e+00   1.709e-17   5.000e-08   5.000e-08   4.694e-14   0.000e+00   0.000e+00   2.000e+03   4.694e-14
   1.710e+00   1.963e-17   5.000e-08   5.000e-08   5.084e-14   0.000e+00   0.000e+00   2.000e+03   5.084e-14
   1.755e+00   2.020e-17   5.000e-08   5.000e-08   5.487e-14   0.000e+00   0.000e+00   2.000e+03   5.487e-14
   1.800e+00   2.169e-17   5.000e-08   5.000e-08   5.902e-14   0.000e+00   0.000e+00   2.000e+03   5.902e-14
   1.845e+00   2.293e-17   5.000e-08   5.000e-08   6.327e-14   0.000e+00   0.000e+00   2.000e+03   6.327e-14
   1.890e+00   2.472e-17   5.000e-08   5.000e-08   6.762e-14   0.000e+00   0.000e+00   2.000e+03   6.762e-14
   1.935e+00   2.492e-17   5.000e-08   5.000e-08   7.204e-14   0.000e+00   0.000e+00   2.000e+03   7.204e-14
   1.980e+00   2.670e-17   5.000e-08   5.000e-08   7.652e-14   0.000e+00   0.000e+00   2.000e+03   7.652e-14
   2.025e+00   2.771e-17   5.000e-08   5.000e-08   8.104e-14   0.000e+00   0.000e+00   2.000e+03   8.104e-14
   2.070e+00   2.855e-17   5.000e-08   5.000e-08   8.560e-14   0.000e+00   0.000e+00   2.000e+03   8.560e-14
   2.115e+00   2.992e-17   5.000e-08   5.000e-08   9.016e-14   0.000e+00   0.000e+00   2.000e+03   9.016e-14
   2.160e+00   2.943e-17   5.000e-08   5.000e-08   9.471e-14   0.000e+00   0.000e+00   2.000e+03   9.471e-14
   2.205e+00   3.070e-17   5.000e-08   5.000e-08   9.924e-14   0.000e+00   0.000e+00   2.000e+03   9.924e-14
   2.250e+00   2.960e-17   5.000e-08   5.000e-08   1.037e-13   0.000e+00   0.000e+00   2.000e+03   1.037e-13
   2.295e+00   3.204e-17   5.000e-08   5.000e-08   1.081e-13   0.000e+00   0.000e+00   2.000e+03   1.081e-13
   2.340e+00   3.126e-17   5.000e-08   5.000e-08   1.125e-13   0.000e+00   0.000e+00   2.000e+03   1.125e-13
   2.385e+00   3.292e-17   5.000e-08   5.000e-08   1.167e-13   0.000e+00   0.000e+00   2.000e+03   1.167e-13
   2.430e+00   3.238e-17   5.000e-08   5.000e-08   1.208e-13   0.000e+00   0.000e+00   2.000e+03   1.208e-13
   2.475e+00   3.283e-17   5.000e-08   5.000e-08   1.248e-13   0.000e+00   0.000e+00   2.000e+03   1.248e-13
   2.520e+00   3.286e-17   5.000e-08   5.000e-08   1.286e-13   0.000e+00   0.000e+00   2.000e+03   1.286e-13
   2.565e+00   3.131e-17   5.000e-08   5.000e-08   1.322e-13   0.000e+00   0.000e+00   2.000e+03   1.322e-13
   2.610e+00   3.277e-17   5.000e-08   5.000e-08   1.357e-13   0.000e+00   0.000e+00   2.000e+03   1.357e-13
   2.655e+00   2.890e-17   5.000e-08   5.000e-08   1.389e-13   0.000e+00   0.000e+00   2.000e+03   1.389e-13
   2.700e+00   3.175e-17   5.000e-08   5.000e-08   1.420e-13   0.000e+00   0.000e+00   2.000e+03   1.420e-13
   2.745e+00   2.707e-17   5.000e-08   5.000e-08   1.448e-13   0.000e+00   0.000e+00   2.000e+03   1.448e-13
   2.790e+00   3.056e-17   5.000e-08   5.000e-08   1.473e-13   0.000e+00   0.000e+00   2.000e+03   1.473e-13
   2.835e+00   2.700e-17   5.000e-08   5.000e-08   1.496e-13   0.000e+00   0.000e+00   2.000e+03   1.496e-13
   2.880e+00   2.849e-17   5.000e-08   5.000e-08   1.516e-13   0.000e+00   0.000e+00   2.000e+03   1.516e-13
   2.925e+00   2.672e-17   5.000e-08   5.000e-08   1.534e-13   0.000e+00   0.000e+00   2.000e+03   1.534e-13
   2.970e+00   2.495e-17   5.000e-08   5.000e-08   1.548e-13   0.000e+00   0.000e+00   2.000e+03   1.548e-13
   3.015e+00   2.594e-17   5.000e-08   5.000e-08   1.560e-13   0.000e+00   0.000e+00   2.000e+03   1.560e-13
   3.060e+00   1.969e-17   5.000e-08   5.000e-08   1.569e-13   0.000e+00   0.000e+00   2.000e+03   1.569e-13
   3.105e+00   2.353e-17   5.000e-08   5.000e-08   1.574e-13   0.000e+00   0.000e+00   2.000e+03   1.574e-13
   3.150e+00   1.383e-17   5.000e-08   5.000e-08   1.577e-13   0.000e+00   0.000e+00   2.000e+03   1.577e-13
   3.195e+00   2.090e-17   5.000e-08   5.000e-08   1.577e-13   0.000e+00   0.000e+00   2.000e+03   1.577e-13
   3.240e+00   1.300e-17   5.000e-08   5.000e-08   1.574e-13   0.000e+00   0.000e+00   2.000e+03   1.574e-13
   3.285e+00   1.713e-17   5.000e-08   5.000e-08   1.568e-13   0.000e+00   0.000e+00   2.000e+03   1.568e-13
   3.330e+00   1.283e-17   5.000e-08   5.000e-08   1.559e-13   0.000e+00   0.000e+00   2.000e+03   1.559e-13
   3.375e+00   1.243e-17   5.000e-08   5.000e-08   1.547e-13   0.000e+00   0.000e+00   2.000e+03   1.547e-13
   3.420e+00   1.196e-17   5.000e-08   5.000e-08   1.532e-13   0.000e+00   0.000e+00   2.000e+03   1.532e-13
   3.465e+00   6.468e-18   5.000e-08   5.000e-08   1.515e-13   0.000e+00   0.000e+00   2.000e+03   1.515e-13
   3.510e+00   1.049e-17   5.000e-08   5.000e-08   1.495e-13   0.000e+00   0.000e+00   2.000e+03   1.495e-13
   3.555e+00  -1.237e-18   5.000e-08   5.000e-08   1.472e-13   0.000e+00   0.000e+00   2.000e+03   1.472e-13
   3.600e+00   8.031e-18   5.000e-08   5.000e-08   1.448e-13   0.000e+00   0.000e+00   2.000e+03   1.448e-13
   3.645e+00  -4.393e-18   5.000e-08   5.000e-08   1.421e-13   0.000e+00   0.000e+00   2.000e+03   1.421e-13
   3.690e+00   4.345e-18   5.000e-08   5.000e-08   1.392e-13   0.000e+00   0.000e+00   2.000e+03   1.392e-13
   3.735e+00  -3.848e-18   5.000e-08   5.000e-08   1.361e-13   0.000e+00   0.000e+00   2.000e+03   1.361e-13
   3.780e+00   1.685e-20   5.000e-08   5.000e-08   1.328e-13   0.000e+00   0.000e+00   2.000e+03   1.328e-13
   3.825e+00  -3.171e-18   5.000e-08   5.000e-08   1.294e-13   0.000e+00   0.000e+00   2.000e+03   1.294e-13
   3.870e+00  -5.596e-18   5.000e-08   5.000e-08   1.258e-13   0.000e+00   0.000e+00   2.000e+03   1.258e-13
   3.915e+00  -2.513e-18   5.000e-08   5.000e-08   1.221e-13   0.000e+00   0.000e+00   2.000e+03   1.221e-13
   3.960e+00  -1.242e-17   5.000e-08   5.000e-08   1.182e-13   0.000e+00   0.000e+00   2.000e+03   1.182e-13
   4.005e+00  -3.265e-18   5.000e-08   5.000e-08   1.143e-13   0.000e+00   0.000e+00   2.000e+03   1.143e-13
   4.050e+00  -1.904e-17   5.000e-08   5.000e-08   1.103e-13   0.000e+00   0.000e+00   2.000e+03   1.103e-13
   4.095e+00  -5.546e-18   5.000e-08   5.000e-08   1.063e-13   0.000e+00   0.000e+00   2.000e+03   1.063e-13
   4.140e+00  -1.760e-17   5.000e-08   5.000e-08   1.022e-13   0.000e+00   0.000e+00   2.000e+03   1.022e-13
   4.185e+00  -8.682e-18   5.000e-08   5.000e-08   9.811e-14   0.000e+00   0.000e+00   2.000e+03   9.811e-14
   4.230e+00  -1.418e-17   5.000e-08   5.000e-08   9.398e-14   0.000e+00   0.000e+00   2.000e+03   9.398e-14
   4.275e+00  -1.289e-17   5.000e-08   5.000e-08   8.987e-14   0.000e+00   0.000e+00   2.000e+03   8.987e-14
   4.320e+00  -1.207e-17   5.000e-08   5.000e-08   8.579e-14   0.000e+00   0.000e+00   2.000e+03   8.579e-14
   4.365e+00  -1.828e-17   5.000e-08   5.000e-08   8.173e-14   0.000e+00   0.000e+00   2.000e+03   8.173e-14
   4.410e+00  -1.060e-17   5.000e-08   5.000e-08   7.774e-14   0.000e+00   0.000e+00   2.000e+03   7.774e-14
   4.455e+00  -2.363e-17   5.000e-08   5.000e-08   7.379e-14   0.000e+00   0.000e+00   2.000e+03   7.379e-14
   4.500e+00  -1.088e-17   5.000e-08   5.000e-08   6.995e-14   0.000e+00   0.000e+00   2.000e+03   6.995e-14
   4.545e+00  -2.436e-17   5.000e-08   5.000e-08   6.616e-14   0.000e+00   0.000e+00   2.000e+03   6.616e-14
   4.590e+00  -1.185e-17   5.000e-08   5.000e-08   6.250e-14   0.000e+00   0.000e+00   2.000e+03   6.250e-14
   4.635e+00  -2.058e-17   5.000e-08   5.000e-08   5.893e-14   0.000e+00   0.000e+00   2.000e+03   5.893e-14
   4.680e+00  -1.479e-17   5.000e-08   5.000e-08   5.549e-14   0.000e+00   0.000e+00   2.000e+03   5.549e-14
   4.725e+00  -1.591e-17   5.000e-08   5.000e-08   5.217e-14   0.000e+00   0.000e+00   2.000e+03   5.217e-14
   4.770e+00  -1.790e-17   5.000e-08   5.000e-08   4.897e-14   0.000e+00   0.000e+00   2.000e+03   4.897e-14
   4.815e+00  -1.310e-17   5.000e-08   5.000e-08   4.591e-14   0.000e+00   0.000e+00   2.000e+03   4.591e-14
   4.860e+00  -2.182e-17   5.000e-08   5.000e-08   4.298e-14   0.000e+00   0.000e+00   2.000e+03   4.298e-14
   4.905e+00  -1.112e-17   5.000e-08   5.000e-08   4.021e-14   0.000e+00   0.000e+00   2.000e+03   4.021e-14
   4.950e+00  -2.349e-17   5.000e-08   5.000e-08   3.756e-14   0.000e+00   0.000e+00   2.000e+03   3.756e-14
   4.995e+00  -1.109e-17   5.000e-08   5.000e-08   3.508e-14   0.000e+00   0.000e+00   2.000e+03   3.508e-14
   5.040e+00  -2.060e-17   5.000e-08   5.000e-08   3.272e-14   0.000e+00   0.000e+00   2.000e+03   3.272e-14
   5.085e+00  -1.198e-17   5.000e-08   5.000e-08   3.053e-14   0.000e+00   0.000e+00   2.000e+03   3.053e-14
   5.130e+00  -1.550e-17   5.000e-08   5.000e-08   2.846e-14   0.000e+00   0.000e+00   2.000e+03   2.846e-14
   5.175e+00  -1.403e-17   5.000e-08   5.000e-08   2.654e-14   0.000e+00   0.000e+00   2.000e+03   2.654e-14
   5.220e+00  -1.250e-17   5.000e-08   5.000e-08   2.476e-14   0.000e+00   0.000e+00   2.000e+03   2.476e-14
   5.265e+00  -1.670e-17   5.000e-08   5.000e-08   2.311e-14   0.000e+00   0.000e+00   2.000e+03   2.311e-14
   5.310e+00  -9.385e-18   5.000e-08   5.000e-08   2.161e-14   0.000e+00   0.000e+00   2.000e+03   2.161e-14
   5.355e+00  -1.848e-17   5.000e-08   5.000e-08   2.021e-14   0.000e+00   0.000e+00   2.000e+03   2.021e-14
   5.400e+00  -8.590e-18   5.000e-08   5.000e-08   1.896e-14   0.000e+00   0.000e+00   2.000e+03   1.896e-14
   5.445e+00  -1.787e-17   5.000e-08   5.000e-08   1.781e-14   0.000e+00   0.000e+00   2.000e+03   1.781e-14
   5.490e+00  -8.001e-18   5.000e-08   5.000e-08   1.679e-14   0.000e+00   0.000e+00   2.000e+03   1.679e-14
   5.535e+00  -1.376e-17   5.000e-08   5.000e-08   1.587e-14   0.000e+00   0.000e+00   2.000e+03   1.587e-14
   5.580e+00  -9.191e-18   5.000e-08   5.000e-08   1.507e-14   0.000e+00   0.000e+00   2.000e+03   1.507e-14
   5.625e+00  -1.064e-17   5.000e-08   5.000e-08   1.436e-14   0.000e+00   0.000e+00   2.000e+03   1.436e-14
   5.670e+00  -1.145e-17   5.000e-08   5.000e-08   1.376e-14   0.000e+00   0.000e+00   2.000e+03   1.376e-14
   5.715e+00  -7.555e-18   5.000e-08   5.000e-08   1.325e-14   0.000e+00   0.000e+00   2.000e+03   1.325e-14
   5.760e+00  -1.379e-17   5.000e-08   5.000e-08   1.283e-14   0.000e+00   0.000e+00   2.000e+03   1.283e-14
   5.805e+00  -5.320e-18   5.000e-08   5.000e-08   1.251e-14   0.000e+00   0.000e+00   2.000e+03   1.251e-14
   5.850e+00  -1.400e-17   5.000e-08   5.000e-08   1.226e-14   0.000e+00   0.000e+00   2.000e+03   1.226e-14
   5.895e+00  -4.547e-18   5.000e-08   5.000e-08   1.212e-14   0.000e+00   0.000e+00   2.000e+03   1.212e-14
   5.940e+00  -1.143e-17   5.000e-08   5.000e-08   1.205e-14   0.000e+00   0.000e+00   2.000e+03   1.205e-14
   5.985e+00  -4.876e-18   5.000e-08   5.000e-08   1.208e-14   0.000e+00   0.000e+00   2.000e+03   1.208e-14
   6.030e+00  -8.758e-18   5.000e-08   5.000e-08   1.219e-14   0.000e+00   0.000e+00   2.000e+03   1.219e-14
   6.075e+00  -6.353e-18   5.000e-08   5.000e-08   1.239e-14   0.000e+00   0.000e+00   2.000e+03   1.239e-14
   6.120e+00  -4.646e-18   5.000e-08   5.000e-08   1.269e-14   0.000e+00   0.000e+00   2.000e+03   1.269e-14
   6.165e+00  -8.173e-18   5.000e-08   5.000e-08   1.307e-14   0.000e+00   0.000e+00   2.000e+03   1.307e-14
   6.210e+00  -1.617e-18   5.000e-08   5.000e-08   1.357e-14   0.000e+00   0.000e+00   2.000e+03   1.357e-14
   6.255e+00  -9.007e-18   5.000e-08   5.000e-08   1.416e-14   0.000e+00   0.000e+00   2.000e+03   1.416e-14
   6.300e+00   5.262e-19   5.000e-08   5.000e-08   1.487e-14   0.000e+00   0.000e+00   2.000e+03   1.487e-14
   6.345e+00  -7.973e-18   5.000e-08   5.000e-08   1.569e-14   0.000e+00   0.000e+00   2.000e+03   1.569e-14
   6.390e+00   2.395e-18   5.000e-08   5.000e-08   1.665e-14   0.000e+00   0.000e+00   2.000e+03   1.665e-14
   6.435e+00  -4.461e-18   5.000e-08   5.000e-08   1.772e-14   0.000e+00   0.000e+00   2.000e+03   1.772e-14
   6.480e+00   2.090e-18   5.000e-08   5.000e-08   1.895e-14   0.000e+00   0.000e+00   2.000e+03   1.895e-14
   6.525e+00   7.084e-19   5.000e-08   5.000e-08   2.032e-14   0.000e+00   0.000e+00   2.000e+03   2.032e-14
   6.570e+00   2.519e-19   5.000e-08   5.000e-08   2.185e-14   0.000e+00   0.000e+00   2.000e+03   2.185e-14
   6.615e+00   6.791e-18   5.000e-08   5.000e-08   2.355e-14   0.000e+00   0.000e+00   2.000e+03   2.355e-14
   6.660e+00  -1.120e-18   5.000e-08   5.000e-08   2.542e-14   0.000e+00   0.000e+00   2.000e+03   2.542e-14
   6.705e+00   1.193e-17   5.000e-08   5.000e-08   2.750e-14   0.000e+00   0.000e+00   2.000e+03   2.750e-14
   6.750e+00  -3.598e-19   5.000e-08   5.000e-08   2.976e-14   0.000e+00   0.000e+00   2.000e+03   2.976e-14
   6.795e+00   1.563e-17   5.000e-08   5.000e-08   3.225e-14   0.000e+00   0.000e+00   2.000e+03   3.225e-14
   6.840e+00   3.753e-18   5.000e-08   5.000e-08   3.493e-14   0.000e+00   0.000e+00   2.000e+03   3.493e-14
   6.885e+00   1.671e-17   5.000e-08   5.000e-08   3.787e-14   0.000e+00   0.000e+00   2.000e+03   3.787e-14
   6.930e+00   1.051e-17   5.000e-08   5.000e-08   4.103e-14   0.000e+00   0.000e+00   2.000e+03   4.103e-14
   6.975e+00   1.630e-17   5.000e-08   5.000e-08   4.444e-14   0.000e+00   0.000e+00   2.000e+03   4.444e-14
   7.020e+00   2.001e-17   5.000e-08   5.000e-08   4.812e-14   0.000e+00   0.000e+00   2.000e+03   4.812e-14
   7.065e+00   1.441e-17   5.000e-08   5.000e-08   5.204e-14   0.000e+00   0.000e+00   2.000e+03   5.204e-14
   7.110e+00   2.938e-17   5.000e-08   5.000e-08   5.626e-14   0.000e+00   0.000e+00   2.000e+03   5.626e-14
   7.155e+00   1.498e-17   5.000e-08   5.000e-08   6.073e-14   0.000e+00   0.000e+00   2.000e+03   6.073e-14
   7.200e+00   3.693e-17   5.000e-08   5.000e-08   6.551e-14   0.000e+00   0.000e+00   2.000e+03   6.551e-14
   7.245e+00   1.935e-17   5.000e-08   5.000e-08   7.054e-14   0.000e+00   0.000e+00   2.000e+03   7.054e-14
   7.290e+00   4.012e-17   5.000e-08   5.000e-08   7.590e-14   0.000e+00   0.000e+00   2.000e+03   7.590e-14
   7.335e+00   2.635e-17   5.000e-08   5.000e-08   8.152e-14   0.000e+00   0.000e+00   2.000e+03   8.152e-14
   7.380e+00   4.011e-17   5.000e-08   5.000e-08   8.745e-14   0.000e+00   0.000e+00   2.000e+03   8.745e-14
   7.425e+00   3.706e-17   5.000e-08   5.000e-08   9.366e-14   0.000e+00   0.000e+00   2.000e+03   9.366e-14
   7.470e+00   3.801e-17   5.000e-08   5.000e-08   1.002e-13   0.000e+00   0.000e+00   2.000e+03   1.002e-13
   7.515e+00   5.096e-17   5.000e-08   5.000e-08   1.070e-13   0.000e+00   0.000e+00   2.000e+03   1.070e-13
   7.560e+00   3.726e-17   5.000e-08   5.000e-08   1.140e-13   0.000e+00   0.000e+00   2.000e+03   1.140e-13
   7.605e+00   6.208e-17   5.000e-08   5.000e-08   1.214e-13   0.000e+00   0.000e+00   2.000e+03   1.214e-13
   7.650e+00   4.063e-17   5.000e-08   5.000e-08   1.289e-13   0.000e+00   0.000e+00   2.000e+03   1.289e-13
   7.695e+00   6.784e-17   5.000e-08   5.000e-08   1.368e-13   0.000e+00   0.000e+00   2.000e+03   1.368e-13
   7.740e+00   4.712e-17   5.000e-08   5.000e-08   1.449e-13   0.000e+00   0.000e+00   2.000e+03   1.449e-13
   7.785e+00   6.775e-17   5.000e-08   5.000e-08   1.532e-13   0.000e+00   0.000e+00   2.000e+03   1.532e-13
   7.830e+00   5.739e-17   5.000e-08   5.000e-08   1.617e-13   0.000e+00   0.000e+00   2.000e+03   1.617e-13
   7.875e+00   6.525e-17   5.000e-08   5.000e-08   1.704e-13   0.000e+00   0.000e+00   2.000e+03   1.704e-13
   7.920e+00   7.069e-17   5.000e-08   5.000e-08   1.794e-13   0.000e+00   0.000e+00   2.000e+03   1.794e-13
   7.965e+00   6.276e-17   5.000e-08   5.000e-08   1.884e-13   0.000e+00   0.000e+00   2.000e+03   1.884e-13
   8.010e+00   8.404e-17   5.000e-08   5.000e-08   1.976e-13   0.000e+00   0.000e+00   2.000e+03   1.976e-13
   8.055e+00   6.335e-17   5.000e-08   5.000e-08   2.069e-13   0.000e+00   0.000e+00   2.000e+03   2.069e-13
   8.100e+00   9.267e-17   5.000e-08   5.000e-08   2.164e-13   0.000e+00   0.000e+00   2.000e+03   2.164e-13
   8.145e+00   6.663e-17   5.000e-08   5.000e-08   2.258e-13   0.000e+00   0.000e+00   2.000e+03   2.258e-13
   8.190e+00   9.263e-17   5.000e-08   5.000e-08   2.354e-13   0.000e+00   0.000e+00   2.000e+03   2.354e-13
   8.235e+00   7.409e-17   5.000e-08   5.000e-08   2.449e-13   0.000e+00   0.000e+00   2.000e+03   2.449e-13
   8.280e+00   8.820e-17   5.000e-08   5.000e-08   2.545e-13   0.000e+00   0.000e+00   2.000e+03   2.545e-13
   8.325e+00   8.422e-17   5.000e-08   5.000e-08   2.640e-13   0.000e+00   0.000e+00   2.000e+03   2.640e-13
   8.370e+00   8.368e-17   5.000e-08   5.000e-08   2.735e-13   0.000e+00   0.000e+00   2.000e+03   2.735e-13
   8.415e+00   9.523e-17   5.000e-08   5.000e-08   2.829e-13   0.000e+00   0.000e+00   2.000e+03   2.829e-13
   8.460e+00   8.087e-17   5.000e-08   5.000e-08   2.922e-13   0.000e+00   0.000e+00   2.000e+03   2.922e-13
   8.505e+00   1.038e-16   5.000e-08   5.000e-08   3.013e-13   0.000e+00   0.000e+00   2.000e+03   3.013e-13
   8.550e+00   8.075e-17   5.000e-08   5.000e-08   3.103e-13   0.000e+00   0.000e+00   2.000e+03   3.103e-13
   8.595e+00   1.046e-16   5.000e-08   5.000e-08   3.191e-13   0.000e+00   0.000e+00   2.000e+03   3.191e-13
   8.640e+00   8.384e-17   5.000e-08   5.000e-08   3.276e-13   0.000e+00   0.000e+00   2.000e+03   3.276e-13
   8.685e+00   9.917e-17   5.000e-08   5.000e-08   3.360e-13   0.000e+00   0.000e+00   2.000e+03   3.360e-13
   8.730e+00   8.908e-17   5.000e-08   5.000e-08   3.440e-13   0.000e+00   0.000e+00   2.000e+03   3.440e-13
   8.775e+00   9.272e-17   5.000e-08   5.000e-08   3.518e-13   0.000e+00   0.000e+00   2.000e+03   3.518e-13
   8.820e+00   9.451e-17   5.000e-08   5.000e-08   3.593e-13   0.000e+00   0.000e+00   2.000e+03   3.593e-13
   8.865e+00   8.757e-17   5.000e-08   5.000e-08   3.664e-13   0.000e+00   0.000e+00   2.000e+03   3.664e-13
   8.910e+00   9.845e-17   5.000e-08   5.000e-08   3.732e-13   0.000e+00   0.000e+00   2.000e+03   3.732e-13
   8.955e+00   8.422e-17   5.000e-08   5.000e-08   3.796e-13   0.000e+00   0.000e+00   2.000e+03   3.796e-13
   9.000e+00   9.823e-17   5.000e-08   5.000e-08   3.856e-13   0.000e+00   0.000e+00   2.000e+03   3.856e-13
   9.045e+00   8.327e-17   5.000e-08   5.000e-08   3.912e-13   0.000e+00   0.000e+00   2.000e+03   3.912e-13
   9.090e+00   9.326e-17   5.000e-08   5.000e-08   3.964e-13   0.000e+00   0.000e+00   2.000e+03   3.964e-13
   9.135e+00   8.346e-17   5.000e-08   5.000e-08   4.012e-13   0.000e+00   0.000e+00   2.000e+03   4.012e-13
   9.180e+00   8.740e-17   5.000e-08   5.000e-08   4.055e-13   0.000e+00   0.000e+00   2.000e+03   4.055e-13
   9.225e+00   8.329e-17   5.000e-08   5.000e-08   4.094e-13   0.000e+00   0.000e+00   2.000e+03   4.094e-13
   9.270e+00   8.199e-17   5.000e-08   5.000e-08   4.128e-13   0.000e+00   0.000e+00   2.000e+03   4.128e-13
   9.315e+00   8.176e-17   5.000e-08   5.000e-08   4.158e-13   0.000e+00   0.000e+00   2.000e+03   4.158e-13
   9.360e+00   7.728e-17   5.000e-08   5.000e-08   4.182e-13   0.000e+00   0.000e+00   2.000e+03   4.182e-13
   9.405e+00   7.704e-17   5.000e-08   5.000e-08   4.203e-13   0.000e+00   0.000e+00   2.000e+03   4.203e-13
   9.450e+00   7.351e-17   5.000e-08   5.000e-08   4.218e-13   0.000e+00   0.000e+00   2.000e+03   4.218e-13
   9.495e+00   7.149e-17   5.000e-08   5.000e-08   4.229e-13   0.000e+00   0.000e+00   2.000e+03   4.229e-13
   9.540e+00   7.063e-17   5.000e-08   5.000e-08   4.235e-13   0.000e+00   0.000e+00   2.000e+03   4.235e-13
